sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,41,2110.234,1879.9054,-230.32849,230.32849,53051.21386350691
0,42,2092.99,2260.347,167.35693,167.35693,28008.343221902847
0,43,2842.728,2333.721,-509.00708,509.00708,259088.20756965876
0,44,1799.196,2228.4033,429.20728,429.20728,184218.8852482438
0,45,1693.778,1996.2634,302.48547,302.48547,91497.4617588669
0,46,2157.432,1983.674,-173.75793,173.75793,30191.819826141
0,47,2903.014,1719.6433,-1183.3706,1183.3706,1400365.989887476
0,48,2316.27,1835.5385,-480.73157,480.73157,231102.8398783356
0,49,2098.892,1939.1416,-159.75049,159.75049,25520.218506097794
0,50,2712.986,2188.1338,-524.8523,524.8523,275469.93148475885
0,51,1625.708,2034.7086,409.0006,409.0006,167281.49926795065
0,52,2582.238,2048.4854,-533.7527,533.7527,284891.9293285012
0,53,2420.932,1921.3228,-499.60913,499.60913,249609.2836380601
0,54,1944.542,1685.9197,-258.6223,258.6223,66885.50153309107
0,55,1369.768,1802.4203,432.65234,432.65234,187188.05055236816
0,56,1892.998,1924.6499,31.651855,31.651855,1001.8399546146393
0,57,2351.556,2247.6057,-103.950195,103.950195,10805.643105506897
0,58,1686.698,1979.9026,293.2046,293.2046,85968.93150544167
0,59,2097.132,1978.9182,-118.21387,118.21387,13974.51839542389
0,60,1797.756,1880.3959,82.63989,82.63989,6829.3518453240395
0,61,2054.56,1780.7803,-273.7798,273.7798,74955.37076020241
0,62,1761.156,1640.8422,-120.31384,120.31384,14475.420762911439
0,63,1953.572,1975.5107,21.93872,21.93872,481.3074660897255
0,64,1983.728,2140.2078,156.47974,156.47974,24485.907881319523
0,65,2740.314,1980.5377,-759.77625,759.77625,577259.9426443726
0,66,1474.036,1971.9252,497.88916,497.88916,247893.61580109596
0,67,1461.28,1705.3176,244.0376,244.0376,59554.349069833755
0,68,1914.278,1660.3931,-253.88489,253.88489,64457.53620006144
0,69,1880.204,1553.8713,-326.33264,326.33264,106492.99297465384
0,70,2120.156,1751.606,-368.55005,368.55005,135829.13849121332
0,71,1765.056,2051.0942,286.0382,286.0382,81817.85644032061
0,72,711.666,1985.3523,1273.6863,1273.6863,1622276.738069117
0,73,1298.728,1625.7026,326.9746,326.9746,106912.39517593384
0,74,766.906,1648.7373,881.8313,881.8313,777626.4395928979
0,75,935.8339,1453.4541,517.6202,517.6202,267930.6489032544
0,76,682.88007,1501.9406,819.0605,819.0605,670860.0794642009
0,77,1133.726,1689.7804,556.05444,556.05444,309196.5439797044
0,78,794.7119,1666.4938,871.78186,871.78186,760003.6120380312
0,79,1372.472,1708.1914,335.71936,335.71936,112707.48891486228
0,80,2557.098,1483.3884,-1073.7095,1073.7095,1152852.0316717625
0,81,1760.112,1494.8643,-265.2478,265.2478,70356.39685541391
0,82,1822.632,1412.3667,-410.26526,410.26526,168317.58256925642
0,83,1951.09,1302.0498,-649.04016,649.04016,421253.1307633072
0,84,1645.424,1539.9865,-105.4375,105.4375,11117.06640625
0,85,2383.01,1738.1497,-644.86035,644.86035,415844.8730173111
0,86,1566.714,1671.0125,104.29846,104.29846,10878.169157639146
0,87,1791.85,1598.1194,-193.73059,193.73059,37531.54181958735
0,88,1542.65,1550.2422,7.592163,7.592163,57.64094032347202
0,89,2009.13,1639.8087,-369.3213,369.3213,136398.21455478668
0,90,1562.682,1286.9119,-275.77014,275.77014,76049.17099894583
1,1,1144.166,2034.2206,890.05457,890.05457,792197.1294422299
1,2,2034.966,1726.2257,-308.74023,308.74023,95320.53232192993
1,3,1888.022,1809.0166,-79.00537,79.00537,6241.848661661148
1,4,1455.2,1761.2444,306.04443,306.04443,93663.19533371925
1,5,2905.894,1622.9393,-1282.9547,1282.9547,1645972.792822495
1,6,2127.648,1778.1888,-349.4591,349.4591,122121.66707755625
1,7,2183.618,2109.135,-74.48291,74.48291,5547.703905344009
1,8,2195.452,1971.4385,-224.01343,224.01343,50182.01580530405
1,9,2094.098,1789.509,-304.58887,304.58887,92774.37801456451
1,10,2047.968,1898.6774,-149.29065,149.29065,22287.69800247252
1,11,2451.11,1801.4651,-649.645,649.645,422038.6514017582
1,12,2211.892,1552.1664,-659.7257,659.7257,435238.0098064095
1,13,1224.252,1945.3256,721.0736,721.0736,519947.1487287432
1,14,1308.836,2286.7864,977.9503,977.9503,956386.8232691437
1,15,2083.454,1971.6808,-111.773315,111.773315,12493.274042144418
1,16,1604.132,1681.2852,77.1532,77.1532,5952.615998998284
1,17,2219.78,1812.6012,-407.17883,407.17883,165794.60204960406
1,18,1777.18,1613.4056,-163.77441,163.77441,26822.058701515198
1,19,1769.442,1661.8898,-107.552246,107.552246,11567.485639810562
1,20,1797.208,1946.5212,149.31323,149.31323,22294.441376268864
1,21,2336.9,2244.6455,-92.254395,92.254395,8510.87331032753
1,22,2508.466,2069.5176,-438.9485,438.9485,192675.77364975214
1,23,1518.684,1774.7722,256.08826,256.08826,65581.19528926909
1,24,1282.538,1717.4459,434.90796,434.90796,189144.9327879548
1,25,0.0,1834.4373,1834.4373,1834.4373,3365160.045684874
1,26,618.488,1671.8317,1053.3438,1053.3438,1109533.0556640625
1,27,2196.76,1885.9192,-310.84082,310.84082,96622.01557254791
1,28,2150.112,2151.6426,1.5305176,1.5305176,2.3424840569496155
1,29,1906.556,2016.9932,110.43713,110.43713,12196.36051954329
1,30,1881.098,2052.1885,171.09045,171.09045,29271.943484678864
1,31,2433.508,1846.6533,-586.85474,586.85474,344398.4815507531
1,32,2351.728,1738.0205,-613.7075,613.7075,376636.9195291996
1,33,2137.856,1813.0706,-324.7854,324.7854,105485.5563068986
1,34,1790.626,1989.2085,198.58252,198.58252,39435.01706337929
1,35,2608.51,2235.5789,-372.93115,372.93115,139077.64438843727
1,36,2269.42,2171.7302,-97.6897,97.6897,9543.27695184946
1,37,1930.51,1934.1672,3.6572266,3.6572266,13.375306129455566
1,38,2067.564,1831.2855,-236.27844,236.27844,55827.502334848046
1,39,2760.902,1892.3463,-868.5558,868.5558,754389.1536247879
1,40,2110.234,1825.7633,-284.47058,284.47058,80923.51148559153
1,41,2092.99,2091.435,-1.5549316,1.5549316,2.417812407016754
1,42,2842.728,2599.0327,-243.69531,243.69531,59387.405334472656
1,43,1799.196,2212.7556,413.55957,413.55957,171031.51819705963
1,44,1693.778,1940.655,246.87708,246.87708,60948.29025699198
1,45,2157.432,1960.4222,-197.00964,197.00964,38812.79965354502
1,46,2903.014,1934.9192,-968.0947,968.0947,937207.3995981216
1,47,2316.27,1616.0518,-700.21826,700.21826,490305.6140444279
1,48,2098.892,2035.6569,-63.23523,63.23523,3998.69424892962
1,49,2712.986,2259.621,-453.365,453.365,205539.81437021494
1,50,1625.708,2098.826,473.11792,473.11792,223840.56615120173
1,51,2582.238,1845.5048,-736.7333,736.7333,542775.9205067307
1,52,2420.932,2097.3918,-323.54004,323.54004,104678.15687656403
1,53,1944.542,1905.7489,-38.79309,38.79309,1504.903895393014
1,54,1369.768,1605.6443,235.87634,235.87634,55637.64908017218
1,55,1892.998,1958.13,65.13196,65.13196,4242.171953931451
1,56,2351.556,2249.1272,-102.42871,102.42871,10491.640824317932
1,57,1686.698,2151.8767,465.1787,465.1787,216391.23310947418
1,58,2097.132,1744.9486,-352.18347,352.18347,124033.19772435725
1,59,1797.756,1975.524,177.76807,177.76807,31601.48543381691
1,60,2054.56,1855.1154,-199.4447,199.4447,39778.18921507895
1,61,1761.156,1677.2118,-83.944214,83.944214,7046.631041780114
1,62,1953.572,1888.0789,-65.493164,65.493164,4289.3545389175415
1,63,1983.728,2292.4722,308.74414,308.74414,95322.94437026978
1,64,2740.314,2109.6526,-630.6614,630.6614,397733.7723804116
1,65,1474.036,1829.4661,355.43005,355.43005,126330.52308095992
1,66,1461.28,1981.7479,520.4679,520.4679,270886.83025433123
1,67,1914.278,1678.6748,-235.60315,235.60315,55508.84401382506
1,68,1880.204,1555.7861,-324.41785,324.41785,105246.93924428523
1,69,2120.156,1794.1384,-326.01758,326.01758,106287.46124649048
1,70,1765.056,2062.937,297.88098,297.88098,88733.07910682261
1,71,711.666,1942.8202,1231.1542,1231.1542,1515740.602139011
1,72,1298.728,1721.4302,422.70215,422.70215,178677.10629367828
1,73,766.906,1691.2688,924.3628,924.3628,854446.5730249882
1,74,935.8339,1673.2695,737.4356,737.4356,543811.2758138217
1,75,682.88007,1411.5642,728.68414,728.68414,530980.5803564228
1,76,1133.726,1714.9811,581.2551,581.2551,337857.52260929346
1,77,794.7119,1981.479,1186.7671,1186.7671,1408416.1255362034
1,78,1372.472,1591.12,218.64795,218.64795,47806.92569756508
1,79,2557.098,1572.4651,-984.6328,984.6328,969501.7754516602
1,80,1760.112,1498.3718,-261.74023,261.74023,68507.95029067993
1,81,1822.632,1525.0173,-297.61462,297.61462,88574.46443261206
1,82,1951.09,1325.1484,-625.9415,625.9415,391802.7968759686
1,83,1645.424,1430.3187,-215.10522,215.10522,46270.25765424967
1,84,2383.01,1799.1417,-583.8683,583.8683,340902.1755516678
1,85,1566.714,1694.402,127.68799,127.68799,16304.222351312637
1,86,1791.85,1539.5328,-252.31714,252.31714,63663.9384675622
1,87,1542.65,1582.6748,40.02478,40.02478,1601.9830359369516
1,88,2009.13,1481.8042,-527.3258,527.3258,278072.5053192526
1,89,1562.682,1477.2134,-85.46863,85.46863,7304.886360183358
1,90,1663.384,1433.1901,-230.19397,230.19397,52989.26369847357
2,1,2034.966,1705.3104,-329.65552,329.65552,108672.76026970148
2,2,1888.022,1595.6167,-292.40527,292.40527,85500.84393405914
2,3,1455.2,1696.2125,241.01257,241.01257,58087.060460820794
2,4,2905.894,1554.2424,-1351.6516,1351.6516,1826962.0784059167
2,5,2127.648,1797.8081,-329.83984,329.83984,108794.32252502441
2,6,2183.618,2045.6091,-138.00879,138.00879,19046.42585849762
2,7,2195.452,1939.5205,-255.9314,255.9314,65500.879706442356
2,8,2094.098,1765.6426,-328.45532,328.45532,107882.89872461557
2,9,2047.968,1784.2726,-263.69543,263.69543,69535.28221322596
2,10,2451.11,1809.5558,-641.5543,641.5543,411591.94716466963
2,11,2211.892,1720.1829,-491.70923,491.70923,241777.96540743113
2,12,1224.252,1785.3713,561.1194,561.1194,314854.9639597535
2,13,1308.836,2176.2815,867.44543,867.44543,752461.5819568783
2,14,2083.454,2052.785,-30.66919,30.66919,940.5991817116737
2,15,1604.132,1745.544,141.41199,141.41199,19997.3501534611
2,16,2219.78,1619.786,-599.994,599.994,359992.8223014027
2,17,1777.18,1644.608,-132.57202,132.57202,17575.340880453587
2,18,1769.442,1496.2202,-273.2218,273.2218,74650.1529557854
2,19,1797.208,1989.4084,192.20044,192.20044,36941.00892597437
2,20,2336.9,2156.6016,-180.29834,180.29834,32507.49135041237
2,21,2508.466,2070.2522,-438.21387,438.21387,192031.3933954239
2,22,1518.684,1848.7882,330.10425,330.10425,108968.81457859278
2,23,1282.538,1757.779,475.2411,475.2411,225854.09254767
2,24,0.0,1625.4825,1625.4825,1625.4825,2642193.500670925
2,25,618.488,1761.0743,1142.5864,1142.5864,1305503.740379572
2,26,2196.76,1932.4902,-264.26978,264.26978,69838.51418501139
2,27,2150.112,2145.8313,-4.2807617,4.2807617,18.324920892715454
2,28,1906.556,1976.572,70.01599,70.01599,4902.239025250077
2,29,1881.098,1782.0723,-99.02576,99.02576,9806.100516930223
2,30,2433.508,2060.5457,-372.9624,372.9624,139100.95356202126
2,31,2351.728,1749.1302,-602.5978,602.5978,363124.0824365765
2,32,2137.856,1704.8083,-433.0476,433.0476,187530.23029381037
2,33,1790.626,2072.8264,282.20044,282.20044,79637.08802753687
2,34,2608.51,2257.9321,-350.57788,350.57788,122904.85054785013
2,35,2269.42,2119.8445,-149.57544,149.57544,22372.812087595463
2,36,1930.51,1994.4059,63.895874,63.895874,4082.682717218995
2,37,2067.564,1893.9419,-173.62207,173.62207,30144.623299598694
2,38,2760.902,1777.8693,-983.03284,983.03284,966353.5584513098
2,39,2110.234,1844.2026,-266.03125,266.03125,70772.6259765625
2,40,2092.99,1970.2163,-122.77368,122.77368,15073.37690359354
2,41,2842.728,2357.315,-485.4131,485.4131,235625.86399936676
2,42,1799.196,2387.669,588.4729,588.4729,346300.35449415445
2,43,1693.778,1931.9025,238.12451,238.12451,56703.283081293106
2,44,2157.432,1882.6094,-274.8225,274.8225,75527.41187387705
2,45,2903.014,1867.6024,-1035.4115,1035.4115,1072076.972309962
2,46,2316.27,1815.4777,-500.79236,500.79236,250792.98623026907
2,47,2098.892,1859.1271,-239.76501,239.76501,57487.26224936545
2,48,2712.986,2267.4976,-445.48853,445.48853,198460.02625471354
2,49,1625.708,2022.6901,396.98206,396.98206,157594.75251926482
2,50,2582.238,1929.7092,-652.5288,652.5288,425793.8460447788
2,51,2420.932,1857.1389,-563.79297,563.79297,317862.5116119385
2,52,1944.542,1955.3031,10.761108,10.761108,115.8014539629221
2,53,1369.768,1787.9297,418.16174,418.16174,174859.24344600737
2,54,1892.998,1843.7299,-49.26819,49.26819,2427.354395762086
2,55,2351.556,2241.7253,-109.83057,109.83057,12062.753317117691
2,56,1686.698,2055.118,368.41992,368.41992,135733.2388343811
2,57,2097.132,1941.3745,-155.75757,155.75757,24260.420101225376
2,58,1797.756,1746.6774,-51.078613,51.078613,2609.024734735489
2,59,2054.56,1887.938,-166.62207,166.62207,27762.914315223694
2,60,1761.156,1751.4324,-9.723633,9.723633,94.54903507232666
2,61,1953.572,1892.8096,-60.76245,60.76245,3692.0754724144936
2,62,1983.728,2101.0464,117.31836,117.31836,13763.59744644165
2,63,2740.314,2102.9673,-637.3467,637.3467,406210.7901086807
2,64,1474.036,1803.1615,329.1255,329.1255,108323.58703637123
2,65,1461.28,1674.0955,212.81543,212.81543,45290.407113075256
2,66,1914.278,1838.0302,-76.2478,76.2478,5813.727421820164
2,67,1880.204,1574.4553,-305.74866,305.74866,93482.24139584601
2,68,2120.156,1762.7963,-357.35974,357.35974,127705.98463834822
2,69,1765.056,2045.5939,280.53784,280.53784,78701.48068004847
2,70,711.666,1956.0698,1244.4038,1244.4038,1548540.8388426304
2,71,1298.728,1701.451,402.72302,402.72302,162185.83282007277
2,72,766.906,1681.7195,914.8135,914.8135,836883.6969003677
2,73,935.8339,1583.2483,647.41437,647.41437,419145.36347303167
2,74,682.88007,1489.0227,806.14264,806.14264,649865.9546721019
2,75,1133.726,1585.2643,451.53833,451.53833,203886.86352974176
2,76,794.7119,1862.4303,1067.7184,1067.7184,1140022.5470811278
2,77,1372.472,1824.0188,451.54675,451.54675,203894.47008134425
2,78,2557.098,1410.8896,-1146.2083,1146.2083,1313793.3568454385
2,79,1760.112,1559.4366,-200.67542,200.67542,40270.62220109999
2,80,1822.632,1391.74,-430.89197,430.89197,185667.8878916651
2,81,1951.09,1399.0908,-551.99915,551.99915,304703.05664135516
2,82,1645.424,1521.0681,-124.355835,124.355835,15464.373688831925
2,83,2383.01,1712.2933,-670.7167,670.7167,449860.8578610569
2,84,1566.714,1663.3081,96.59412,96.59412,9330.423286572099
2,85,1791.85,1490.2319,-301.61804,301.61804,90973.44325520098
2,86,1542.65,1487.7773,-54.87268,54.87268,3011.0110832601786
2,87,2009.13,1465.5603,-543.5697,543.5697,295468.02109374106
2,88,1562.682,1369.406,-193.276,193.276,37355.61255349219
2,89,1663.384,1684.7748,21.390747,21.390747,457.5640602260828
2,90,131.73218,1712.743,1581.0109,1581.0109,2499595.352901235
3,1,1888.022,1700.817,-187.20496,187.20496,35045.69557143748
3,2,1455.2,1561.4834,106.28345,106.28345,11296.17116266489
3,3,2905.894,1615.8673,-1290.0267,1290.0267,1664168.9728826433
3,4,2127.648,1825.8049,-301.84302,301.84302,91109.20726066828
3,5,2183.618,2000.4022,-183.2157,183.2157,33567.99208237231
3,6,2195.452,1832.3442,-363.10767,363.10767,131847.17711931467
3,7,2094.098,1725.0508,-369.04712,369.04712,136195.77614599466
3,8,2047.968,1662.5948,-385.37317,385.37317,148512.47934295237
3,9,2451.11,1650.3903,-800.71985,800.71985,641152.2759945542
3,10,2211.892,1703.7063,-508.1858,508.1858,258252.7981901765
3,11,1224.252,1873.9661,649.7141,649.7141,422128.4264588952
3,12,1308.836,1988.6667,679.8307,679.8307,462169.76499451697
3,13,2083.454,1919.1118,-164.34229,164.34229,27008.38669037819
3,14,1604.132,1826.4126,222.28064,222.28064,49408.682762518525
3,15,2219.78,1683.4839,-536.29614,536.29614,287613.5525441766
3,16,1777.18,1478.2289,-298.95117,298.95117,89371.80316543579
3,17,1769.442,1624.1471,-145.29492,145.29492,21110.614322662354
3,18,1797.208,1759.994,-37.21399,37.21399,1384.8809964805841
3,19,2336.9,2179.615,-157.28491,157.28491,24738.54357725382
3,20,2508.466,2002.8065,-505.65955,505.65955,255691.57635821402
3,21,1518.684,1835.2756,316.59167,316.59167,100230.288555637
3,22,1282.538,1713.4735,430.93555,430.93555,185705.44556045532
3,23,0.0,1628.5845,1628.5845,1628.5845,2652287.384577036
3,24,618.488,1537.591,919.10297,919.10297,844750.262677256
3,25,2196.76,1930.0067,-266.7533,266.7533,71157.32087267935
3,26,2150.112,2158.2104,8.098389,8.098389,65.58389908075333
3,27,1906.556,1962.5361,55.980103,55.980103,3133.7718802839518
3,28,1881.098,1715.4509,-165.6471,165.6471,27438.95999135077
3,29,2433.508,1732.0897,-701.41833,701.41833,491987.6806193739
3,30,2351.728,1935.9064,-415.82166,415.82166,172907.6489943415
3,31,2137.856,1638.2489,-499.60706,499.60706,249607.21006931365
3,32,1790.626,1892.8096,102.18359,102.18359,10441.486831665039
3,33,2608.51,2272.024,-336.48608,336.48608,113222.88471513987
3,34,2269.42,2093.884,-175.53589,175.53589,30812.848211824894
3,35,1930.51,1861.5981,-68.911865,68.911865,4748.845170080662
3,36,2067.564,1906.7069,-160.85706,160.85706,25874.9923569113
3,37,2760.902,1768.4923,-992.4098,992.4098,984877.1913653761
3,38,2110.234,1688.6262,-421.60767,421.60767,177753.0240431428
3,39,2092.99,2049.218,-43.771973,43.771973,1915.9855902194977
3,40,2842.728,2254.3687,-588.3594,588.3594,346166.7541503906
3,41,1799.196,2113.2002,314.00415,314.00415,98598.60646253824
3,42,1693.778,1992.2295,298.45154,298.45154,89073.3205858618
3,43,2157.432,1824.4797,-332.95215,332.95215,110857.13314914703
3,44,2903.014,1714.1202,-1188.8937,1188.8937,1413468.17463471
3,45,2316.27,1781.3805,-534.8895,534.8895,286106.8054173142
3,46,2098.892,1967.6241,-131.26794,131.26794,17231.273210182786
3,47,2712.986,2077.5745,-635.4116,635.4116,403747.9282209873
3,48,1625.708,2057.751,432.04297,432.04297,186661.12684631348
3,49,2582.238,1778.6996,-803.53845,803.53845,645674.0440811068
3,50,2420.932,1792.1248,-628.8071,628.8071,395398.4053633213
3,51,1944.542,1728.1147,-216.42725,216.42725,46840.752851724625
3,52,1369.768,1782.803,413.03503,413.03503,170597.93945981562
3,53,1892.998,1903.7825,10.784424,10.784424,116.30379730463028
3,54,2351.556,2031.3059,-320.25,320.25,102560.0625
3,55,1686.698,2056.7886,370.09058,370.09058,136967.0345712304
3,56,2097.132,1774.4955,-322.6366,322.6366,104094.37351705134
3,57,1797.756,1825.5159,27.759888,27.759888,770.6113648563623
3,58,2054.56,1601.7498,-452.8103,452.8103,205037.17026239634
3,59,1761.156,1753.5209,-7.635132,7.635132,58.29523815214634
3,60,1953.572,1855.5085,-98.06348,98.06348,9616.445435523987
3,61,1983.728,2103.1755,119.44751,119.44751,14267.70758920908
3,62,2740.314,1864.9966,-875.3174,875.3174,766180.5206537247
3,63,1474.036,1851.415,377.37903,377.37903,142414.93101598322
3,64,1461.28,1687.4893,226.20923,226.20923,51170.61506563425
3,65,1914.278,1623.738,-290.53992,290.53992,84413.4433658272
3,66,1880.204,1699.1105,-181.0935,181.0935,32794.85786443949
3,67,2120.156,1700.1152,-420.04077,420.04077,176434.24970918894
3,68,1765.056,1959.4318,194.37573,194.37573,37781.92535454035
3,69,711.666,1805.3145,1093.6484,1093.6484,1196066.9048461914
3,70,1298.728,1600.0763,301.34827,301.34827,90810.77778376639
3,71,766.906,1608.7953,841.8893,841.8893,708777.5635279566
3,72,935.8339,1560.2744,624.4405,624.4405,389925.92645395175
3,73,682.88007,1414.919,732.0389,732.0389,535880.9209452011
3,74,1133.726,1634.9749,501.2489,501.2489,251250.46112181246
3,75,794.7119,1768.2279,973.516,973.516,947733.3851434141
3,76,1372.472,1647.446,274.974,274.974,75610.7001389414
3,77,2557.098,1580.983,-976.11487,976.11487,952800.2358509451
3,78,1760.112,1355.3295,-404.7826,404.7826,163848.94741238654
3,79,1822.632,1404.1332,-418.49878,418.49878,175141.2282729745
3,80,1951.09,1242.635,-708.45496,708.45496,501908.4247584492
3,81,1645.424,1496.0125,-149.4115,149.4115,22323.796040430665
3,82,2383.01,1667.2965,-715.7135,715.7135,512245.81548012793
3,83,1566.714,1492.1295,-74.58447,74.58447,5562.843561410904
3,84,1791.85,1450.1805,-341.66943,341.66943,116738.00185227394
3,85,1542.65,1365.0248,-177.62524,177.62524,31550.727356016636
3,86,2009.13,1363.8047,-645.3253,645.3253,416444.7652552277
3,87,1562.682,1343.0454,-219.6366,219.6366,48240.234601035714
3,88,1663.384,1522.4543,-140.92969,140.92969,19861.176818847656
3,89,131.73218,1834.2432,1702.511,1702.511,2898543.658567965
3,90,917.28204,1545.0188,627.73676,627.73676,394053.4340438284
4,1,1455.2,1645.113,189.91309,189.91309,36066.98021030426
4,2,2905.894,1512.1161,-1393.778,1393.778,1942616.9853395373
4,3,2127.648,1854.6697,-272.97827,272.97827,74517.13670259714
4,4,2183.618,2093.8096,-89.80835,89.80835,8065.539659559727
4,5,2195.452,1854.4904,-340.96155,340.96155,116254.77711333334
4,6,2094.098,1568.215,-525.88293,525.88293,276552.8608722836
4,7,2047.968,1645.4258,-402.54224,402.54224,162040.25202804804
4,8,2451.11,1544.4607,-906.6494,906.6494,822013.1600198746
4,9,2211.892,1546.8063,-665.0858,665.0858,442339.14188577235
4,10,1224.252,1861.0228,636.7709,636.7709,405477.1460045725
4,11,1308.836,2075.2947,766.4586,766.4586,587458.8133579642
4,12,2083.454,1759.3726,-324.08154,324.08154,105028.84649300575
4,13,1604.132,1730.0637,125.93176,125.93176,15858.808855548501
4,14,2219.78,1769.3173,-450.46277,450.46277,202916.70585395396
4,15,1777.18,1545.3116,-231.86841,231.86841,53762.958722651005
4,16,1769.442,1377.2368,-392.2052,392.2052,153824.91906024516
4,17,1797.208,1813.2931,16.085083,16.085083,258.7298953682184
4,18,2336.9,1971.3623,-365.5376,365.5376,133617.7353003025
4,19,2508.466,1955.9662,-552.4999,552.4999,305256.1151123196
4,20,1518.684,1749.3933,230.70935,230.70935,53226.80444778502
4,21,1282.538,1759.4512,476.9132,476.9132,227446.20797230303
4,22,0.0,1657.1143,1657.1143,1657.1143,2746027.6634454727
4,23,618.488,1497.9554,879.46747,879.46747,773463.0277306773
4,24,2196.76,1743.2557,-453.50427,453.50427,205666.12514032423
4,25,2150.112,2150.9412,0.82910156,0.82910156,0.6874094009399414
4,26,1906.556,1923.1458,16.589722,16.589722,275.21886540949345
4,27,1881.098,1702.0665,-179.0315,179.0315,32052.275894224644
4,28,2433.508,1665.7805,-767.72754,767.72754,589405.5742349625
4,29,2351.728,1583.7819,-767.94617,767.94617,589741.3153979927
4,30,2137.856,1779.4403,-358.41565,358.41565,128461.77774490416
4,31,1790.626,1828.2343,37.608276,37.608276,1414.3824513107538
4,32,2608.51,2129.2686,-479.24146,479.24146,229672.3722653985
4,33,2269.42,2080.785,-188.63501,188.63501,35583.16690927744
4,34,1930.51,1837.4436,-93.06641,93.06641,8661.355972290039
4,35,2067.564,1752.1422,-315.42175,315.42175,99490.88222123682
4,36,2760.902,1727.5558,-1033.3463,1033.3463,1067804.6035756022
4,37,2110.234,1684.2473,-425.98657,425.98657,181464.55975061655
4,38,2092.99,1869.5936,-223.39636,223.39636,49905.9346909672
4,39,2842.728,2273.4214,-569.30664,569.30664,324110.0510597229
4,40,1799.196,2100.3271,301.1311,301.1311,90679.94150453806
4,41,1693.778,1812.1755,118.39758,118.39758,14017.987662091851
4,42,2157.432,1999.6279,-157.80396,157.80396,24902.088238298893
4,43,2903.014,1673.1112,-1229.9027,1229.9027,1512660.675969258
4,44,2316.27,1661.2554,-655.01465,655.01465,429044.1896677017
4,45,2098.892,1940.0339,-158.85815,158.85815,25235.913186609745
4,46,2712.986,2214.2185,-498.76758,498.76758,248769.09698867798
4,47,1625.708,1863.5215,237.81348,237.81348,56555.24963474274
4,48,2582.238,1837.9926,-744.2455,744.2455,553901.3395589739
4,49,2420.932,1781.7184,-639.2135,639.2135,408593.89983071387
4,50,1944.542,1656.0499,-288.49207,288.49207,83227.6718158871
4,51,1369.768,1587.5654,217.79749,217.79749,47435.74462546408
4,52,1892.998,2035.7815,142.78345,142.78345,20387.112813055515
4,53,2351.556,2178.9094,-172.64648,172.64648,29806.80856704712
4,54,1686.698,1873.9304,187.23242,187.23242,35055.97980117798
