sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,81,1760.112,1541.3629,-218.74915,218.74915,47851.188660398126
0,82,1822.632,1481.2484,-341.38354,341.38354,116542.72474342585
0,83,1951.09,1505.714,-445.37598,445.37598,198359.76049900055
0,84,1645.424,1695.3395,49.915527,49.915527,2491.559870004654
0,85,2383.01,1870.3379,-512.6721,512.6721,262832.7017441392
0,86,1566.714,1910.7163,344.00232,344.00232,118337.59570850432
0,87,1791.85,1654.3153,-137.53467,137.53467,18915.784893274307
0,88,1542.65,1479.9806,-62.669434,62.669434,3927.457906961441
0,89,2009.13,1511.6117,-497.5183,497.5183,247524.46932941675
0,90,1562.682,1395.9099,-166.7721,166.7721,27812.931579485536
1,1,1144.166,2018.1804,874.0144,874.0144,763901.1789184213
1,2,2034.966,1922.0667,-112.89929,112.89929,12746.250132337213
1,3,1888.022,1643.5798,-244.44214,244.44214,59751.95915848017
1,4,1455.2,1690.4745,235.27454,235.27454,55354.107352510095
1,5,2905.894,1619.2555,-1286.6385,1286.6385,1655438.7578435093
1,6,2127.648,1856.3152,-271.33276,271.33276,73621.46864181757
1,7,2183.618,2228.1174,44.49951,44.49951,1980.2065432071686
1,8,2195.452,2075.736,-119.71582,119.71582,14331.877633094788
1,9,2094.098,1815.2708,-278.82715,278.82715,77744.57870578766
1,10,2047.968,1774.592,-273.37598,273.37598,74734.42456150055
1,11,2451.11,1821.3044,-629.80566,629.80566,396655.1744852066
1,12,2211.892,1652.4675,-559.42456,559.42456,312955.8389430642
1,13,1224.252,1884.0819,659.82996,659.82996,435375.57090713084
1,14,1308.836,2225.667,916.83093,916.83093,840578.9590037018
1,15,2083.454,1930.9664,-152.48767,152.48767,23252.489776030183
1,16,1604.132,1810.4971,206.36511,206.36511,42586.559576526284
1,17,2219.78,1815.3318,-404.44824,404.44824,163578.38060855865
1,18,1777.18,1722.482,-54.697998,54.697998,2991.8709903359413
1,19,1769.442,1750.2338,-19.208252,19.208252,368.9569430947304
1,20,1797.208,1908.3942,111.18616,111.18616,12362.361558809876
1,21,2336.9,2139.7175,-197.18237,197.18237,38880.88824039698
1,22,2508.466,2009.4115,-499.05457,499.05457,249055.45927621424
1,23,1518.684,1847.9783,329.2943,329.2943,108434.7436016947
1,24,1282.538,1798.9958,516.4579,516.4579,266728.7477452904
1,25,0.0,1741.465,1741.465,1741.465,3032700.227179542
1,26,618.488,1649.0558,1030.5679,1030.5679,1062070.1369307041
1,27,2196.76,1906.4885,-290.27148,290.27148,84257.53464126587
1,28,2150.112,2080.335,-69.7771,69.7771,4868.843629896641
1,29,1906.556,2019.8539,113.29785,113.29785,12836.403168678284
1,30,1881.098,1752.2471,-128.85095,128.85095,16602.56786955893
1,31,2433.508,1748.0579,-685.4502,685.4502,469841.9702539444
1,32,2351.728,1687.6782,-664.0498,664.0498,440962.1431055069
1,33,2137.856,1731.3083,-406.5476,406.5476,165280.957100451
1,34,1790.626,1902.0549,111.428955,111.428955,12416.4120298028
1,35,2608.51,2251.0034,-357.5066,357.5066,127810.96317821741
1,36,2269.42,2213.227,-56.19287,56.19287,3157.6387617588043
1,37,1930.51,1891.7333,-38.776733,38.776733,1503.6350530534983
1,38,2067.564,1789.7356,-277.82837,277.82837,77188.60269933939
1,39,2760.902,1762.4987,-998.40344,998.40344,996809.43376185
1,40,2110.234,1692.185,-418.04883,418.04883,174764.8226966858
1,41,2092.99,1836.3235,-256.6665,256.6665,65877.69422745705
1,42,2842.728,2193.2278,-649.50024,649.50024,421850.5671387315
1,43,1799.196,2106.5317,307.3357,307.3357,94455.22841268778
1,44,1693.778,1925.8865,232.10852,232.10852,53874.365292325616
1,45,2157.432,1762.2986,-395.1333,395.1333,156130.32538628578
1,46,2903.014,1750.0076,-1153.0063,1153.0063,1329423.6377356052
1,47,2316.27,1679.1329,-637.1371,637.1371,405943.6650325209
1,48,2098.892,1910.0933,-188.79883,188.79883,35644.99750137329
1,49,2712.986,2233.6992,-479.28687,479.28687,229715.89918619394
1,50,1625.708,2136.0767,510.36865,510.36865,260476.16129517555
1,51,2582.238,1918.7388,-663.49927,663.49927,440231.2780767083
1,52,2420.932,1804.0264,-616.9055,616.9055,380572.4176183343
1,53,1944.542,1799.4213,-145.12073,145.12073,21060.025561466813
1,54,1369.768,1641.0623,271.2943,271.2943,73600.60346497595
1,55,1892.998,1891.3796,-1.6184082,1.6184082,2.6192451119422913
1,56,2351.556,2104.2446,-247.31128,247.31128,61162.86886745691
1,57,1686.698,2044.7764,358.07837,358.07837,128220.1184464097
1,58,2097.132,1841.593,-255.53906,255.53906,65300.212463378906
1,59,1797.756,1782.0408,-15.71521,15.71521,246.96782411634922
1,60,2054.56,1835.6692,-218.89087,218.89087,47913.21259313822
1,61,1761.156,1718.7307,-42.425293,42.425293,1799.9054834842682
1,62,1953.572,1858.6208,-94.95117,94.95117,9015.725040435791
1,63,1983.728,2176.6223,192.89429,192.89429,37208.205999433994
1,64,2740.314,1998.3596,-741.95435,741.95435,550496.2511077523
1,65,1474.036,1867.113,393.07703,393.07703,154509.54865767062
1,66,1461.28,1790.8796,329.5996,329.5996,108635.90250015259
1,67,1914.278,1606.3752,-307.9027,307.9027,94804.0788012892
1,68,1880.204,1681.5958,-198.60815,198.60815,39445.19895321131
1,69,2120.156,1839.9866,-280.16943,280.16943,78494.91152024269
1,70,1765.056,2066.1538,301.09778,301.09778,90659.87210942805
1,71,711.666,2080.9136,1369.2476,1369.2476,1874838.8767149448
1,72,1298.728,1804.691,505.963,505.963,255998.57021571696
1,73,766.906,1624.2919,857.38586,857.38586,735110.5202291161
1,74,935.8339,1613.6051,677.7712,677.7712,459373.7713530995
1,75,682.88007,1559.713,876.83295,876.83295,768836.0165542401
1,76,1133.726,1797.6709,663.94495,663.94495,440822.8917027861
1,77,794.7119,1976.7767,1182.0648,1182.0648,1397277.2371117026
1,78,1372.472,1889.7797,517.3076,517.3076,267607.17080020905
1,79,2557.098,1587.4233,-969.67456,969.67456,940268.7533717752
1,80,1760.112,1649.9174,-110.1947,110.1947,12142.872381582856
1,81,1822.632,1403.3972,-419.23474,419.23474,175757.76823820174
1,82,1951.09,1373.8656,-577.22437,577.22437,333187.96782022715
1,83,1645.424,1663.8044,18.380493,18.380493,337.8425289541483
1,84,2383.01,1899.4956,-483.5144,483.5144,233786.1791625619
1,85,1566.714,1732.1526,165.4386,165.4386,27369.92991758883
1,86,1791.85,1666.5154,-125.334595,125.334595,15708.760635271668
1,87,1542.65,1548.3463,5.696289,5.696289,32.44770908355713
1,88,2009.13,1350.0267,-659.1033,659.1033,434417.12248140574
1,89,1562.682,1378.3624,-184.31958,184.31958,33973.707600176334
1,90,1663.384,1574.829,-88.55505,88.55505,7841.9975377470255
2,1,2034.966,1736.8661,-298.09985,298.09985,88863.52266603708
2,2,1888.022,1836.8784,-51.143555,51.143555,2615.663186073303
2,3,1455.2,1607.315,152.11499,152.11499,23138.970254004
2,4,2905.894,1669.9861,-1235.908,1235.908,1527468.4830809236
2,5,2127.648,1884.9839,-242.66406,242.66406,58885.847229003906
2,6,2183.618,2162.202,-21.416016,21.416016,458.64572525024414
2,7,2195.452,2064.0103,-131.44165,131.44165,17276.90745741129
2,8,2094.098,1929.7266,-164.37134,164.37134,27017.936719954014
2,9,2047.968,1737.743,-310.22498,310.22498,96239.53547729552
2,10,2451.11,1721.7695,-729.3406,729.3406,531937.6760507226
2,11,2211.892,1808.1946,-403.6975,403.6975,162971.6793909669
2,12,1224.252,1914.553,690.301,690.301,476515.5056553483
2,13,1308.836,2184.1458,875.3097,875.3097,766167.0575792938
2,14,2083.454,2137.6501,54.196045,54.196045,2937.211285173893
2,15,1604.132,1817.2747,213.1427,213.1427,45429.81064654887
2,16,2219.78,1797.528,-422.25208,422.25208,178296.81500674784
2,17,1777.18,1773.9963,-3.1837158,3.1837158,10.136046424508095
2,18,1769.442,1691.3654,-78.07666,78.07666,6095.964861154556
2,19,1797.208,2039.9192,242.71118,242.71118,58908.71769338846
2,20,2336.9,2203.5889,-133.31104,133.31104,17771.832094430923
2,21,2508.466,2079.1882,-429.27783,429.27783,184279.4570734501
2,22,1518.684,1858.0842,339.40027,339.40027,115192.542294994
2,23,1282.538,1850.8118,568.2738,568.2738,322935.1159840971
2,24,0.0,1796.4021,1796.4021,1796.4021,3227060.503480971
2,25,618.488,1746.4688,1127.9807,1127.9807,1272340.4886532426
2,26,2196.76,1976.3737,-220.38635,220.38635,48570.14438547194
2,27,2150.112,2268.022,117.90991,117.90991,13902.747373640537
2,28,1906.556,2093.5862,187.03015,187.03015,34980.27752043307
2,29,1881.098,1910.603,29.505005,29.505005,870.5453131347895
2,30,2433.508,1775.8322,-657.6759,657.6759,432537.59380818903
2,31,2351.728,1719.991,-631.73706,631.73706,399091.713668406
2,32,2137.856,1681.9225,-455.93347,455.93347,207875.3305978924
2,33,1790.626,1993.063,202.43701,202.43701,40980.743713617325
2,34,2608.51,2223.8281,-384.6819,384.6819,147980.1524668336
2,35,2269.42,2241.549,-27.87085,27.87085,776.7842579483986
2,36,1930.51,2005.9977,75.48767,75.48767,5698.388457670808
2,37,2067.564,1776.8076,-290.75635,290.75635,84539.25370240211
2,38,2760.902,1707.3607,-1053.5414,1053.5414,1109949.4432407767
2,39,2110.234,1714.0087,-396.22522,396.22522,156994.42474736273
2,40,2092.99,1996.7659,-96.22412,96.22412,9259.081480264664
2,41,2842.728,2184.0938,-658.6343,658.6343,433799.1112921238
2,42,1799.196,2152.0042,352.8081,352.8081,124473.55928444862
2,43,1693.778,1846.808,153.03003,153.03003,23418.18986660242
2,44,2157.432,1915.2585,-242.17334,242.17334,58647.92653107643
2,45,2903.014,1665.5054,-1237.5085,1237.5085,1531427.3987546563
2,46,2316.27,1635.4812,-680.7888,680.7888,463473.4152031541
2,47,2098.892,1874.9463,-223.9458,223.9458,50151.72168755531
2,48,2712.986,2219.8096,-493.1765,493.1765,243223.0736375451
2,49,1625.708,2189.2368,563.5288,563.5288,317564.7181150913
2,50,2582.238,1955.8898,-626.34827,626.34827,392312.151074782
2,51,2420.932,1845.0491,-575.8828,575.8828,331641.01373291016
2,52,1944.542,1780.1732,-164.36877,164.36877,27017.094002380967
2,53,1369.768,1750.2683,380.50037,380.50037,144780.52868665755
2,54,1892.998,1896.5394,3.5413818,3.5413818,12.541385307908058
2,55,2351.556,2160.8481,-190.70776,190.70776,36369.451124727726
2,56,1686.698,1992.7455,306.0475,306.0475,93665.06329001486
2,57,2097.132,1832.2288,-264.90332,264.90332,70173.76911258698
2,58,1797.756,1810.4653,12.709351,12.709351,161.52759231626987
2,59,2054.56,1710.555,-344.005,344.005,118339.44338442385
2,60,1761.156,1756.9706,-4.185425,4.185425,17.517780795693398
2,61,1953.572,1958.4575,4.885498,4.885498,23.86809116601944
2,62,1983.728,2189.128,205.3999,205.3999,42189.11988282204
2,63,2740.314,2099.6743,-640.63965,640.63965,410419.1591501236
2,64,1474.036,1813.2095,339.17346,339.17346,115038.63726677
2,65,1461.28,1755.6156,294.33557,294.33557,86633.4285260588
2,66,1914.278,1753.3027,-160.97522,160.97522,25913.021366015077
2,67,1880.204,1532.4742,-347.72974,347.72974,120915.96952682734
2,68,2120.156,1961.433,-158.72302,158.72302,25192.99785913527
2,69,1765.056,2236.4211,471.3651,471.3651,222185.06909801066
2,70,711.666,1996.3329,1284.6669,1284.6669,1650368.9671766907
2,71,1298.728,1791.2091,492.48108,492.48108,242537.61327303946
2,72,766.906,1784.3276,1017.42163,1017.42163,1035146.7749405503
2,73,935.8339,1600.1841,664.35016,664.35016,441361.13335329667
2,74,682.88007,1573.8981,891.018,891.018,793913.0858954825
2,75,1133.726,1823.9077,690.18176,690.18176,476350.86555720866
2,76,794.7119,2163.4478,1368.7358,1368.7358,1873437.7992727757
2,77,1372.472,1952.9795,580.50745,580.50745,336988.8951970488
2,78,2557.098,1792.4117,-764.68616,764.68616,584744.9190539271
2,79,1760.112,1654.564,-105.548096,105.548096,11140.400506556034
2,80,1822.632,1641.5383,-181.09363,181.09363,32794.90207673609
2,81,1951.09,1465.8611,-485.22888,485.22888,235447.0677677542
2,82,1645.424,1667.2949,21.870972,21.870972,478.33940221369267
2,83,2383.01,2000.7057,-382.30432,382.30432,146156.59407629073
2,84,1566.714,1931.5496,364.83557,364.83557,133104.9940778166
2,85,1791.85,1556.4801,-235.36987,235.36987,55398.977138102055
2,86,1542.65,1677.3903,134.74023,134.74023,18154.93075942993
2,87,2009.13,1556.5575,-452.5725,452.5725,204821.87659555674
2,88,1562.682,1418.2552,-144.42676,144.42676,20859.08837223053
2,89,1663.384,1692.4926,29.10852,29.10852,847.3059661537409
2,90,131.73218,1870.2942,1738.562,1738.562,3022597.868591547
3,1,1888.022,1708.5322,-179.48975,179.48975,32216.568952798843
3,2,1455.2,1806.2684,351.06848,351.06848,123249.07866431773
3,3,2905.894,1578.8298,-1327.0642,1327.0642,1761099.414767325
3,4,2127.648,1893.5874,-234.06055,234.06055,54784.33960342407
3,5,2183.618,2091.7566,-91.86133,91.86133,8438.503604888916
3,6,2195.452,2003.398,-192.05396,192.05396,36884.721661150455
3,7,2094.098,1900.2723,-193.82556,193.82556,37568.348299875855
3,8,2047.968,1822.3125,-225.65552,225.65552,50920.41261345148
3,9,2451.11,1708.1322,-742.9779,742.9779,552016.1677245051
3,10,2211.892,1712.4519,-499.4402,499.4402,249440.49893909693
3,11,1224.252,2006.4285,782.1765,782.1765,611800.0985398889
3,12,1308.836,2141.1816,832.3456,832.3456,692799.1663012654
3,13,2083.454,2032.2059,-51.24817,51.24817,2626.3748202472925
3,14,1604.132,1927.674,323.542,323.542,104679.42070865631
3,15,2219.78,1701.3887,-518.39136,518.39136,268729.59944969416
3,16,1777.18,1689.4572,-87.7229,87.7229,7695.307252943516
3,17,1769.442,1733.7932,-35.648804,35.648804,1270.8372060209513
3,18,1797.208,1922.9354,125.72742,125.72742,15807.383383527398
3,19,2336.9,2320.4512,-16.44873,16.44873,270.5607340335846
3,20,2508.466,2119.187,-389.27905,389.27905,151538.1808977723
3,21,1518.684,1876.1525,357.4685,357.4685,127783.73268133402
3,22,1282.538,1763.1046,480.56665,480.56665,230944.3054676652
3,23,0.0,1736.5813,1736.5813,1736.5813,3015714.6074395776
3,24,618.488,1731.7166,1113.2285,1113.2285,1239277.7280006409
3,25,2196.76,1984.9614,-211.79858,211.79858,44858.64017778635
3,26,2150.112,2198.972,48.859863,48.859863,2387.286239862442
3,27,1906.556,2125.5493,218.99329,218.99329,47958.05937124789
3,28,1881.098,1803.0258,-78.072266,78.072266,6095.278659820557
3,29,2433.508,1777.3984,-656.1096,656.1096,430479.832328856
3,30,2351.728,1673.2705,-678.4575,678.4575,460304.6058084965
3,31,2137.856,1702.1556,-435.70032,435.70032,189834.76656748354
3,32,1790.626,1922.7122,132.08618,132.08618,17446.75938040018
3,33,2608.51,2254.936,-353.57397,353.57397,125014.55552107096
3,34,2269.42,2111.391,-158.02881,158.02881,24973.104345560074
3,35,1930.51,1951.4623,20.95227,20.95227,438.9976394325495
3,36,2067.564,1952.1105,-115.45349,115.45349,13329.508632794023
3,37,2760.902,1752.0736,-1008.8285,1008.8285,1017734.9246789366
3,38,2110.234,1697.5117,-412.72217,412.72217,170339.5879328251
3,39,2092.99,1947.703,-145.28699,145.28699,21108.308680072427
3,40,2842.728,2215.5273,-627.2007,627.2007,393380.6975004673
3,41,1799.196,2083.3503,284.1543,284.1543,80743.66443252563
3,42,1693.778,1840.5939,146.81592,146.81592,21554.91376900673
3,43,2157.432,1790.4557,-366.9762,366.9762,134671.52864278853
3,44,2903.014,1810.0078,-1093.0061,1093.0061,1194662.3423224092
3,45,2316.27,1629.2635,-687.0065,687.0065,471977.88944615424
3,46,2098.892,1943.5278,-155.36426,155.36426,24138.052605628967
3,47,2712.986,2151.4607,-561.5254,561.5254,315310.76431655884
3,48,1625.708,2135.2437,509.53564,509.53564,259626.57304787636
3,49,2582.238,1946.7163,-635.5217,635.5217,403887.86741548777
3,50,2420.932,1871.5895,-549.3424,549.3424,301777.0803774744
3,51,1944.542,1800.291,-144.25098,144.25098,20808.344239234924
3,52,1369.768,1738.0261,368.25818,368.25818,135614.08618749678
3,53,1892.998,1975.9069,82.90881,82.90881,6873.871352091432
3,54,2351.556,2139.02,-212.53589,212.53589,45171.503973543644
3,55,1686.698,2101.278,414.58008,414.58008,171876.6411781311
3,56,2097.132,1776.4431,-320.68896,320.68896,102841.41217255592
3,57,1797.756,1749.2888,-48.467163,48.467163,2349.0658975988626
3,58,2054.56,1727.9532,-326.6068,326.6068,106672.00933350623
3,59,1761.156,1669.5168,-91.63916,91.63916,8397.735674142838
3,60,1953.572,2018.6682,65.09619,65.09619,4237.514135599136
3,61,1983.728,2210.9995,227.27148,227.27148,51652.32761001587
3,62,2740.314,2094.5754,-645.7385,645.7385,416978.24317365885
3,63,1474.036,1855.5892,381.55322,381.55322,145582.8617193699
3,64,1461.28,1721.1268,259.8468,259.8468,67520.36038376391
3,65,1914.278,1700.7297,-213.54822,213.54822,45602.84131421149
3,66,1880.204,1705.7914,-174.4126,174.4126,30419.754221200943
3,67,2120.156,1769.4417,-350.71436,350.71436,123000.55913186073
3,68,1765.056,2204.576,439.5199,439.5199,193177.740264073
3,69,711.666,2083.685,1372.019,1372.019,1882436.2542688847
3,70,1298.728,1709.4232,410.6952,410.6952,168670.53944207728
3,71,766.906,1716.0575,949.1515,949.1515,900888.5495603234
3,72,935.8339,1752.541,816.7071,816.7071,667010.4745888747
3,73,682.88007,1540.5555,857.6755,857.6755,735607.2222591378
3,74,1133.726,1763.6248,629.8988,629.8988,396772.50291647017
3,75,794.7119,2041.6835,1246.9716,1246.9716,1554938.0655062348
3,76,1372.472,2056.064,683.5919,683.5919,467297.9116473347
3,77,2557.098,1732.8429,-824.255,824.255,679396.3130743653
3,78,1760.112,1671.3583,-88.753784,88.753784,7877.234206214547
3,79,1822.632,1526.179,-296.453,296.453,87884.3829460293
3,80,1951.09,1593.3053,-357.78467,357.78467,128009.86863350868
3,81,1645.424,1606.9917,-38.43225,38.43225,1477.0379151254892
3,82,2383.01,1851.3307,-531.6793,531.6793,282682.90068639815
3,83,1566.714,1891.4048,324.6908,324.6908,105424.1129411608
3,84,1791.85,1637.9187,-153.93127,153.93127,23694.837242737412
3,85,1542.65,1476.6893,-65.96069,65.96069,4350.813068449497
3,86,2009.13,1559.1509,-449.97913,449.97913,202481.2138146311
3,87,1562.682,1483.3611,-79.32092,79.32092,6291.80880202353
3,88,1663.384,1556.6555,-106.728516,106.728516,11390.97604751587
3,89,131.73218,1902.3815,1770.6493,1770.6493,3135198.915232435
3,90,917.28204,1754.8291,837.54706,837.54706,701485.0745411254
4,1,1455.2,1693.623,238.4231,238.4231,56845.5725646615
4,2,2905.894,1793.858,-1112.036,1112.036,1236624.0891873986
4,3,2127.648,1887.8577,-239.79028,239.79028,57499.37991863489
4,4,2183.618,2235.9346,52.31665,52.31665,2737.031908094883
4,5,2195.452,2057.9282,-137.52368,137.52368,18912.763011991978
4,6,2094.098,1800.1161,-293.9818,293.9818,86425.30550660193
4,7,2047.968,1865.4207,-182.54736,182.54736,33323.53984093666
4,8,2451.11,1772.9397,-678.1704,678.1704,459915.10521149635
4,9,2211.892,1686.5828,-525.3093,525.3093,275949.88816314936
4,10,1224.252,1915.206,690.9541,690.9541,477417.57046604156
4,11,1308.836,2291.317,982.48083,982.48083,965268.5910655409
4,12,2083.454,2088.4968,5.0427246,5.0427246,25.429071485996246
4,13,1604.132,1834.0013,229.86938,229.86938,52839.93405252695
4,14,2219.78,1871.1677,-348.6123,348.6123,121530.53897953033
4,15,1777.18,1680.8981,-96.28198,96.28198,9270.220139086246
4,16,1769.442,1694.7242,-74.71777,74.71777,5582.745667457581
4,17,1797.208,2000.8872,203.6792,203.6792,41485.21619439125
4,18,2336.9,2199.5952,-137.30469,137.30469,18852.577209472656
4,19,2508.466,2172.1992,-336.26685,336.26685,113075.39151912928
4,20,1518.684,1885.0559,366.37195,366.37195,134228.40445877612
4,21,1282.538,1789.2634,506.72546,506.72546,256770.69573141634
4,22,0.0,1664.8052,1664.8052,1664.8052,2771576.2733080387
4,23,618.488,1688.4158,1069.9277,1069.9277,1144745.3567848206
4,24,2196.76,1957.1825,-239.57751,239.57751,57397.385525122285
4,25,2150.112,2278.441,128.32886,128.32886,16468.295647203922
4,26,1906.556,2119.3035,212.74744,212.74744,45261.47174729407
4,27,1881.098,1873.0237,-8.074341,8.074341,65.19497968256474
4,28,2433.508,1738.6053,-694.9027,694.9027,482889.7763110548
4,29,2351.728,1760.113,-591.615,591.615,350008.2966700196
4,30,2137.856,1635.6411,-502.21484,502.21484,252219.7492828369
4,31,1790.626,1930.0758,139.44983,139.44983,19446.254836454988
4,32,2608.51,2208.4824,-400.0276,400.0276,160022.0710735917
4,33,2269.42,2116.181,-153.23901,153.23901,23482.195311129093
4,34,1930.51,1884.3586,-46.151367,46.151367,2129.9486932754517
4,35,2067.564,1859.0128,-208.55115,208.55115,43493.5811072737
4,36,2760.902,1825.1597,-935.74243,935.74243,875613.8983727098
4,37,2110.234,1683.6815,-426.55237,426.55237,181946.92278636992
4,38,2092.99,1896.7446,-196.24536,196.24536,38512.24184280634
4,39,2842.728,2256.755,-585.97314,585.97314,343364.5261118412
4,40,1799.196,2114.4067,315.2107,315.2107,99357.78120809793
4,41,1693.778,1813.984,120.206055,120.206055,14449.49558353424
4,42,2157.432,1728.7518,-428.68005,428.68005,183766.58844961226
4,43,2903.014,1734.0007,-1169.0132,1169.0132,1366591.8234159946
4,44,2316.27,1716.8577,-599.41235,599.41235,359295.1695471406
4,45,2098.892,1839.412,-259.4801,259.4801,67329.92361368239
4,46,2712.986,2145.7305,-567.2556,567.2556,321778.9330149293
4,47,1625.708,2018.4668,392.7588,392.7588,154259.46638584137
4,48,2582.238,1903.3456,-678.89246,678.89246,460894.9668879658
4,49,2420.932,1849.5234,-571.40845,571.40845,326507.61360651255
4,50,1944.542,1750.5314,-194.01062,194.01062,37640.12071825564
4,51,1369.768,1713.1023,343.33435,343.33435,117878.47629226744
4,52,1892.998,1961.0823,68.08423,68.08423,4635.462172567844
4,53,2351.556,2220.296,-131.26001,131.26001,17229.19016367197
4,54,1686.698,2046.9672,360.26917,360.26917,129793.87127794325
4,55,2097.132,1833.6173,-263.51477,263.51477,69440.03427578509
