sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
1,77,794.7119,1884.7228,1090.0109,1090.0109,1188123.6842000633
1,78,1372.472,1729.2053,356.73328,356.73328,127258.63046766818
1,79,2557.098,1455.0679,-1102.03,1102.03,1214470.1854720712
1,80,1760.112,1493.6394,-266.47266,266.47266,71007.67652893066
1,81,1822.632,1505.6029,-317.02905,317.02905,100507.42027765512
1,82,1951.09,1358.5023,-592.58765,592.58765,351160.1187658906
1,83,1645.424,1652.4166,6.992676,6.992676,48.8975145816803
1,84,2383.01,1872.1072,-510.90283,510.90283,261021.70377755165
1,85,1566.714,1782.729,216.01501,216.01501,46662.48655356467
1,86,1791.85,1659.8665,-131.98352,131.98352,17419.649685636163
1,87,1542.65,1595.2083,52.558228,52.558228,2762.367282047868
1,88,2009.13,1525.7688,-483.3612,483.3612,233638.05551864207
1,89,1562.682,1370.0902,-192.5918,192.5918,37091.60022354126
1,90,1663.384,1542.5142,-120.86987,120.86987,14609.52621036768
2,1,2034.966,1787.5706,-247.39539,247.39539,61204.47688652575
2,2,1888.022,1759.1238,-128.8982,128.8982,16614.744251310825
2,3,1455.2,1596.8301,141.63013,141.63013,20059.092860758305
2,4,2905.894,1629.3312,-1276.5629,1276.5629,1629612.751388684
2,5,2127.648,1858.7083,-268.9397,268.9397,72328.56076532602
2,6,2183.618,2135.3003,-48.317627,48.317627,2334.5930743813515
2,7,2195.452,1975.2544,-220.19751,220.19751,48486.94330698252
2,8,2094.098,1849.4252,-244.67273,244.67273,59864.74455715716
2,9,2047.968,1686.8655,-361.10254,361.10254,130395.04371738434
2,10,2451.11,1603.0452,-848.06494,848.06494,719214.1448423862
2,11,2211.892,1574.6117,-637.2804,637.2804,406126.3024985939
2,12,1224.252,1933.5105,709.25854,709.25854,503047.6835446954
2,13,1308.836,2127.692,818.85583,818.85583,670524.8784495741
2,14,2083.454,1930.4685,-152.9856,152.9856,23404.59249264002
2,15,1604.132,1868.9607,264.82874,264.82874,70134.25906790793
2,16,2219.78,1730.8523,-488.92773,488.92773,239050.32944107056
2,17,1777.18,1537.4679,-239.71216,239.71216,57461.91879040003
2,18,1769.442,1561.0719,-208.37012,208.37012,43418.10573673248
2,19,1797.208,1857.2126,60.00464,60.00464,3600.5566621422768
2,20,2336.9,2152.626,-184.27393,184.27393,33956.87972283363
2,21,2508.466,1893.9294,-614.5366,614.5366,377655.25866532326
2,22,1518.684,1730.318,211.63403,211.63403,44788.964009821415
2,23,1282.538,1679.7407,397.20276,397.20276,157770.03158964217
2,24,0.0,1587.9752,1587.9752,1587.9752,2521665.2984656245
2,25,618.488,1445.8628,827.3748,827.3748,684549.0876312591
2,26,2196.76,1973.9777,-222.78235,222.78235,49631.97486235201
2,27,2150.112,2065.6086,-84.50342,84.50342,7140.82764840126
2,28,1906.556,1990.7926,84.23657,84.23657,7095.800107061863
2,29,1881.098,1767.5563,-113.54175,113.54175,12891.728549540043
2,30,2433.508,1668.207,-765.301,765.301,585685.659463942
2,31,2351.728,1638.546,-713.182,713.182,508628.5748745352
2,32,2137.856,1517.5188,-620.33716,620.33716,384818.18984752893
2,33,1790.626,1839.7028,49.076782,49.076782,2408.530553713441
2,34,2608.51,2203.517,-404.99292,404.99292,164019.26518684626
2,35,2269.42,2053.97,-215.44995,215.44995,46418.68145996332
2,36,1930.51,1777.8558,-152.65417,152.65417,23303.297085300088
2,37,2067.564,1635.3007,-432.2633,432.2633,186851.56542362273
2,38,2760.902,1637.9376,-1122.9645,1122.9645,1261049.2178145796
2,39,2110.234,1562.9667,-547.2672,547.2672,299501.4012361914
2,40,2092.99,1849.973,-243.01697,243.01697,59057.24662579596
2,41,2842.728,2014.4203,-828.30774,828.30774,686093.7109143883
2,42,1799.196,2004.2896,205.0935,205.0935,42063.34614568949
2,43,1693.778,1771.8264,78.04846,78.04846,6091.562407150865
2,44,2157.432,1499.5514,-657.8805,657.8805,432806.7432857901
2,45,2903.014,1640.7826,-1262.2313,1262.2313,1593227.9133737236
2,46,2316.27,1607.3596,-708.9104,708.9104,502553.95578199625
2,47,2098.892,1833.8899,-265.0022,265.0022,70226.16455560923
2,48,2712.986,2092.3352,-620.6509,620.6509,385207.5134871006
2,49,1625.708,1944.2659,318.55786,318.55786,101479.11101394892
2,50,2582.238,1697.4978,-884.74023,884.74023,782765.2823219299
2,51,2420.932,1650.2372,-770.6947,770.6947,593970.3239196688
2,52,1944.542,1610.134,-334.40796,334.40796,111828.68303209543
2,53,1369.768,1607.0721,237.3042,237.3042,56313.28296685219
2,54,1892.998,1766.142,-126.85608,126.85608,16092.464805021882
2,55,2351.556,2080.2197,-271.33618,271.33618,73623.32346731424
2,56,1686.698,1874.5751,187.87708,187.87708,35297.79538394511
2,57,2097.132,1713.7933,-383.33875,383.33875,146948.59350802004
2,58,1797.756,1630.4685,-167.28748,167.28748,27985.099487915635
2,59,2054.56,1621.4097,-433.1504,433.1504,187619.2608985901
2,60,1761.156,1440.9373,-320.21875,320.21875,102540.0478515625
2,61,1953.572,1887.6913,-65.88074,65.88074,4340.271547809243
2,62,1983.728,1952.304,-31.424072,31.424072,987.4723177552223
2,63,2740.314,1867.3217,-872.9923,872.9923,762115.5725689083
2,64,1474.036,1796.1022,322.06616,322.06616,103726.61277586222
2,65,1461.28,1599.3622,138.08215,138.08215,19066.68106557429
2,66,1914.278,1417.6536,-496.6244,496.6244,246635.78439368308
2,67,1880.204,1476.6311,-403.57288,403.57288,162871.0662239939
2,68,2120.156,1827.0402,-293.11584,293.11584,85916.8984297663
2,69,1765.056,2037.9507,272.89465,272.89465,74471.49181081355
2,70,711.666,1771.9677,1060.3016,1060.3016,1124239.5587575585
2,71,1298.728,1657.1858,358.45776,358.45776,128491.96833664179
2,72,766.906,1600.8431,833.93713,833.93713,695451.1431123167
2,73,935.8339,1494.881,559.04706,559.04706,312533.61317637935
2,74,682.88007,1320.2637,637.3836,637.3836,406257.8611427881
2,75,1133.726,1661.6577,527.93176,527.93176,278711.94606257975
2,76,794.7119,1797.3588,1002.64685,1002.64685,1005300.7069898993
2,77,1372.472,1661.5543,289.08228,289.08228,83568.56194502115
2,78,2557.098,1497.3698,-1059.7281,1059.7281,1123023.7506605536
2,79,1760.112,1445.207,-314.90503,314.90503,99165.1774764657
2,80,1822.632,1391.569,-431.063,431.063,185815.29986596107
2,81,1951.09,1427.3192,-523.77075,523.77075,274335.800601542
2,82,1645.424,1593.7047,-51.71924,51.71924,2674.8796083927155
2,83,2383.01,1916.6268,-466.38318,466.38318,217513.26938451827
2,84,1566.714,1754.8763,188.16235,188.16235,35405.071280539036
2,85,1791.85,1550.0497,-241.8003,241.8003,58467.38167977333
2,86,1542.65,1616.7588,74.108765,74.108765,5492.1089977175
2,87,2009.13,1513.1619,-495.96814,495.96814,245984.395546332
2,88,1562.682,1441.9606,-120.721436,120.721436,14573.665000498295
2,89,1663.384,1530.6697,-132.71436,132.71436,17613.100147485733
2,90,131.73218,1817.5449,1685.8127,1685.8127,2841964.6083069444
3,1,1888.022,1792.3325,-95.68945,95.68945,9156.471439361572
3,2,1455.2,1778.6912,323.4912,323.4912,104646.56355381012
3,3,2905.894,1597.8262,-1308.0679,1308.0679,1711041.5553877354
3,4,2127.648,2077.931,-49.71704,49.71704,2471.7841673493385
3,5,2183.618,2205.1533,21.5354,21.5354,463.7734699845314
3,6,2195.452,2210.274,14.8220215,14.8220215,219.69232088327408
3,7,2094.098,1962.537,-131.56091,131.56091,17308.2738520056
3,8,2047.968,1835.2568,-212.71118,212.71118,45246.04679495096
3,9,2451.11,1728.2029,-722.9072,722.9072,522594.8582162857
3,10,2211.892,1796.4438,-415.44824,415.44824,172597.24193668365
3,11,1224.252,1975.0214,750.7694,750.7694,563654.705760017
3,12,1308.836,2247.053,938.2169,938.2169,880250.9869952351
3,13,2083.454,2175.301,91.846924,91.846924,8435.857416689396
3,14,1604.132,1941.6952,337.56323,337.56323,113948.9358831048
3,15,2219.78,1816.1752,-403.60486,403.60486,162896.88172282279
3,16,1777.18,1798.1372,20.957153,20.957153,439.20227529108524
3,17,1769.442,1687.7208,-81.72119,81.72119,6678.353124856949
3,18,1797.208,1913.2245,116.01648,116.01648,13459.823513761163
3,19,2336.9,2158.7542,-178.14575,178.14575,31735.90893894434
3,20,2508.466,2108.486,-399.97998,399.97998,159983.98477578163
3,21,1518.684,1865.3167,346.6327,346.6327,120154.22207452357
3,22,1282.538,1746.9691,464.43115,464.43115,215696.29526734352
3,23,0.0,1746.5143,1746.5143,1746.5143,3050312.138021365
3,24,618.488,1716.5446,1098.0566,1098.0566,1205728.3860206604
3,25,2196.76,1893.506,-303.25403,303.25403,91963.0056924969
3,26,2150.112,2242.4663,92.35425,92.35425,8529.307132303715
3,27,1906.556,2055.8215,149.2655,149.2655,22280.190364852548
3,28,1881.098,1931.0669,49.968872,49.968872,2496.8881759792566
3,29,2433.508,1717.713,-715.79504,715.79504,512362.54493667185
3,30,2351.728,1707.3881,-644.33997,644.33997,415173.9915533215
3,31,2137.856,1746.0886,-391.76733,391.76733,153481.64397722483
3,32,1790.626,1967.875,177.24902,177.24902,31417.216309547424
3,33,2608.51,2160.361,-448.14893,448.14893,200837.45967888832
3,34,2269.42,2158.4707,-110.94922,110.94922,12309.729141235352
3,35,1930.51,1909.6321,-20.87793,20.87793,435.88794803619385
3,36,2067.564,1684.6538,-382.91016,382.91016,146620.1877593994
3,37,2760.902,1682.3964,-1078.5057,1078.5057,1163174.6253991276
3,38,2110.234,1798.8539,-311.38,311.38,96957.50744082034
3,39,2092.99,1934.3026,-158.68738,158.68738,25181.68391419947
3,40,2842.728,2224.7842,-617.94385,617.94385,381854.5988562107
3,41,1799.196,2094.5532,295.35718,295.35718,87235.86243921518
3,42,1693.778,1861.9369,168.15894,168.15894,28277.42760425806
3,43,2157.432,1740.4753,-416.95654,416.95654,173852.75872445107
3,44,2903.014,1543.6154,-1359.3986,1359.3986,1847964.4437618405
3,45,2316.27,1775.3708,-540.8992,540.8992,292571.9120221734
3,46,2098.892,1900.1543,-198.7378,198.7378,39496.71035408974
3,47,2712.986,2177.5361,-535.44995,535.44995,286706.6502099633
3,48,1625.708,2079.0234,453.31543,453.31543,205494.87879276276
3,49,2582.238,1850.9531,-731.2849,731.2849,534777.6226788163
3,50,2420.932,1748.6145,-672.3174,672.3174,452010.66323184967
3,51,1944.542,1628.3518,-316.1902,316.1902,99976.23343616724
3,52,1369.768,1745.2968,375.5288,375.5288,141021.88608384132
3,53,1892.998,1929.5613,36.563232,36.563232,1336.8699651360512
3,54,2351.556,2065.8699,-285.68604,285.68604,81616.51068329811
3,55,1686.698,2109.6543,422.9563,422.9563,178892.03071838617
3,56,2097.132,1795.2844,-301.84766,301.84766,91112.00758361816
3,57,1797.756,1646.0524,-151.70361,151.70361,23013.98628258705
3,58,2054.56,1603.1498,-451.41028,451.41028,203771.239373222
3,59,1761.156,1712.8677,-48.28833,48.28833,2331.7628217339516
3,60,1953.572,1848.073,-105.49902,105.49902,11130.043946266174
3,61,1983.728,2179.8826,196.15454,196.15454,38476.60396105051
3,62,2740.314,1967.2263,-773.08765,773.08765,597664.50914675
3,63,1474.036,1861.62,387.58398,387.58398,150221.34494400024
3,64,1461.28,1755.2119,293.9319,293.9319,86395.95288187265
3,65,1914.278,1658.762,-255.51599,255.51599,65288.42176450789
3,66,1880.204,1594.0121,-286.1919,286.1919,81905.80049538612
3,67,2120.156,1789.5433,-330.61267,330.61267,109304.73815859854
3,68,1765.056,2089.0435,323.98743,323.98743,104967.85269714892
3,69,711.666,2091.6858,1380.0198,1380.0198,1904454.580469191
3,70,1298.728,1702.6492,403.92114,403.92114,163152.28942161798
3,71,766.906,1623.0867,856.18066,856.18066,733045.3295145035
3,72,935.8339,1614.1647,678.33075,678.33075,460132.6057331301
3,73,682.88007,1576.7709,893.8908,893.8908,799040.776815448
3,74,1133.726,1575.3656,441.63965,441.63965,195045.5790719986
3,75,794.7119,2020.6437,1225.9318,1225.9318,1502908.686785236
3,76,1372.472,1913.874,541.402,541.402,293116.10128320754
3,77,2557.098,1618.9303,-938.1676,938.1676,880158.4504538924
3,78,1760.112,1569.2515,-190.8606,190.8606,36427.76699215174
3,79,1822.632,1373.5544,-449.0775,449.0775,201670.6141628176
3,80,1951.09,1483.5272,-467.56274,467.56274,218614.91970831156
3,81,1645.424,1734.2504,88.826416,88.826416,7890.1321821808815
3,82,2383.01,1798.4404,-584.5696,584.5696,341721.5939527154
3,83,1566.714,1813.7563,247.04236,247.04236,61029.92684306204
3,84,1791.85,1742.4423,-49.407715,49.407715,2441.122286081314
3,85,1542.65,1593.2179,50.56787,50.56787,2557.109586954117
3,86,2009.13,1644.9487,-364.18127,364.18127,132628.0006338507
3,87,1562.682,1620.7645,58.08252,58.08252,3373.5790750980377
3,88,1663.384,1720.711,57.327026,57.327026,3286.387952104211
3,89,131.73218,1856.3702,1724.6381,1724.6381,2974376.44325532
3,90,917.28204,1794.804,877.5219,877.5219,770044.7053751387
4,1,1455.2,1766.4741,311.27417,311.27417,96891.60886055231
4,2,2905.894,1734.1782,-1171.7158,1171.7158,1372917.9635705948
4,3,2127.648,1757.6514,-369.99658,369.99658,136897.4707148075
4,4,2183.618,2218.2593,34.641357,34.641357,1200.0236440300941
4,5,2195.452,2067.3723,-128.07959,128.07959,16404.381334543228
4,6,2094.098,1777.6936,-316.4043,316.4043,100111.67908096313
4,7,2047.968,1761.3843,-286.58374,286.58374,82130.24016672373
4,8,2451.11,1697.8541,-753.256,753.256,567394.573583141
4,9,2211.892,1645.5708,-566.3213,566.3213,320719.8024454117
4,10,1224.252,1917.8429,693.59094,693.59094,481068.39535547793
4,11,1308.836,2094.0793,785.2433,785.2433,616607.018416658
4,12,2083.454,2018.3027,-65.15137,65.15137,4244.700646400452
4,13,1604.132,1812.4517,208.3197,208.3197,43397.098303213716
4,14,2219.78,1712.8466,-506.93347,506.93347,256981.54470922053
4,15,1777.18,1630.3993,-146.78076,146.78076,21544.592010736465
4,16,1769.442,1696.989,-72.453,72.453,5249.4376335293055
4,17,1797.208,1821.9583,24.750244,24.750244,612.5745850205421
4,18,2336.9,2061.901,-274.99902,274.99902,75624.46289157867
4,19,2508.466,1940.1191,-568.3469,568.3469,323018.2258248925
4,20,1518.684,1728.8619,210.17798,210.17798,44174.782652914524
4,21,1282.538,1639.8607,357.32275,357.32275,127679.5504591465
4,22,0.0,1631.4952,1631.4952,1631.4952,2661776.715720907
4,23,618.488,1675.8994,1057.4114,1057.4114,1118118.8201099038
4,24,2196.76,1876.168,-320.59204,320.59204,102779.25676256418
4,25,2150.112,2053.5137,-96.59839,96.59839,9331.248694002628
4,26,1906.556,1999.6252,93.069214,93.069214,8661.878569856286
4,27,1881.098,1656.9386,-224.15942,224.15942,50247.447290956974
4,28,2433.508,1716.0334,-717.4746,717.4746,514769.81509780884
4,29,2351.728,1539.4683,-812.25977,812.25977,659765.9268531799
4,30,2137.856,1562.2709,-575.5851,575.5851,331298.1877811104
4,31,1790.626,1871.6462,81.02026,81.02026,6564.283125460148
4,32,2608.51,2030.8635,-577.6465,577.6465,333675.4609107971
4,33,2269.42,1895.1587,-374.26123,374.26123,140071.4686319828
4,34,1930.51,1724.8062,-205.70386,205.70386,42314.07695823908
4,35,2067.564,1641.3909,-426.1731,426.1731,181623.50750118494
4,36,2760.902,1571.3995,-1189.5026,1189.5026,1414916.3485173136
4,37,2110.234,1542.3835,-567.85034,567.85034,322454.01067882776
4,38,2092.99,1888.2996,-204.69043,204.69043,41898.17200565338
4,39,2842.728,2072.5308,-770.19727,770.19727,593203.8279762268
4,40,1799.196,1954.733,155.53699,155.53699,24191.75441981852
4,41,1693.778,1645.6371,-48.14087,48.14087,2317.5432816147804
4,42,2157.432,1635.796,-521.63586,521.63586,272103.974879995
4,43,2903.014,1620.553,-1282.4609,1282.4609,1644706.056213379
4,44,2316.27,1462.2665,-854.00354,854.00354,729322.0463992506
4,45,2098.892,1896.3673,-202.52478,202.52478,41016.28662480414
4,46,2712.986,1997.9114,-715.0747,715.0747,511331.836635828
4,47,1625.708,1939.8755,314.16748,314.16748,98701.20578408241
4,48,2582.238,1712.7147,-869.5233,869.5233,756070.7960758358
4,49,2420.932,1712.2422,-708.6897,708.6897,502241.0870104432
4,50,1944.542,1607.2491,-337.29285,337.29285,113766.46442128718
4,51,1369.768,1544.5675,174.79956,174.79956,30554.88636738062
4,52,1892.998,1765.4214,-127.57666,127.57666,16275.804216623306
4,53,2351.556,2081.521,-270.0349,270.0349,72918.85375791788
4,54,1686.698,1853.2068,166.50879,166.50879,27725.17683506012
