sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,53,2420.932,1913.1484,-507.78345,507.78345,257844.02931696177
0,54,1944.542,1837.4958,-107.04614,107.04614,11458.876640856266
0,55,1369.768,1738.2128,368.44482,368.44482,135751.5884935856
0,56,1892.998,2077.7773,184.7793,184.7793,34143.388553619385
0,57,2351.556,2357.8823,6.326416,6.326416,40.0235396027565
0,58,1686.698,2136.208,449.51,449.51,202059.24887949228
0,59,2097.132,1945.2073,-151.9248,151.9248,23081.146279335022
0,60,1797.756,1814.9734,17.217407,17.217407,296.4391116052866
0,61,2054.56,1764.1763,-290.3838,290.3838,84322.7449502945
0,62,1761.156,1674.6183,-86.53772,86.53772,7488.776935473084
0,63,1953.572,2036.198,82.62598,82.62598,6827.052002906799
0,64,1983.728,2302.822,319.094,319.094,101820.97709661722
0,65,2740.314,2098.4536,-641.86035,641.86035,411984.7109079361
0,66,1474.036,1839.4539,365.41785,365.41785,133530.2026720196
0,67,1461.28,1787.1394,325.85938,325.85938,106184.33227539062
0,68,1914.278,1809.517,-104.76099,104.76099,10974.864256441593
0,69,1880.204,1680.6614,-199.5426,199.5426,39817.25022806227
0,70,2120.156,1901.1987,-218.95728,218.95728,47942.288446485996
0,71,1765.056,2347.4536,582.3976,582.3976,339186.94469334185
0,72,711.666,2107.7046,1396.0386,1396.0386,1948923.7007067204
0,73,1298.728,1724.3823,425.6543,425.6543,181181.58044815063
0,74,766.906,1710.8059,943.8999,943.8999,890947.0256445408
0,75,935.8339,1644.6088,708.77484,708.77484,502361.77567202225
0,76,682.88007,1572.151,889.27094,889.27094,790802.7959399857
0,77,1133.726,1769.1362,635.4103,635.4103,403746.221795097
0,78,794.7119,2079.1958,1284.4839,1284.4839,1649898.8552401066
0,79,1372.472,1850.6072,478.13513,478.13513,228613.20429576933
0,80,2557.098,1648.3009,-908.797,908.797,825911.9818840176
0,81,1760.112,1778.7528,18.640747,18.640747,347.47745133936405
0,82,1822.632,1569.6223,-253.00964,253.00964,64013.87973167002
0,83,1951.09,1542.6244,-408.46558,408.46558,166844.12691742182
0,84,1645.424,1749.1777,103.753784,103.753784,10764.847731605172
0,85,2383.01,1911.5171,-471.49292,471.49292,222305.57353645563
0,86,1566.714,1845.0835,278.3695,278.3695,77489.58233608305
0,87,1791.85,1625.1218,-166.72815,166.72815,27798.27580703795
0,88,1542.65,1625.9526,83.30261,83.30261,6939.325216785073
0,89,2009.13,1539.4039,-469.72607,469.72607,220642.58480095863
0,90,1562.682,1485.6562,-77.02576,77.02576,5932.9672161489725
1,1,1144.166,2281.099,1136.9331,1136.9331,1292616.8863108158
1,2,2034.966,1950.408,-84.55798,84.55798,7150.052556410432
1,3,1888.022,1844.1003,-43.92163,43.92163,1929.1096573472023
1,4,1455.2,1913.8938,458.69385,458.69385,210400.04587769508
1,5,2905.894,1908.5071,-997.38696,997.38696,994780.753744185
1,6,2127.648,2114.1733,-13.474609,13.474609,181.5650978088379
1,7,2183.618,2414.978,231.3601,231.3601,53527.49930626154
1,8,2195.452,2254.775,59.322998,59.322998,3519.218097269535
1,9,2094.098,1979.2898,-114.808105,114.808105,13180.901081323624
1,10,2047.968,2011.9088,-36.059204,36.059204,1300.2662004381418
1,11,2451.11,1979.3335,-471.7766,471.7766,222573.17099624872
1,12,2211.892,1818.5079,-393.38416,393.38416,154751.09362019598
1,13,1224.252,2098.7224,874.47046,874.47046,764698.5836363435
1,14,1308.836,2424.1821,1115.3461,1115.3461,1243996.854383126
1,15,2083.454,2385.9182,302.4641,302.4641,91484.5386415124
1,16,1604.132,1983.5305,379.39856,379.39856,143943.26700402796
1,17,2219.78,1948.2615,-271.51855,271.51855,73722.32553958893
1,18,1777.18,1876.6548,99.47473,99.47473,9895.222196117043
1,19,1769.442,1781.1934,11.751343,11.751343,138.09405697882175
1,20,1797.208,2059.834,262.62598,262.62598,68972.4035654068
1,21,2336.9,2471.6968,134.79688,134.79688,18170.197509765625
1,22,2508.466,2365.5732,-142.89282,142.89282,20418.358655035496
1,23,1518.684,2031.7369,513.053,513.053,263223.35876375437
1,24,1282.538,2033.0032,750.4652,750.4652,563198.031361714
1,25,0.0,1976.1519,1976.1519,1976.1519,3905176.1558725834
1,26,618.488,1869.8085,1251.3206,1251.3206,1565803.1354714036
1,27,2196.76,2139.8086,-56.951416,56.951416,3243.4637861847878
1,28,2150.112,2437.6235,287.51147,287.51147,82662.84803205729
1,29,1906.556,2319.2554,412.69934,412.69934,170320.74591352046
1,30,1881.098,2037.3938,156.29578,156.29578,24428.369710221887
1,31,2433.508,2041.1516,-392.35645,392.35645,153943.5801782608
1,32,2351.728,2023.7571,-327.97095,327.97095,107564.94225031137
1,33,2137.856,1890.817,-247.03894,247.03894,61028.23808862269
1,34,1790.626,2168.2568,377.63086,377.63086,142605.06595230103
1,35,2608.51,2476.2275,-132.28247,132.28247,17498.652055323124
1,36,2269.42,2430.569,161.14917,161.14917,25969.054966509342
1,37,1930.51,2054.9473,124.437256,124.437256,15484.630645811558
1,38,2067.564,2018.4833,-49.08069,49.08069,2408.913981333375
1,39,2760.902,1942.669,-818.23315,818.23315,669505.4947906137
1,40,2110.234,1882.6963,-227.5376,227.5376,51773.358347177505
1,41,2092.99,2181.1428,88.15283,88.15283,7770.921795129776
1,42,2842.728,2551.5532,-291.1748,291.1748,84782.76688480377
1,43,1799.196,2404.3438,605.1477,605.1477,366203.74496132135
1,44,1693.778,2014.9536,321.17566,321.17566,103153.80404950678
1,45,2157.432,1906.5659,-250.86597,250.86597,62933.73329693079
1,46,2903.014,1857.2021,-1045.8118,1045.8118,1093722.2532048821
1,47,2316.27,1757.4872,-558.78284,558.78284,312238.25882972777
1,48,2098.892,2095.5522,-3.3398438,3.3398438,11.154556274414062
1,49,2712.986,2400.64,-312.3462,312.3462,97560.14328598976
1,50,1625.708,2180.16,554.4519,554.4519,307416.91417843103
1,51,2582.238,1953.083,-629.155,629.155,395836.05088955164
1,52,2420.932,1954.0756,-466.85632,466.85632,217954.82655121386
1,53,1944.542,1877.4818,-67.06018,67.06018,4497.067830696702
1,54,1369.768,1769.9225,400.15454,400.15454,160123.6566954255
1,55,1892.998,2004.1238,111.12573,111.12573,12348.92840629816
1,56,2351.556,2420.877,69.321045,69.321045,4805.407269060612
1,57,1686.698,2211.902,525.2041,525.2041,275839.3482980728
1,58,2097.132,1887.0466,-210.08545,210.08545,44135.895973443985
1,59,1797.756,1961.5391,163.78308,163.78308,26824.897639766335
1,60,2054.56,1787.2976,-267.26245,267.26245,71429.21780639887
1,61,1761.156,1699.1051,-62.050903,62.050903,3850.314602866769
1,62,1953.572,1951.501,-2.071045,2.071045,4.289227068424225
1,63,1983.728,2398.6387,414.91064,414.91064,172150.8429453373
1,64,2740.314,2194.0962,-546.2178,546.2178,298353.8560190201
1,65,1474.036,1868.263,394.22693,394.22693,155414.8713208586
1,66,1461.28,1848.0223,386.7423,386.7423,149569.61401177943
1,67,1914.278,1749.9017,-164.37622,164.37622,27019.54193264246
1,68,1880.204,1709.79,-170.41394,170.41394,29040.91109277308
1,69,2120.156,1937.7095,-182.44653,182.44653,33286.73747783899
1,70,1765.056,2276.7998,511.74377,511.74377,261881.6906515509
1,71,711.666,2217.5054,1505.8394,1505.8394,2267552.1644785404
1,72,1298.728,1778.5789,479.85083,479.85083,230256.8191266656
1,73,766.906,1741.6068,974.7008,974.7008,950041.6605621725
1,74,935.8339,1704.7493,768.91534,768.91534,591230.8066050746
1,75,682.88007,1579.098,896.21796,896.21796,803206.6256300546
1,76,1133.726,1813.1494,679.42346,679.42346,461616.24059928954
1,77,794.7119,2099.8542,1305.1423,1305.1423,1703396.5119581819
1,78,1372.472,1954.2811,581.8091,581.8091,338501.8079340458
1,79,2557.098,1631.4733,-925.62463,925.62463,856780.9626771361
1,80,1760.112,1656.7288,-103.3833,103.3833,10688.106880426407
1,81,1822.632,1731.5535,-91.07849,91.07849,8295.29156126082
1,82,1951.09,1496.6554,-454.43457,454.43457,206510.7786951065
1,83,1645.424,1786.6156,141.19165,141.19165,19935.082140028477
1,84,2383.01,2031.075,-351.93506,351.93506,123858.28546738625
1,85,1566.714,1796.9036,230.18958,230.18958,52987.24052859843
1,86,1791.85,1661.9536,-129.89636,129.89636,16873.06493999064
1,87,1542.65,1650.5493,107.89929,107.89929,11642.257212415338
1,88,2009.13,1570.0969,-439.03308,439.03308,192750.0462603718
1,89,1562.682,1458.7938,-103.88818,103.88818,10792.754690408707
1,90,1663.384,1734.8517,71.46765,71.46765,5107.625191941857
2,1,2034.966,1894.7317,-140.23425,140.23425,19665.645694747567
2,2,1888.022,1839.9043,-48.117676,48.117676,2315.310722589493
2,3,1455.2,1722.0472,266.8473,266.8473,71207.47620119154
2,4,2905.894,1691.66,-1214.234,1214.234,1474364.228099957
2,5,2127.648,2121.0286,-6.619385,6.619385,43.816254675388336
2,6,2183.618,2328.86,145.24219,145.24219,21095.293029785156
2,7,2195.452,2192.543,-2.9089355,2.9089355,8.461906015872955
2,8,2094.098,2015.883,-78.21484,78.21484,6117.561782836914
2,9,2047.968,1919.0486,-128.91943,128.91943,16620.220358133316
2,10,2451.11,1840.5923,-610.5178,610.5178,372732.0113039613
2,11,2211.892,1819.6724,-392.21973,392.21973,153836.31390476227
2,12,1224.252,1911.508,687.2561,687.2561,472320.95181947947
2,13,1308.836,2411.0728,1102.2367,1102.2367,1214925.730340615
2,14,2083.454,2203.3735,119.91943,119.91943,14380.670553445816
2,15,1604.132,2007.4524,403.32043,403.32043,162667.37294198573
2,16,2219.78,1932.6906,-287.08948,287.08948,82420.36811365187
2,17,1777.18,1811.4153,34.23523,34.23523,1172.0509383827448
2,18,1769.442,1787.7173,18.275269,18.275269,333.98544074594975
2,19,1797.208,1943.8077,146.59973,146.59973,21491.481259837747
2,20,2336.9,2239.5493,-97.350586,97.350586,9477.136582374573
2,21,2508.466,2221.0244,-287.44165,287.44165,82622.70237928629
2,22,1518.684,1972.719,454.03503,454.03503,206147.81226255
2,23,1282.538,1967.7761,685.23816,685.23816,469551.33479596674
2,24,0.0,1894.4722,1894.4722,1894.4722,3589024.7952082157
2,25,618.488,1786.184,1167.696,1167.696,1363514.0533261895
2,26,2196.76,2041.3135,-155.44653,155.44653,24163.624684870243
2,27,2150.112,2384.3293,234.21729,234.21729,54857.73666596413
2,28,1906.556,2234.8315,328.2755,328.2755,107764.81223537028
2,29,1881.098,2015.7069,134.60889,134.60889,18119.55238366127
2,30,2433.508,1903.6362,-529.8718,529.8718,280764.1521707177
2,31,2351.728,1915.8829,-435.8451,435.8451,189960.94489468634
2,32,2137.856,1862.8977,-274.95825,274.95825,75602.04031711817
2,33,1790.626,2186.48,395.854,395.854,156700.3924086094
2,34,2608.51,2473.7268,-134.7832,134.7832,18166.51184463501
2,35,2269.42,2274.7153,5.29541,5.29541,28.04136872291565
2,36,1930.51,2053.0427,122.532715,122.532715,15014.266206979752
2,37,2067.564,1970.8445,-96.71948,96.71948,9354.658279955387
2,38,2760.902,1920.6357,-840.26636,840.26636,706047.5514150262
2,39,2110.234,1725.3931,-384.84082,384.84082,148102.4569787979
2,40,2092.99,2021.0332,-71.95679,71.95679,5177.779211103916
2,41,2842.728,2460.8665,-381.86157,381.86157,145818.26037317514
2,42,1799.196,2369.997,570.801,570.801,325813.8105869889
2,43,1693.778,1936.5139,242.73596,242.73596,58920.7472063452
2,44,2157.432,1960.0886,-197.34326,197.34326,38944.36294579506
2,45,2903.014,1800.5995,-1102.4144,1102.4144,1215317.5726300627
2,46,2316.27,1731.2202,-585.0498,585.0498,342283.2739648819
2,47,2098.892,1975.1669,-123.72522,123.72522,15307.92999638617
2,48,2712.986,2385.64,-327.3462,327.3462,107155.52902817726
2,49,1625.708,2188.8918,563.18384,563.18384,317176.0352612138
2,50,2582.238,1842.5779,-739.66016,739.66016,547097.1467437744
2,51,2420.932,1910.665,-510.26685,510.26685,260372.25382381678
2,52,1944.542,1788.151,-156.39099,156.39099,24458.14213193953
2,53,1369.768,1712.6411,342.87317,342.87317,117562.00998260081
2,54,1892.998,1976.4116,83.413574,83.413574,6957.824363946915
2,55,2351.556,2276.311,-75.24487,75.24487,5661.790919840336
2,56,1686.698,2192.0989,505.40088,505.40088,255430.04839920998
2,57,2097.132,1935.3903,-161.74182,161.74182,26160.41675390303
2,58,1797.756,1808.3491,10.59314,10.59314,112.21460761129856
2,59,2054.56,1796.6226,-257.9375,257.9375,66531.75390625
2,60,1761.156,1630.8999,-130.2561,130.2561,16966.652503073215
2,61,1953.572,1896.2402,-57.331787,57.331787,3286.9338131546974
2,62,1983.728,2232.4534,248.72534,248.72534,61864.295651972294
2,63,2740.314,2190.0078,-550.30615,550.30615,302836.8613073826
2,64,1474.036,1845.1355,371.0995,371.0995,137714.82947780192
2,65,1461.28,1800.0204,338.74036,338.74036,114745.02908469737
2,66,1914.278,1696.7474,-217.53052,217.53052,47319.52607780695
2,67,1880.204,1591.5048,-288.69922,288.69922,83347.23890686035
2,68,2120.156,2007.5793,-112.57666,112.57666,12673.504411935806
2,69,1765.056,2282.544,517.4879,517.4879,267793.74221147597
2,70,711.666,2029.6606,1317.9946,1317.9946,1737109.8418257236
2,71,1298.728,1830.4357,531.70764,531.70764,282713.01613749564
2,72,766.906,1818.379,1051.473,1051.473,1105595.5169631392
2,73,935.8339,1660.6584,724.8245,724.8245,525370.5904842354
2,74,682.88007,1490.7312,807.85114,807.85114,652623.4567310251
2,75,1133.726,1785.37,651.64404,651.64404,424639.9587366581
2,76,794.7119,2081.3638,1286.6519,1286.6519,1655472.9971811771
2,77,1372.472,1881.4371,508.9651,508.9651,259045.46069151163
2,78,2557.098,1743.8042,-813.2937,813.2937,661446.6443658471
2,79,1760.112,1657.9303,-102.18176,102.18176,10441.112627521157
2,80,1822.632,1564.562,-258.06995,258.06995,66600.0971776396
2,81,1951.09,1607.3795,-343.71045,343.71045,118136.87290215492
2,82,1645.424,1720.466,75.04199,75.04199,5631.300591468811
2,83,2383.01,2049.702,-333.3081,333.3081,111094.29317116737
2,84,1566.714,1860.6321,293.9181,293.9181,86387.84411145747
2,85,1791.85,1574.035,-217.81494,217.81494,47443.34869980812
2,86,1542.65,1673.921,131.271,131.271,17232.074415445328
2,87,2009.13,1613.2133,-395.91675,395.91675,156750.0713840127
2,88,1562.682,1441.1927,-121.48926,121.48926,14759.639763832092
2,89,1663.384,1708.0994,44.715332,44.715332,1999.4609186649323
2,90,131.73218,1981.7272,1849.995,1849.995,3422481.4819586426
3,1,1888.022,1898.6953,10.67334,10.67334,113.92018342018127
3,2,1455.2,1862.481,407.281,407.281,165877.81773382425
3,3,2905.894,1710.6796,-1195.2145,1195.2145,1428537.6473189741
3,4,2127.648,2152.1477,24.499756,24.499756,600.2380371689796
3,5,2183.618,2489.4373,305.81934,305.81934,93525.46623325348
3,6,2195.452,2306.9778,111.52588,111.52588,12438.021665811539
3,7,2094.098,1969.09,-125.007935,125.007935,15626.983705535531
3,8,2047.968,1945.8363,-102.131714,102.131714,10430.88697744906
3,9,2451.11,1901.347,-549.76306,549.76306,302239.4238156229
3,10,2211.892,1865.3184,-346.57373,346.57373,120113.35065102577
3,11,1224.252,2068.187,843.93506,843.93506,712226.3831236362
3,12,1308.836,2364.3003,1055.4642,1055.4642,1114004.7479833513
3,13,2083.454,2301.088,217.63379,217.63379,47364.466141700745
3,14,1604.132,2025.7913,421.6593,421.6593,177796.56675888598
3,15,2219.78,2037.9468,-181.83325,181.83325,33063.33151584864
3,16,1777.18,1922.5654,145.38538,145.38538,21136.907547846437
3,17,1769.442,1810.7224,41.280396,41.280396,1704.0710532814264
3,18,1797.208,2073.337,276.1289,276.1289,76247.17286682129
3,19,2336.9,2350.4011,13.501221,13.501221,182.28296047449112
3,20,2508.466,2261.0857,-247.38037,247.38037,61197.04800248146
3,21,1518.684,2067.937,549.25305,549.25305,301678.91486527026
3,22,1282.538,1985.6406,703.10266,703.10266,494353.35209204257
3,23,0.0,1953.6648,1953.6648,1953.6648,3816806.130917132
3,24,618.488,1885.0784,1266.5903,1266.5903,1604251.0691950321
3,25,2196.76,2128.9033,-67.85669,67.85669,4604.530303537846
3,26,2150.112,2450.5393,300.42725,300.42725,90256.53019547462
3,27,1906.556,2333.0261,426.4701,426.4701,181876.7400301844
3,28,1881.098,2058.6802,177.58215,177.58215,31535.421177878976
3,29,2433.508,2063.6853,-369.82275,369.82275,136768.86930680275
3,30,2351.728,1926.3381,-425.3899,425.3899,180956.56070762873
3,31,2137.856,1851.7251,-286.13086,286.13086,81870.86868667603
3,32,1790.626,2190.1914,399.56543,399.56543,159652.5326013565
3,33,2608.51,2530.7644,-77.745605,77.745605,6044.37916970253
3,34,2269.42,2413.261,143.84106,143.84106,20690.25182300806
3,35,1930.51,2057.6345,127.12451,127.12451,16160.641479730606
3,36,2067.564,2054.334,-13.22998,13.22998,175.03238320350647
3,37,2760.902,1981.3967,-779.5054,779.5054,607628.6235640049
3,38,2110.234,1881.4249,-228.80896,228.80896,52353.5401584059
3,39,2092.99,2123.793,30.802979,30.802979,948.8234854340553
3,40,2842.728,2455.7903,-386.93774,386.93774,149720.81784063578
3,41,1799.196,2365.3254,566.1294,566.1294,320502.4913523197
3,42,1693.778,2059.4226,365.64465,365.64465,133696.01250173151
3,43,2157.432,1985.925,-171.50684,171.50684,29414.59477329254
3,44,2903.014,1879.1841,-1023.82983,1023.82983,1048227.5289564729
3,45,2316.27,1731.8638,-584.40625,584.40625,341530.6650390625
3,46,2098.892,2025.0314,-73.86072,73.86072,5455.405630007386
3,47,2712.986,2325.9258,-387.0603,387.0603,149815.67795282602
3,48,1625.708,2352.019,726.31104,726.31104,527527.7197897434
3,49,2582.238,2009.2426,-572.9955,572.9955,328323.82399500906
3,50,2420.932,1819.1235,-601.80835,601.80835,362173.2896595597
3,51,1944.542,1840.4637,-104.07825,104.07825,10832.281513229012
3,52,1369.768,1775.4194,405.6515,405.6515,164553.13073708117
3,53,1892.998,2036.7283,143.73022,143.73022,20658.377466261387
3,54,2351.556,2352.9822,1.4262695,1.4262695,2.0342447757720947
3,55,1686.698,2227.9854,541.28735,541.28735,292991.9990759492
3,56,2097.132,1966.7214,-130.41064,130.41064,17006.936207056046
3,57,1797.756,2004.2399,206.48389,206.48389,42635.59547448158
3,58,2054.56,1776.9626,-277.5974,277.5974,77060.32320982218
3,59,1761.156,1741.4568,-19.699219,19.699219,388.05921936035156
3,60,1953.572,1938.4204,-15.151611,15.151611,229.57132583856583
3,61,1983.728,2282.804,299.07593,299.07593,89446.4105501771
3,62,2740.314,2161.083,-579.23096,579.23096,335508.5015833378
3,63,1474.036,1944.5396,470.50354,470.50354,221373.5811892897
3,64,1461.28,1913.2979,452.01782,452.01782,204320.11164575815
3,65,1914.278,1754.6583,-159.61963,159.61963,25478.42593216896
3,66,1880.204,1641.5145,-238.68945,238.68945,56972.65503311157
3,67,2120.156,1928.8038,-191.35217,191.35217,36615.65405501425
3,68,1765.056,2363.0999,598.0438,598.0438,357656.4145181328
3,69,711.666,2141.487,1429.821,1429.821,2044388.2205014825
3,70,1298.728,1786.9937,488.26562,488.26562,238403.32055664062
3,71,766.906,1847.1725,1080.2665,1080.2665,1166975.6667144448
3,72,935.8339,1733.1622,797.3283,797.3283,635732.4309063293
3,73,682.88007,1557.969,875.0889,875.0889,765780.6322978772
3,74,1133.726,1796.0078,662.28186,662.28186,438617.26255072653
3,75,794.7119,2101.785,1307.073,1307.073,1708439.822223246
3,76,1372.472,1973.3016,600.8296,600.8296,360996.19603180885
3,77,2557.098,1723.7318,-833.3661,833.3661,694499.038073793
3,78,1760.112,1752.8351,-7.2769775,7.2769775,52.95440210402012
3,79,1822.632,1597.2786,-225.3534,225.3534,50784.15198661387
3,80,1951.09,1538.8077,-412.28223,412.28223,169976.63433933258
3,81,1645.424,1879.3745,233.95056,233.95056,54732.865237131715
3,82,2383.01,2039.4277,-343.58228,343.58228,118048.77996259928
3,83,1566.714,1907.8207,341.1067,341.1067,116353.77358967066
3,84,1791.85,1722.3052,-69.5448,69.5448,4836.4791798740625
3,85,1542.65,1603.3844,60.734375,60.734375,3688.664306640625
3,86,2009.13,1619.2611,-389.8689,389.8689,151997.7564459443
3,87,1562.682,1477.1516,-85.530396,85.530396,7315.448555722833
3,88,1663.384,1712.666,49.281982,49.281982,2428.7137914299965
3,89,131.73218,2001.1051,1869.3729,1869.3729,3494555.131992832
3,90,917.28204,1847.5598,930.2778,930.2778,865416.7312094606
4,1,1455.2,1826.8956,371.69568,371.69568,138157.67757238448
4,2,2905.894,1724.3142,-1181.5798,1181.5798,1396130.9040785432
4,3,2127.648,1986.2559,-141.39209,141.39209,19991.723070383072
4,4,2183.618,2391.9976,208.37964,208.37964,43422.07381302118
4,5,2195.452,2308.7988,113.346924,113.346924,12847.52514129877
4,6,2094.098,1983.775,-110.322876,110.322876,12171.136963739991
4,7,2047.968,1899.0127,-148.95532,148.95532,22187.6880312562
4,8,2451.11,1803.487,-647.62305,647.62305,419415.61084365845
4,9,2211.892,1761.0452,-450.84692,450.84692,203262.94872528315
4,10,1224.252,2000.4575,776.20557,776.20557,602495.0813200474
4,11,1308.836,2364.268,1055.432,1055.432,1113936.7210537344
4,12,2083.454,2173.1106,89.656494,89.656494,8038.286941587925
4,13,1604.132,1977.6393,373.50732,373.50732,139507.72124505043
4,14,2219.78,1907.8951,-311.8849,311.8849,97272.18317271769
4,15,1777.18,1925.252,148.0719,148.0719,21925.287396088243
4,16,1769.442,1770.004,0.5620117,0.5620117,0.3158571720123291
4,17,1797.208,2002.9521,205.74414,205.74414,42330.651401519775
4,18,2336.9,2375.9294,39.02954,39.02954,1523.3050718903542
4,19,2508.466,2194.0093,-314.4568,314.4568,98883.07095915079
4,20,1518.684,1915.8081,397.12415,397.12415,157707.58694531024
4,21,1282.538,2001.9698,719.4319,719.4319,517582.2368174195
4,22,0.0,1872.203,1872.203,1872.203,3505144.0841789395
4,23,618.488,1819.3237,1200.8357,1200.8357,1442006.362445891
4,24,2196.76,2134.948,-61.81201,61.81201,3820.7247927188873
4,25,2150.112,2412.1606,262.04858,262.04858,68669.46036821604
4,26,1906.556,2313.9868,407.4308,407.4308,165999.8454888016
4,27,1881.098,2003.2947,122.196655,122.196655,14932.02256001532
4,28,2433.508,1921.9443,-511.56372,511.56372,261697.44033962488
4,29,2351.728,1859.5442,-492.18384,492.18384,242244.93028074503
4,30,2137.856,1809.5742,-328.28174,328.28174,107768.89968895912
4,31,1790.626,2136.9246,346.29858,346.29858,119922.70926958323
4,32,2608.51,2463.688,-144.82202,144.82202,20973.417906820774
4,33,2269.42,2384.1113,114.69141,114.69141,13154.118667602539
4,34,1930.51,2027.812,97.302,97.302,9467.679584085941
4,35,2067.564,1911.3003,-156.26367,156.26367,24418.335147857666
4,36,2760.902,1940.9995,-819.9026,819.9026,672240.253629744
4,37,2110.234,1851.9419,-258.292,258.292,66714.75322818756
4,38,2092.99,2141.0083,48.01831,48.01831,2305.758147776127
4,39,2842.728,2415.3364,-427.3916,427.3916,182663.58108615875
4,40,1799.196,2264.5664,465.37036,465.37036,216569.57320266962
4,41,1693.778,1865.2216,171.4436,171.4436,29392.909186422825
4,42,2157.432,1957.1294,-200.30249,200.30249,40121.08759409189
4,43,2903.014,1847.0417,-1055.9722,1055.9722,1115077.219524622
4,44,2316.27,1777.6395,-538.6305,538.6305,290122.8081661612
4,45,2098.892,1969.0016,-129.8905,129.8905,16871.542751327157
4,46,2712.986,2332.9536,-380.03247,380.03247,144424.67878872156
4,47,1625.708,2147.2935,521.58545,521.58545,272051.38083672523
4,48,2582.238,1993.144,-589.094,589.094,347031.7339325547
4,49,2420.932,1940.4067,-480.52515,480.52515,230904.41640383005
4,50,1944.542,1753.8667,-190.6753,190.6753,36357.06734871864
4,51,1369.768,1729.7926,360.02466,360.02466,129617.75451427698
4,52,1892.998,1984.0677,91.0697,91.0697,8293.690649405122
4,53,2351.556,2339.8206,-11.735352,11.735352,137.7184762954712
4,54,1686.698,2170.5066,483.8086,483.8086,234070.75538635254
4,55,2097.132,1906.4285,-190.70361,190.70361,36367.86811852455
4,56,1797.756,1952.7563,155.00037,155.00037,24025.113525524735
4,57,2054.56,1829.1156,-225.44446,225.44446,50825.203646436334
