sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,31,1881.098,1882.2213,1.123291,1.123291,1.261782705783844
0,32,2433.508,1762.8905,-670.61755,670.61755,449727.90334524214
0,33,2351.728,1709.9141,-641.81396,641.81396,411925.16546845436
0,34,2137.856,1673.1033,-464.7527,464.7527,215995.05872303247
0,35,1790.626,2015.4906,224.86462,224.86462,50564.099137201905
0,36,2608.51,2159.44,-449.07007,449.07007,201663.92629629374
0,37,2269.42,2091.648,-177.77197,177.77197,31602.874262094498
0,38,1930.51,1891.8333,-38.676758,38.676758,1495.8915948867798
0,39,2067.564,1794.6787,-272.88525,272.88525,74466.36179947853
0,40,2760.902,1767.6765,-993.2256,993.2256,986497.0645608902
0,41,2110.234,1805.4482,-304.78564,304.78564,92894.28911232948
0,42,2092.99,1964.2548,-128.73523,128.73523,16572.759312406182
0,43,2842.728,2281.946,-560.782,560.782,314476.4318090081
0,44,1799.196,2196.02,396.82397,396.82397,157469.2668247819
0,45,1693.778,1795.3823,101.60437,101.60437,10323.448026910424
0,46,2157.432,1756.1655,-401.26636,401.26636,161014.68959861994
0,47,2903.014,1694.5873,-1208.4266,1208.4266,1460294.9339711815
0,48,2316.27,1661.5114,-654.75867,654.75867,428708.9120013863
0,49,2098.892,1911.1072,-187.78491,187.78491,35263.17321592569
0,50,2712.986,2179.697,-533.28906,533.28906,284397.2241821289
0,51,1625.708,2057.2505,431.54248,431.54248,186228.91244912148
0,52,2582.238,1873.8945,-708.3435,708.3435,501750.5222931504
0,53,2420.932,1815.323,-605.6089,605.6089,366762.12367272377
0,54,1944.542,1717.5942,-226.94775,226.94775,51505.28300309181
0,55,1369.768,1772.3555,402.58752,402.58752,162076.71481384337
0,56,1892.998,1940.0094,47.011353,47.011353,2210.067267552018
0,57,2351.556,2105.1562,-246.39966,246.39966,60712.791562616825
0,58,1686.698,2102.5913,415.8933,415.8933,172967.2457576394
0,59,2097.132,1883.9562,-213.1759,213.1759,45443.96575643122
0,60,1797.756,1830.1995,32.44348,32.44348,1052.5794882923365
0,61,2054.56,1727.1534,-327.40662,327.40662,107195.09233869612
0,62,1761.156,1665.3846,-95.77136,95.77136,9172.153837695718
0,63,1953.572,1959.4696,5.897583,5.897583,34.781485334038734
0,64,1983.728,2116.1528,132.4248,132.4248,17536.328896522522
0,65,2740.314,2082.733,-657.58105,657.58105,432412.84348392487
0,66,1474.036,1953.6489,479.6129,479.6129,230028.54827226698
0,67,1461.28,1808.66,347.38,347.38,120672.86779238284
0,68,1914.278,1735.4775,-178.80042,178.80042,31969.588418141007
0,69,1880.204,1639.7766,-240.42737,240.42737,57805.319362297654
0,70,2120.156,1934.7994,-185.35657,185.35657,34357.05707193911
0,71,1765.056,2131.6038,366.54773,366.54773,134357.23799587786
0,72,711.666,2052.0679,1340.4019,1340.4019,1796677.1341440678
0,73,1298.728,1814.9541,516.2261,516.2261,266489.3597033024
0,74,766.906,1648.2047,881.2987,881.2987,776687.4092936665
0,75,935.8339,1562.2324,626.3985,626.3985,392375.07896709815
0,76,682.88007,1538.6594,855.77936,855.77936,732358.3094251193
0,77,1133.726,1774.344,640.61804,640.61804,410391.4757259041
0,78,794.7119,2072.3933,1277.6814,1277.6814,1632469.7509222627
0,79,1372.472,1876.2434,503.77136,503.77136,253785.58547832072
0,80,2557.098,1724.2389,-832.859,832.859,693654.1285210997
0,81,1760.112,1701.6311,-58.480957,58.480957,3420.022335290909
0,82,1822.632,1672.5784,-150.05359,150.05359,22516.079531922936
0,83,1951.09,1600.7385,-350.35144,350.35144,122746.13181115687
0,84,1645.424,1729.8164,84.392456,84.392456,7122.086638942361
0,85,2383.01,1957.3788,-425.63123,425.63123,181161.94019378722
0,86,1566.714,1874.7568,308.04285,308.04285,94890.39539052546
0,87,1791.85,1681.9252,-109.924805,109.924805,12083.462685585022
0,88,1542.65,1608.3774,65.72742,65.72742,4320.093344464898
0,89,2009.13,1495.3467,-513.7833,513.7833,263973.30524875224
0,90,1562.682,1466.0448,-96.63721,96.63721,9338.749782800674
1,1,1144.166,2170.8901,1026.7241,1026.7241,1054162.4208357334
1,2,2034.966,1854.1907,-180.77527,180.77527,32679.697721019387
1,3,1888.022,1760.409,-127.612915,127.612915,16285.056084766984
1,4,1455.2,1815.5018,360.30188,360.30188,129817.44464708865
1,5,2905.894,1762.3955,-1143.4985,1143.4985,1307588.8999044895
1,6,2127.648,2080.4148,-47.233154,47.233154,2230.9708648324013
1,7,2183.618,2312.6184,129.00049,129.00049,16641.12597680092
1,8,2195.452,2176.217,-19.234863,19.234863,369.9799654483795
1,9,2094.098,1904.1766,-189.92126,189.92126,36070.086765661836
1,10,2047.968,1831.1005,-216.86755,216.86755,47031.53585256636
1,11,2451.11,1835.4066,-615.7035,615.7035,379090.789089337
1,12,2211.892,1815.0502,-396.84192,396.84192,157483.50863219798
1,13,1224.252,1877.9082,653.65625,653.65625,427266.4931640625
1,14,1308.836,2273.012,964.1759,964.1759,929635.1725435406
1,15,2083.454,2066.9087,-16.54541,16.54541,273.75059723854065
1,16,1604.132,1908.5885,304.45654,304.45654,92693.78655648232
1,17,2219.78,1803.0349,-416.74512,416.74512,173676.4926996231
1,18,1777.18,1754.6101,-22.569946,22.569946,509.4024754911661
1,19,1769.442,1723.5503,-45.891724,45.891724,2106.0502979904413
1,20,1797.208,2010.5219,213.31384,213.31384,45502.795518770814
1,21,2336.9,2221.291,-115.60889,115.60889,13365.41468834877
1,22,2508.466,2147.6077,-360.8584,360.8584,130218.7837228775
1,23,1518.684,1788.0819,269.39795,269.39795,72575.2550432682
1,24,1282.538,1815.202,532.66406,532.66406,283731.0034790039
1,25,0.0,1821.8395,1821.8395,1821.8395,3319099.081919804
1,26,618.488,1675.5266,1057.0386,1057.0386,1117330.5473864079
1,27,2196.76,2066.6763,-130.08374,130.08374,16921.779473364353
1,28,2150.112,2193.2205,43.1084,43.1084,1858.3340158462524
1,29,1906.556,2179.702,273.14587,273.14587,74608.66849602759
1,30,1881.098,1877.5929,-3.505127,3.505127,12.285914957523346
1,31,2433.508,1854.6179,-578.89014,578.89014,335113.79039025307
1,32,2351.728,1752.2195,-599.50854,599.50854,359410.4954343438
1,33,2137.856,1725.6176,-412.2384,412.2384,169940.50117208064
1,34,1790.626,1968.4591,177.83313,177.83313,31624.62208391726
1,35,2608.51,2343.7058,-264.8042,264.8042,70121.26392388344
1,36,2269.42,2118.983,-150.43701,150.43701,22631.294494867325
1,37,1930.51,1902.1512,-28.358765,28.358765,804.2195323854685
1,38,2067.564,1842.6421,-224.92188,224.92188,50589.849853515625
1,39,2760.902,1797.0098,-963.89233,963.89233,929088.4315138459
1,40,2110.234,1807.3485,-302.88538,302.88538,91739.55098046362
1,41,2092.99,2114.7444,21.754395,21.754395,473.2536814212799
1,42,2842.728,2280.9,-561.8281,561.8281,315650.8420410156
1,43,1799.196,2228.4453,429.24927,429.24927,184254.93371635675
1,44,1693.778,1918.7336,224.95569,224.95569,50605.061777964234
1,45,2157.432,1777.0024,-380.42944,380.42944,144726.5613747239
1,46,2903.014,1780.4849,-1122.529,1122.529,1260071.4742327332
1,47,2316.27,1709.6201,-606.6499,606.6499,368024.1040136814
1,48,2098.892,1927.7131,-171.17896,171.17896,29302.234661638737
1,49,2712.986,2232.895,-480.09106,480.09106,230487.43016773462
1,50,1625.708,2148.447,522.739,522.739,273256.0764146447
1,51,2582.238,1890.794,-691.4441,691.4441,478094.9320808053
1,52,2420.932,1850.9055,-570.02637,570.02637,324930.0592889786
1,53,1944.542,1811.7289,-132.81311,132.81311,17639.322281256318
1,54,1369.768,1739.9069,370.13892,370.13892,137002.8171492219
1,55,1892.998,2026.4288,133.43079,133.43079,17803.77468802035
1,56,2351.556,2268.9834,-82.57251,82.57251,6818.219368994236
1,57,1686.698,2043.8887,357.19067,357.19067,127585.17746978998
1,58,2097.132,1948.6716,-148.46045,148.46045,22040.504982233047
1,59,1797.756,1868.7356,70.979614,70.979614,5038.1056401878595
1,60,2054.56,1831.8835,-222.67651,222.67651,49584.829741060734
1,61,1761.156,1766.4155,5.2595215,5.2595215,27.662566244602203
1,62,1953.572,1935.8789,-17.693115,17.693115,313.0463266968727
1,63,1983.728,2300.363,316.635,316.635,100257.72940927744
1,64,2740.314,2072.3113,-668.0027,668.0027,446227.58789783716
1,65,1474.036,1935.331,461.29504,461.29504,212793.1175685078
1,66,1461.28,1940.5668,479.28674,479.28674,229715.782172814
1,67,1914.278,1792.6812,-121.5968,121.5968,14785.782197728753
1,68,1880.204,1759.0166,-121.18738,121.18738,14686.380569472909
1,69,2120.156,1898.8018,-221.35425,221.35425,48997.703128397465
1,70,1765.056,2233.8423,468.78625,468.78625,219760.55276705325
1,71,711.666,2076.423,1364.7571,1364.7571,1862561.8876233697
1,72,1298.728,1828.2767,529.5487,529.5487,280421.8320841938
1,73,766.906,1818.276,1051.37,1051.37,1105378.8666327149
1,74,935.8339,1631.7993,695.9654,695.9654,484367.82834607735
1,75,682.88007,1588.3314,905.45135,905.45135,819842.1562359668
1,76,1133.726,1767.603,633.8771,633.8771,401800.14645816386
1,77,794.7119,2097.2607,1302.5488,1302.5488,1696633.4496498108
1,78,1372.472,2030.81,658.338,658.338,433408.93895961344
1,79,2557.098,1751.3147,-805.7832,805.7832,649286.570438385
1,80,1760.112,1724.4417,-35.67041,35.67041,1272.3781607151031
1,81,1822.632,1704.2175,-118.41443,118.41443,14021.9769269377
1,82,1951.09,1691.4595,-259.6305,259.6305,67407.9929806143
1,83,1645.424,1825.7118,180.28784,180.28784,32503.70589977503
1,84,2383.01,2044.9553,-338.0547,338.0547,114280.97174072266
1,85,1566.714,1931.684,364.96997,364.96997,133203.07951503992
1,86,1791.85,1754.5234,-37.326538,37.326538,1393.2704454809427
1,87,1542.65,1651.1101,108.46008,108.46008,11763.589606061578
1,88,2009.13,1623.3689,-385.7611,385.7611,148811.63275279105
1,89,1562.682,1494.8284,-67.85364,67.85364,4604.116148486733
1,90,1663.384,1653.3013,-10.082764,10.082764,101.66212326288223
2,1,2034.966,1863.0293,-171.93665,171.93665,29562.21006847918
2,2,1888.022,1716.315,-171.70703,171.70703,29483.304580688477
2,3,1455.2,1637.6265,182.42651,182.42651,33279.432890474796
2,4,2905.894,1775.0249,-1130.8691,1130.8691,1278865.013217926
2,5,2127.648,2013.9095,-113.7384,113.7384,12936.424389854074
2,6,2183.618,2285.1865,101.5686,101.5686,10316.181220114231
2,7,2195.452,2192.13,-3.3220215,3.3220215,11.035826742649078
2,8,2094.098,1931.0913,-163.00659,163.00659,26571.148969233036
2,9,2047.968,1823.8103,-224.15771,224.15771,50246.68112397194
2,10,2451.11,1718.3721,-732.73804,732.73804,536905.0310268998
2,11,2211.892,1783.7919,-428.10022,428.10022,183269.7981299311
2,12,1224.252,1927.3733,703.12134,703.12134,494379.61579710245
2,13,1308.836,2096.4458,787.60974,787.60974,620329.1044503599
2,14,2083.454,2101.321,17.866943,17.866943,319.2276650071144
2,15,1604.132,1837.6001,233.46814,233.46814,54507.372230902314
2,16,2219.78,1841.6257,-378.1543,378.1543,143000.67224502563
2,17,1777.18,1725.8,-51.380005,51.380005,2639.9049017578363
2,18,1769.442,1733.8114,-35.630615,35.630615,1269.5407419800758
2,19,1797.208,1996.333,199.125,199.125,39650.765625
2,20,2336.9,2255.5422,-81.357666,81.357666,6619.069819509983
2,21,2508.466,2147.1562,-361.3098,361.3098,130544.78202015162
2,22,1518.684,1931.154,412.4701,412.4701,170131.57743252814
2,23,1282.538,1695.1355,412.59753,412.59753,170236.7252111584
2,24,0.0,1706.4037,1706.4037,1706.4037,2911813.541380778
2,25,618.488,1760.5848,1142.0969,1142.0969,1304385.383417666
2,26,2196.76,1983.9122,-212.84778,212.84778,45304.17673589289
2,27,2150.112,2281.138,131.02588,131.02588,17167.78094315529
2,28,1906.556,2113.4297,206.87366,206.87366,42796.710054293275
2,29,1881.098,1921.2472,40.14917,40.14917,1611.9558454155922
2,30,2433.508,1795.3854,-638.1227,638.1227,407200.5555778891
2,31,2351.728,1789.3597,-562.3683,562.3683,316258.0892479569
2,32,2137.856,1738.4966,-399.35938,399.35938,159487.91040039062
2,33,1790.626,2053.421,262.79492,262.79492,69061.17096328735
2,34,2608.51,2276.271,-332.239,332.239,110382.76220566034
2,35,2269.42,2187.0903,-82.32959,82.32959,6778.161363840103
2,36,1930.51,1898.5518,-31.958252,31.958252,1021.3298678994179
2,37,2067.564,1859.2444,-208.31958,208.31958,43397.047443926334
2,38,2760.902,1752.8126,-1008.0895,1008.0895,1016244.39472498
2,39,2110.234,1792.8855,-317.3484,317.3484,100709.99979263544
2,40,2092.99,2092.8926,-0.09741211,0.09741211,0.009489119052886963
2,41,2842.728,2381.498,-461.22998,461.22998,212733.0948832035
2,42,1799.196,2170.786,371.58984,371.58984,138079.0119781494
2,43,1693.778,1939.6348,245.85681,245.85681,60445.57177247107
2,44,2157.432,1830.8751,-326.55676,326.55676,106639.31926204264
2,45,2903.014,1707.4875,-1195.5264,1195.5264,1429283.294640541
2,46,2316.27,1702.4185,-613.85156,613.85156,376813.7407836914
2,47,2098.892,1941.8062,-157.08594,157.08594,24675.991760253906
2,48,2712.986,2212.938,-500.0481,500.0481,250048.09801632166
2,49,1625.708,2093.4324,467.72437,467.72437,218766.08183389902
2,50,2582.238,1943.4944,-638.74365,638.74365,407993.45340943336
2,51,2420.932,1821.081,-599.8508,599.8508,359821.0183454156
2,52,1944.542,1783.5293,-161.0127,161.0127,25925.08805179596
2,53,1369.768,1798.3839,428.61597,428.61597,183711.64699321985
2,54,1892.998,2000.1864,107.188354,107.188354,11489.343338742852
2,55,2351.556,2309.658,-41.89795,41.89795,1755.4381487369537
2,56,1686.698,2124.8938,438.1958,438.1958,192015.55982232094
2,57,2097.132,1809.3789,-287.75317,287.75317,82801.88904815912
2,58,1797.756,1875.4564,77.70044,77.70044,6037.358291208744
2,59,2054.56,1711.9354,-342.62463,342.62463,117391.63967908919
2,60,1761.156,1744.3234,-16.832642,16.832642,283.33782328665257
2,61,1953.572,1962.6216,9.049561,9.049561,81.89454609155655
2,62,1983.728,2193.5168,209.78882,209.78882,44011.34830862284
2,63,2740.314,2121.5464,-618.7676,618.7676,382873.315738678
2,64,1474.036,1869.7235,395.6875,395.6875,156568.59765625
2,65,1461.28,1806.5889,345.30884,345.30884,119238.19352537394
2,66,1914.278,1874.24,-40.037964,40.037964,1603.0385506302118
2,67,1880.204,1769.2595,-110.94446,110.94446,12308.672762647271
2,68,2120.156,2011.2021,-108.95386,108.95386,11870.943047106266
2,69,1765.056,2179.849,414.7931,414.7931,172053.308192268
2,70,711.666,2093.7412,1382.0752,1382.0752,1910131.845498085
2,71,1298.728,1793.6345,494.9065,494.9065,244932.4379425645
2,72,766.906,1738.811,971.905,971.905,944599.3859725595
2,73,935.8339,1681.7915,745.9576,745.9576,556452.7120044865
2,74,682.88007,1589.9015,907.0214,907.0214,822687.862397436
2,75,1133.726,1723.419,589.693,589.693,347737.82618679106
2,76,794.7119,1978.4695,1183.7576,1183.7576,1401281.9806481004
2,77,1372.472,1976.2883,603.8163,603.8163,364594.10504056513
2,78,2557.098,1827.1174,-729.98047,729.98047,532871.4847564697
2,79,1760.112,1702.4385,-57.673584,57.673584,3326.2422896027565
2,80,1822.632,1596.3137,-226.31824,226.31824,51219.944536700845
2,81,1951.09,1607.8701,-343.21985,343.21985,117799.86449553072
2,82,1645.424,1824.2675,178.8435,178.8435,31984.9995880723
2,83,2383.01,2024.9313,-358.07874,358.07874,128220.38071097434
2,84,1566.714,1907.3511,340.6371,340.6371,116033.62365068495
2,85,1791.85,1770.7418,-21.108154,21.108154,445.5541778206825
2,86,1542.65,1691.5679,148.91785,148.91785,22176.525059714913
2,87,2009.13,1607.476,-401.65405,401.65405,161325.9780779481
2,88,1562.682,1538.8544,-23.827637,23.827637,567.7562716007233
2,89,1663.384,1703.0493,39.665283,39.665283,1573.3346915841103
2,90,131.73218,1922.0339,1790.3018,1790.3018,3205180.3840265274
3,1,1888.022,1764.5631,-123.45886,123.45886,15242.090681567788
3,2,1455.2,1636.4015,181.20154,181.20154,32833.99740470946
3,3,2905.894,1666.0542,-1239.8398,1239.8398,1537202.8381500244
3,4,2127.648,2075.6375,-52.010498,52.010498,2705.091907083988
3,5,2183.618,2254.1729,70.55493,70.55493,4977.998378813267
3,6,2195.452,2196.2776,0.8256836,0.8256836,0.681753396987915
3,7,2094.098,1939.5278,-154.57007,154.57007,23891.90603262186
3,8,2047.968,1794.9963,-252.97168,252.97168,63994.6707239151
3,9,2451.11,1683.8533,-767.25684,767.25684,588683.0522928238
3,10,2211.892,1764.0098,-447.88232,447.88232,200598.5763475895
3,11,1224.252,1941.9257,717.6737,717.6737,515055.54836227
3,12,1308.836,2188.8013,879.9652,879.9652,774338.7707415968
3,13,2083.454,2047.9742,-35.47986,35.47986,1258.820351973176
3,14,1604.132,1915.9622,311.8302,311.8302,97238.07375384867
3,15,2219.78,1734.4598,-485.3202,485.3202,235535.68723870814
3,16,1777.18,1737.6123,-39.56775,39.56775,1565.6067627817392
3,17,1769.442,1708.6796,-60.76245,60.76245,3692.0754724144936
3,18,1797.208,1953.2781,156.07007,156.07007,24357.866237699986
3,19,2336.9,2240.1233,-96.77661,96.77661,9365.712500154972
3,20,2508.466,2157.3232,-351.14282,351.14282,123301.28162866831
3,21,1518.684,1889.4591,370.77515,370.77515,137474.20925050974
3,22,1282.538,1827.2781,544.7401,544.7401,296741.78995372355
3,23,0.0,1617.0764,1617.0764,1617.0764,2614936.1352339387
3,24,618.488,1706.4124,1087.9243,1087.9243,1183579.3182280064
3,25,2196.76,2020.4908,-176.26917,176.26917,31070.818543568254
3,26,2150.112,2171.2349,21.122803,21.122803,446.17279535532
3,27,1906.556,2218.974,312.4181,312.4181,97605.06347180903
3,28,1881.098,1914.5922,33.49414,33.49414,1121.8574562072754
3,29,2433.508,1802.1511,-631.35693,631.35693,398611.57759690285
3,30,2351.728,1719.0792,-632.6488,632.6488,400244.5088368803
3,31,2137.856,1771.8042,-366.05176,366.05176,133993.88939762115
3,32,1790.626,2014.2246,223.59863,223.59863,49996.3485956192
3,33,2608.51,2259.296,-349.2141,349.2141,121950.49555069208
3,34,2269.42,2111.7856,-157.63428,157.63428,24848.565393686295
3,35,1930.51,1959.2896,28.779541,28.779541,828.2619810700417
3,36,2067.564,1751.2753,-316.2887,316.2887,100038.53940023482
3,37,2760.902,1741.0839,-1019.81824,1019.81824,1040029.2371392399
3,38,2110.234,1780.6327,-329.6012,329.6012,108636.94859518111
3,39,2092.99,2087.4675,-5.522461,5.522461,30.49757480621338
3,40,2842.728,2323.521,-519.20703,519.20703,269575.9412994385
3,41,1799.196,2244.4062,445.2102,445.2102,198212.12670570612
3,42,1693.778,1801.0192,107.24121,107.24121,11500.67732334137
3,43,2157.432,1808.3091,-349.1228,349.1228,121886.73138910532
3,44,2903.014,1747.7341,-1155.2798,1155.2798,1334671.3819906712
3,45,2316.27,1679.3207,-636.94934,636.94934,405704.4627714306
3,46,2098.892,1933.0024,-165.88965,165.88965,27519.375458717346
3,47,2712.986,2162.8127,-550.17334,550.17334,302690.70387482643
3,48,1625.708,2072.5957,446.8877,446.8877,199708.61222171783
3,49,2582.238,1882.1667,-700.0713,700.0713,490099.80976963043
3,50,2420.932,1856.2812,-564.65063,564.65063,318830.33934122324
3,51,1944.542,1716.9865,-227.55554,227.55554,51781.52469135821
3,52,1369.768,1730.8334,361.06543,361.06543,130368.244515419
3,53,1892.998,1988.2842,95.28613,95.28613,9079.44710636139
3,54,2351.556,2243.5854,-107.97046,107.97046,11657.620013296604
3,55,1686.698,2172.1272,485.4292,485.4292,235641.50745415688
3,56,2097.132,1939.2048,-157.92725,157.92725,24941.015058755875
3,57,1797.756,1725.2474,-72.508545,72.508545,5257.489086687565
3,58,2054.56,1802.0448,-252.51526,252.51526,63763.955921307206
3,59,1761.156,1691.47,-69.686035,69.686035,4856.143495798111
3,60,1953.572,1961.491,7.9189453,7.9189453,62.70969486236572
3,61,1983.728,2218.922,235.19409,235.19409,55316.260816156864
3,62,2740.314,2050.7139,-689.6001,689.6001,475548.29468750954
3,63,1474.036,1926.3558,452.31982,452.31982,204593.2233812809
3,64,1461.28,1737.7129,276.43286,276.43286,76415.12682205439
3,65,1914.278,1719.5555,-194.72241,194.72241,37916.81777769327
3,66,1880.204,1833.7102,-46.493774,46.493774,2161.6710592657328
3,67,2120.156,1991.3257,-128.83032,128.83032,16597.251935064793
3,68,1765.056,2178.1748,413.11877,413.11877,170667.12177337706
3,69,711.666,2036.2316,1324.5656,1324.5656,1754473.9009034783
3,70,1298.728,1848.3337,549.6057,549.6057,302066.4396420121
3,71,766.906,1718.4203,951.5143,951.5143,905379.4292811304
3,72,935.8339,1641.8905,706.0566,706.0566,498515.89358210936
3,73,682.88007,1641.495,958.6149,958.6149,918942.5824836232
3,74,1133.726,1734.3463,600.62036,600.62036,360744.81844192743
3,75,794.7119,1957.6433,1162.9314,1162.9314,1352409.4329290986
3,76,1372.472,1921.0116,548.53955,548.53955,300895.63877129555
3,77,2557.098,1773.744,-783.3539,783.3539,613643.3041874319
3,78,1760.112,1755.0125,-5.0996094,5.0996094,26.00601577758789
3,79,1822.632,1617.4462,-205.18579,205.18579,42101.20883470774
3,80,1951.09,1585.6713,-365.4187,365.4187,133530.82716614008
3,81,1645.424,1825.2349,179.81091,179.81091,32331.96446479857
3,82,2383.01,2055.5286,-327.48145,327.48145,107244.09702396393
3,83,1566.714,1941.339,374.625,374.625,140343.890625
3,84,1791.85,1738.5482,-53.301758,53.301758,2841.077385902405
3,85,1542.65,1669.5554,126.905396,126.905396,16104.979408994317
3,86,2009.13,1592.0153,-417.11475,417.11475,173984.71140885353
3,87,1562.682,1540.0281,-22.65393,22.65393,513.2005745321512
3,88,1663.384,1719.0176,55.633545,55.633545,3095.0913205742836
3,89,131.73218,1881.2744,1749.5422,1749.5422,3060898.036696017
3,90,917.28204,1821.3484,904.06635,904.06635,817335.956550125
4,1,1455.2,1691.0103,235.8103,235.8103,55606.498875677586
4,2,2905.894,1622.702,-1283.192,1283.192,1646581.7514699847
4,3,2127.648,1911.3279,-216.32007,216.32007,46794.37197500467
4,4,2183.618,2299.8662,116.24829,116.24829,13513.66516405344
4,5,2195.452,2144.7444,-50.70752,50.70752,2571.2525370121
4,6,2094.098,1927.0894,-167.00854,167.00854,27891.85407692194
4,7,2047.968,1771.1067,-276.86133,276.86133,76652.19501113892
4,8,2451.11,1691.0814,-760.0287,760.0287,577643.6043385416
4,9,2211.892,1654.2095,-557.6826,557.6826,311009.90151309967
4,10,1224.252,1880.577,656.3251,656.3251,430762.6017663628
4,11,1308.836,2148.8313,839.99524,839.99524,705592.0019757897
4,12,2083.454,2037.9808,-45.473267,45.473267,2067.8179754167795
4,13,1604.132,1743.9133,139.78137,139.78137,19538.83197785914
4,14,2219.78,1788.817,-430.963,430.963,185729.11831142008
4,15,1777.18,1662.5955,-114.584595,114.584595,13129.629348650575
4,16,1769.442,1705.6863,-63.755737,63.755737,4064.7940392643213
4,17,1797.208,1911.3171,114.10913,114.10913,13020.893745481968
4,18,2336.9,2179.3372,-157.56274,157.56274,24826.018341124058
4,19,2508.466,2104.2224,-404.24365,404.24365,163412.93046021461
4,20,1518.684,1886.1361,367.45215,367.45215,135021.08139133453
4,21,1282.538,1725.352,442.8141,442.8141,196084.3155695349
4,22,0.0,1734.5304,1734.5304,1734.5304,3008595.6929404885
4,23,618.488,1566.1234,947.63544,947.63544,898012.9214803912
4,24,2196.76,1923.4745,-273.28552,273.28552,74684.97678674757
4,25,2150.112,2223.0938,72.98169,72.98169,5326.326995432377
4,26,1906.556,2063.2603,156.70422,156.70422,24556.21370436251
4,27,1881.098,1908.5598,27.461792,27.461792,754.1500194221735
4,28,2433.508,1745.0757,-688.4324,688.4324,473939.13225895166
4,29,2351.728,1734.9066,-616.8214,616.8214,380468.6532318741
4,30,2137.856,1651.4813,-486.37463,486.37463,236560.28439344466
4,31,1790.626,1993.835,203.20898,203.20898,41293.891330718994
4,32,2608.51,2233.0044,-375.5056,375.5056,141004.46707254648
4,33,2269.42,2106.8542,-162.56567,162.56567,26427.598307192326
4,34,1930.51,1811.0148,-119.49524,119.49524,14279.112205281854
4,35,2067.564,1822.3269,-245.23706,245.23706,60141.215865671635
4,36,2760.902,1615.945,-1144.9572,1144.9572,1310926.8829393536
4,37,2110.234,1683.74,-426.4939,426.4939,181897.04373842478
4,38,2092.99,1999.0939,-93.89612,93.89612,8816.481006279588
4,39,2842.728,2281.212,-561.5161,561.5161,315300.3454744816
4,40,1799.196,2161.4932,362.29712,362.29712,131259.20253759623
4,41,1693.778,1862.233,168.45508,168.45508,28377.113346099854
4,42,2157.432,1663.3994,-494.03247,494.03247,244068.08210903406
4,43,2903.014,1692.3809,-1210.633,1210.633,1465632.3978310227
4,44,2316.27,1652.2094,-664.06067,664.06067,440976.5720400959
4,45,2098.892,1841.719,-257.1731,257.1731,66138.00115352869
4,46,2712.986,2135.6738,-577.31226,577.31226,333289.44076544046
4,47,1625.708,2012.8928,387.1848,387.1848,149912.08054310083
4,48,2582.238,1769.177,-813.06104,813.06104,661068.2468893528
4,49,2420.932,1766.7555,-654.1764,654.1764,427946.75132884085
4,50,1944.542,1722.6882,-221.85376,221.85376,49219.09072214365
4,51,1369.768,1632.0277,262.25977,262.25977,68780.18466567993
4,52,1892.998,1894.5197,1.5216064,1.5216064,2.315286174416542
4,53,2351.556,2184.223,-167.33301,167.33301,28000.335503578186
4,54,1686.698,2060.9844,374.28638,374.28638,140090.29197269678
4,55,2097.132,1902.6241,-194.50793,194.50793,37833.33661080897
