sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,59,2097.132,2063.3613,-33.770752,33.770752,1140.463687479496
0,60,1797.756,2068.3132,270.55725,270.55725,73201.22605599463
0,61,2054.56,2063.3235,8.763428,8.763428,76.79766565561295
0,62,1761.156,2016.1346,254.97864,254.97864,65014.10568095744
0,63,1953.572,2104.4016,150.82959,150.82959,22749.565172433853
0,64,1983.728,2023.5266,39.798584,39.798584,1583.9272871613503
0,65,2740.314,1972.9741,-767.33984,767.33984,588810.4358062744
0,66,1474.036,1963.6521,489.6161,489.6161,239723.91447760165
0,67,1461.28,1951.6473,490.3673,490.3673,240460.0982952267
0,68,1914.278,1901.8402,-12.437744,12.437744,154.69747930765152
0,69,1880.204,1871.145,-9.05896,9.05896,82.06475557386875
0,70,2120.156,1804.2781,-315.87793,315.87793,99778.8664636612
0,71,1765.056,1858.6565,93.600464,93.600464,8761.046836152673
0,72,711.666,1813.8647,1102.1987,1102.1987,1214842.0414469242
0,73,1298.728,1744.5898,445.86182,445.86182,198792.75932908058
0,74,766.906,1744.0352,977.12915,977.12915,954781.3765431046
0,75,935.8339,1629.428,693.59406,693.59406,481072.7133751847
0,76,682.88007,1661.6449,978.76483,978.76483,957980.595465336
0,77,1133.726,1580.9227,447.19678,447.19678,199984.9576666355
0,78,794.7119,1546.8949,752.183,752.183,565779.2405141741
0,79,1372.472,1559.1216,186.64954,186.64954,34838.04933859408
0,80,2557.098,1519.856,-1037.242,1037.242,1075870.849063933
0,81,1760.112,1517.9801,-242.13196,242.13196,58627.885088697076
0,82,1822.632,1544.9603,-277.67163,277.67163,77101.53458410501
0,83,1951.09,1510.0735,-441.01648,441.01648,194495.53518368304
0,84,1645.424,1486.9417,-158.4823,158.4823,25116.63935138285
0,85,2383.01,1504.0686,-878.9414,878.9414,772537.9956207275
0,86,1566.714,1571.7161,5.002075,5.002075,25.020756259560585
0,87,1791.85,1513.6909,-278.15906,278.15906,77372.46133448184
0,88,1542.65,1553.0116,10.361572,10.361572,107.3621798157692
0,89,2009.13,1585.3744,-423.7556,423.7556,179568.82144266367
0,90,1562.682,1565.6265,2.944458,2.944458,8.669832959771156
1,1,1144.166,1992.8303,848.6643,848.6643,720231.1053658128
1,2,2034.966,1992.5701,-42.395874,42.395874,1797.4101342111826
1,3,1888.022,1932.3499,44.32788,44.32788,1964.9610214829445
1,4,1455.2,1889.3611,434.16113,434.16113,188495.88924503326
1,5,2905.894,1875.2888,-1030.6052,1030.6052,1062147.1289921403
1,6,2127.648,1928.5356,-199.1123,199.1123,39645.709877967834
1,7,2183.618,1874.2278,-309.39014,309.39014,95722.25669884682
1,8,2195.452,1878.0876,-317.36426,317.36426,100720.07213687897
1,9,2094.098,1788.3789,-305.719,305.719,93464.1033783555
1,10,2047.968,1871.6378,-176.3302,176.3302,31092.339500918984
1,11,2451.11,1780.009,-671.1011,671.1011,450376.6518175602
1,12,2211.892,1863.3354,-348.55664,348.55664,121491.7317237854
1,13,1224.252,1815.6191,591.3672,591.3672,349715.15045166016
1,14,1308.836,1783.7955,474.95947,474.95947,225586.5006659031
1,15,2083.454,1804.8734,-278.5807,278.5807,77607.19999207556
1,16,1604.132,1717.2803,113.148315,113.148315,12802.541284576058
1,17,2219.78,1717.423,-502.35706,502.35706,252362.611375466
1,18,1777.18,1696.3986,-80.781494,80.781494,6525.649795591831
1,19,1769.442,1737.4629,-31.979126,31.979126,1022.6644982248545
1,20,1797.208,1711.1272,-86.08081,86.08081,7409.905944406986
1,21,2336.9,1733.6451,-603.25476,603.25476,363916.3063581139
1,22,2508.466,1710.1714,-798.2947,798.2947,637274.3924990296
1,23,1518.684,1775.4941,256.81018,256.81018,65951.46889270842
1,24,1282.538,1761.4843,478.9463,478.9463,229389.5478067398
1,25,0.0,1848.3181,1848.3181,1848.3181,3416279.8551035523
1,26,618.488,1873.5569,1255.0688,1255.0688,1575197.8123571873
1,27,2196.76,1725.6063,-471.1537,471.1537,221985.7963246256
1,28,2150.112,1808.9038,-341.20825,341.20825,116423.07120090723
1,29,1906.556,1812.3987,-94.15735,94.15735,8865.606301560998
1,30,1881.098,1764.9679,-116.13013,116.13013,13486.20638614893
1,31,2433.508,1848.8756,-584.63245,584.63245,341795.09725393355
1,32,2351.728,1883.115,-468.61304,468.61304,219598.17854887247
1,33,2137.856,1903.8373,-234.01868,234.01868,54764.74107147753
1,34,1790.626,1921.7937,131.16772,131.16772,17204.97197920084
1,35,2608.51,1950.067,-658.443,658.443,433547.17524684966
1,36,2269.42,1979.9269,-289.49304,289.49304,83806.22136189044
1,37,1930.51,1997.9701,67.46008,67.46008,4550.862799420953
1,38,2067.564,2020.8093,-46.75464,46.75464,2185.9962373375893
1,39,2760.902,2041.2068,-719.6953,719.6953,517961.34283447266
1,40,2110.234,2106.226,-4.0078125,4.0078125,16.06256103515625
1,41,2092.99,2007.0615,-85.92847,85.92847,7383.701406061649
1,42,2842.728,2057.8386,-784.8894,784.8894,616051.3769775033
1,43,1799.196,2094.6338,295.43774,295.43774,87283.4606629014
1,44,1693.778,2121.9736,428.19568,428.19568,183351.5392667204
1,45,2157.432,2137.6143,-19.817627,19.817627,392.73833805322647
1,46,2903.014,2107.8337,-795.1802,795.1802,632311.5119554996
1,47,2316.27,2134.7944,-181.47559,181.47559,32933.38829135895
1,48,2098.892,2125.5864,26.694336,26.694336,712.587571144104
1,49,2712.986,2188.993,-523.99316,523.99316,274568.83598423004
1,50,1625.708,2162.3408,536.6328,536.6328,287974.77545166016
1,51,2582.238,2188.8262,-393.41187,393.41187,154772.89570719004
1,52,2420.932,2123.8599,-297.07202,297.07202,88251.78594881296
1,53,1944.542,2139.388,194.84595,194.84595,37964.94316583872
1,54,1369.768,2172.313,802.54504,802.54504,644078.5475611836
1,55,1892.998,2101.845,208.84692,208.84692,43617.037592470646
1,56,2351.556,2111.9653,-239.59058,239.59058,57403.64419037104
1,57,1686.698,2132.024,445.32593,445.32593,198315.18191248178
1,58,2097.132,2106.2039,9.071777,9.071777,82.2971441745758
1,59,1797.756,2060.1392,262.38318,262.38318,68844.93247045577
1,60,2054.56,2064.2197,9.659668,9.659668,93.30918526649475
1,61,1761.156,2059.4019,298.24585,298.24585,88950.58680921793
1,62,1953.572,2012.665,59.093018,59.093018,3491.9847264885902
1,63,1983.728,2101.2075,117.47949,117.47949,13801.431084632874
1,64,2740.314,2020.4473,-719.8667,719.8667,518208.0646440983
1,65,1474.036,1969.9126,495.8766,495.8766,245893.58944953978
1,66,1461.28,1960.5833,499.30322,499.30322,249303.70815491676
1,67,1914.278,1947.5565,33.278564,33.278564,1107.4628520607948
1,68,1880.204,1896.858,16.654053,16.654053,277.3574724793434
1,69,2120.156,1868.0651,-252.09094,252.09094,63549.84323145449
1,70,1765.056,1801.2983,36.24231,36.24231,1313.505002990365
1,71,711.666,1854.5421,1142.8761,1142.8761,1306165.7768261582
1,72,1298.728,1811.2764,512.54834,512.54834,262705.80067658424
1,73,766.906,1742.1569,975.25085,975.25085,951114.2291877419
1,74,935.8339,1742.6631,806.82916,806.82916,650973.2976180352
1,75,682.88007,1626.9006,944.02057,944.02057,891174.8344074525
1,76,1133.726,1659.4012,525.6753,525.6753,276334.51363778114
1,77,794.7119,1578.9363,784.22437,784.22437,615007.8550272584
1,78,1372.472,1544.8787,172.40662,172.40662,29724.041313305497
1,79,2557.098,1556.7437,-1000.35425,1000.35425,1000708.6215854287
1,80,1760.112,1517.8818,-242.23022,242.23022,58675.48171430826
1,81,1822.632,1517.9841,-304.64783,304.64783,92810.29858626425
1,82,1951.09,1544.3475,-406.74243,406.74243,165439.4056969285
1,83,1645.424,1509.8865,-135.53748,135.53748,18370.407288208604
1,84,2383.01,1486.5664,-896.4436,896.4436,803611.1342840791
1,85,1566.714,1504.3629,-62.351074,62.351074,3887.656456232071
1,86,1791.85,1571.9294,-219.92053,219.92053,48365.040494814515
1,87,1542.65,1515.0089,-27.641113,27.641113,764.0311434268951
1,88,2009.13,1552.8123,-456.31775,456.31775,208225.8880738169
1,89,1562.682,1585.4946,22.812622,22.812622,520.415725722909
1,90,1663.384,1565.377,-98.00708,98.00708,9605.387745440006
2,1,2034.966,1988.5773,-46.38867,46.38867,2151.908878326416
2,2,1888.022,1988.7878,100.76587,100.76587,10153.760383665562
2,3,1455.2,1927.8593,472.6593,472.6593,223406.81553818285
2,4,2905.894,1885.1378,-1020.7562,1020.7562,1041943.2720724493
2,5,2127.648,1874.6208,-253.0271,253.0271,64022.71313673258
2,6,2183.618,1924.1104,-259.50757,259.50757,67344.17803579569
2,7,2195.452,1872.376,-323.07593,323.07593,104378.0550814271
2,8,2094.098,1876.7059,-217.39197,217.39197,47259.26765240729
2,9,2047.968,1789.8977,-258.0703,258.0703,66600.28619384766
2,10,2451.11,1872.3427,-578.76746,578.76746,334971.7681880146
2,11,2211.892,1781.8954,-429.9967,429.9967,184897.1655382067
2,12,1224.252,1864.3336,640.08167,640.08167,409704.5379191786
2,13,1308.836,1815.8853,507.0492,507.0492,257098.8854767233
2,14,2083.454,1787.1829,-296.27124,296.27124,87776.64779001474
2,15,1604.132,1810.0629,205.93091,205.93091,42407.538953363895
2,16,2219.78,1721.9102,-497.86987,497.86987,247874.41048771143
2,17,1777.18,1723.344,-53.83606,53.83606,2898.321310058236
2,18,1769.442,1700.458,-68.98401,68.98401,4758.793468609452
2,19,1797.208,1743.6488,-53.559204,53.559204,2868.5883439928293
2,20,2336.9,1718.9783,-617.92163,617.92163,381827.1418839097
2,21,2508.466,1741.1555,-767.31055,767.31055,588765.4753456116
2,22,1518.684,1719.3259,200.64197,200.64197,40257.19923199713
2,23,1282.538,1783.6857,501.1477,501.1477,251149.02230507135
2,24,0.0,1768.6127,1768.6127,1768.6127,3127990.779662505
2,25,618.488,1855.4081,1236.9202,1236.9202,1529971.4970961213
2,26,2196.76,1879.1902,-317.56982,317.56982,100850.59325432777
2,27,2150.112,1734.2828,-415.82922,415.82922,172913.9432270676
2,28,1906.556,1817.6484,-88.90759,88.90759,7904.560052767396
2,29,1881.098,1821.7101,-59.38794,59.38794,3526.927352488041
2,30,2433.508,1772.6881,-660.81995,660.81995,436683.00141347945
2,31,2351.728,1857.0892,-494.6388,494.6388,244667.53647567332
2,32,2137.856,1892.031,-245.82495,245.82495,60429.90661865473
2,33,1790.626,1911.4929,120.86694,120.86694,14608.817997038364
2,34,2608.51,1927.9504,-680.5596,680.5596,463161.32874393463
2,35,2269.42,1956.4924,-312.9275,312.9275,97923.61414438486
2,36,1930.51,1984.0745,53.564453,53.564453,2869.1506385803223
2,37,2067.564,2002.2821,-65.28186,65.28186,4261.721290960908
2,38,2760.902,2024.1619,-736.74023,736.74023,542786.1729469299
2,39,2110.234,2044.6873,-65.54663,65.54663,4296.360817015171
2,40,2092.99,2108.9365,15.946533,15.946533,254.29192119836807
2,41,2842.728,2008.3267,-834.40137,834.40137,696225.6415643692
2,42,1799.196,2060.7397,261.5437,261.5437,68405.10762268305
2,43,1693.778,2096.7568,402.97888,402.97888,162391.97920574248
2,44,2157.432,2123.983,-33.448975,33.448975,1118.8339024186134
2,45,2903.014,2137.0242,-765.98975,765.98975,586740.2911207676
2,46,2316.27,2108.711,-207.55908,207.55908,43080.77253365517
2,47,2098.892,2134.1345,35.24243,35.24243,1242.0289879441261
2,48,2712.986,2123.505,-589.4812,589.4812,347488.08653503656
2,49,1625.708,2188.3428,562.63477,562.63477,316557.8794898987
2,50,2582.238,2160.6782,-421.5598,421.5598,177712.67716175318
2,51,2420.932,2189.4597,-231.47217,231.47217,53579.36454415321
2,52,1944.542,2121.5183,176.97632,176.97632,31320.617260038853
2,53,1369.768,2137.6401,767.8722,767.8722,589627.703834787
2,54,1892.998,2168.4243,275.42627,275.42627,75859.62994790077
2,55,2351.556,2097.7969,-253.75903,253.75903,64393.646932184696
2,56,1686.698,2109.7498,423.05176,423.05176,178972.78978824615
2,57,2097.132,2129.788,32.656006,32.656006,1066.4147186875343
2,58,1797.756,2101.9463,304.1903,304.1903,92531.74324823916
2,59,2054.56,2056.7983,2.2382812,2.2382812,5.0099029541015625
2,60,1761.156,2059.3264,298.1704,298.1704,88905.59349274635
2,61,1953.572,2057.1235,103.55151,103.55151,10722.915983736515
2,62,1983.728,2008.7576,25.029541,25.029541,626.4779234528542
2,63,2740.314,2097.165,-643.1489,643.1489,413640.5407335758
2,64,1474.036,2018.352,544.31604,544.31604,296279.9514438063
2,65,1461.28,1967.065,505.7849,505.7849,255818.3773174882
2,66,1914.278,1958.8291,44.551147,44.551147,1984.8047400861979
2,67,1880.204,1945.999,65.795044,65.795044,4328.987807765603
2,68,2120.156,1895.4326,-224.72339,224.72339,50500.6014161706
2,69,1765.056,1865.954,100.89795,100.89795,10180.396156549454
2,70,711.666,1798.7225,1087.0565,1087.0565,1181691.8745322376
2,71,1298.728,1853.3348,554.6068,554.6068,307588.7153881937
2,72,766.906,1810.8674,1043.9614,1043.9614,1089855.4585192204
2,73,935.8339,1744.1292,808.2952,808.2952,653341.174073074
2,74,682.88007,1743.6768,1060.7966,1060.7966,1125289.492042601
2,75,1133.726,1631.6864,497.96045,497.96045,247964.6089861393
2,76,794.7119,1663.4403,868.7284,868.7284,754689.021768108
2,77,1372.472,1583.0826,210.6106,210.6106,44356.823022425175
2,78,2557.098,1547.898,-1009.19995,1009.19995,1018484.5414453149
2,79,1760.112,1562.2373,-197.87476,197.87476,39154.41900640726
2,80,1822.632,1522.4149,-300.21704,300.21704,90130.27171617746
2,81,1951.09,1522.6545,-428.43542,428.43542,183556.91322757304
2,82,1645.424,1549.7294,-95.69458,95.69458,9157.452656328678
2,83,2383.01,1514.7662,-868.2438,868.2438,753847.2518087775
2,84,1566.714,1491.8514,-74.86255,74.86255,5604.4012170434
2,85,1791.85,1510.8922,-280.95776,280.95776,78937.26496750116
2,86,1542.65,1577.5752,34.92517,34.92517,1219.7675622850657
2,87,2009.13,1520.0067,-489.1233,489.1233,239241.59381395578
2,88,1562.682,1555.7535,-6.928467,6.928467,48.00365215539932
2,89,1663.384,1590.5425,-72.84155,72.84155,5305.891804754734
2,90,131.73218,1568.7537,1437.0215,1437.0215,2065030.7465553284
3,1,1888.022,1991.6272,103.605225,103.605225,10734.042566359043
3,2,1455.2,1992.64,537.44006,537.44006,288841.82182969153
3,3,2905.894,1931.3613,-974.5327,974.5327,949714.0123007298
3,4,2127.648,1889.4739,-238.17407,238.17407,56726.88869959116
3,5,2183.618,1880.6599,-302.958,302.958,91783.55449771881
3,6,2195.452,1927.4269,-268.02502,268.02502,71837.4137121588
3,7,2094.098,1877.6401,-216.45776,216.45776,46853.96345382929
3,8,2047.968,1880.9615,-167.00647,167.00647,27891.160930529237
3,9,2451.11,1795.9814,-655.12866,655.12866,429193.56391721964
3,10,2211.892,1877.1072,-334.7849,334.7849,112080.93737608194
3,11,1224.252,1787.4104,563.15845,563.15845,317147.43672662973
3,12,1308.836,1866.8937,558.0576,558.0576,311428.3041009903
3,13,2083.454,1818.9861,-264.46802,264.46802,69943.33232170343
3,14,1604.132,1792.2085,188.07654,188.07654,35372.7841783911
3,15,2219.78,1813.7766,-406.00342,406.00342,164838.7754023075
3,16,1777.18,1727.3695,-49.810547,49.810547,2481.0905799865723
3,17,1769.442,1728.1356,-41.306396,41.306396,1706.2183905243874
3,18,1797.208,1703.8801,-93.32788,93.32788,8710.093345701694
3,19,2336.9,1747.8004,-589.0995,589.0995,347038.20594264567
3,20,2508.466,1723.0856,-785.3805,785.3805,616822.519042626
3,21,1518.684,1744.5615,225.87756,225.87756,51020.67368210852
3,22,1282.538,1723.2915,440.75354,440.75354,194263.68305696547
3,23,0.0,1785.4148,1785.4148,1785.4148,3187705.989925921
3,24,618.488,1770.3611,1151.873,1151.873,1326811.516117096
3,25,2196.76,1855.1882,-341.57178,341.57178,116671.27907776833
3,26,2150.112,1877.4434,-272.6687,272.6687,74348.22059875727
3,27,1906.556,1735.1809,-171.37512,171.37512,29369.43246461451
3,28,1881.098,1816.5955,-64.50256,64.50256,4160.580695047975
3,29,2433.508,1822.209,-611.2991,611.2991,373686.5557528138
3,30,2351.728,1772.1294,-579.59863,579.59863,335934.5751581192
3,31,2137.856,1856.7191,-281.13684,281.13684,79037.92326642573
3,32,1790.626,1890.2352,99.60925,99.60925,9922.003269210458
3,33,2608.51,1909.9558,-698.5542,698.5542,487977.96924614906
3,34,2269.42,1925.4434,-343.97656,343.97656,118319.8755493164
3,35,1930.51,1954.7086,24.198608,24.198608,585.5726484209299
3,36,2067.564,1981.0764,-86.48755,86.48755,7480.096102297306
3,37,2760.902,1998.916,-761.9861,761.9861,580622.792185843
3,38,2110.234,2020.1865,-90.04736,90.04736,8108.527633905411
3,39,2092.99,2040.241,-52.749023,52.749023,2782.4594736099243
3,40,2842.728,2106.1104,-736.6177,736.6177,542605.6002733707
3,41,1799.196,2005.7103,206.51428,206.51428,42648.14876355231
3,42,1693.778,2056.2383,362.46033,362.46033,131377.48875655234
3,43,2157.432,2091.636,-65.7959,65.7959,4329.100251197815
3,44,2903.014,2118.2336,-784.7803,784.7803,615880.0775766373
3,45,2316.27,2131.5059,-184.76416,184.76416,34137.7948782444
3,46,2098.892,2105.4656,6.5734863,6.5734863,43.210722506046295
3,47,2712.986,2127.9702,-585.01587,585.01587,342243.5671463609
3,48,1625.708,2118.859,493.15088,493.15088,243197.78936600685
3,49,2582.238,2183.455,-398.78296,398.78296,159027.8483763337
3,50,2420.932,2156.9077,-264.02417,264.02417,69708.76230293512
3,51,1944.542,2184.0806,239.53857,239.53857,57378.7285387516
3,52,1369.768,2114.9553,745.1874,745.1874,555304.2282257229
3,53,1892.998,2131.4927,238.49463,238.49463,56879.6880171299
3,54,2351.556,2162.7998,-188.7561,188.7561,35628.86661440134
3,55,1686.698,2092.1309,405.43286,405.43286,164375.80504471064
3,56,2097.132,2104.6653,7.533203,7.533203,56.749149322509766
3,57,1797.756,2124.2063,326.45032,326.45032,106569.80971933901
3,58,2054.56,2096.1265,41.566406,41.566406,1727.766128540039
3,59,1761.156,2052.5781,291.42212,291.42212,84926.85152441263
3,60,1953.572,2054.4194,100.84741,100.84741,10170.200529158115
3,61,1983.728,2052.2336,68.505615,68.505615,4693.019318640232
3,62,2740.314,2004.658,-735.656,735.656,541189.7589569688
3,63,1474.036,2092.5193,618.4833,618.4833,382521.56314589083
3,64,1461.28,2014.8821,553.60205,553.60205,306475.2306292057
3,65,1914.278,1965.2487,50.970703,50.970703,2598.0125770568848
3,66,1880.204,1956.2158,76.01184,76.01184,5777.799944892526
3,67,2120.156,1942.9375,-177.2185,177.2185,31406.39881902933
3,68,1765.056,1892.1516,127.09558,127.09558,16153.28672362864
3,69,711.666,1863.9077,1152.2417,1152.2417,1327660.9334185123
3,70,1298.728,1798.2141,499.48608,499.48608,249486.34809404612
3,71,766.906,1850.7881,1083.8821,1083.8821,1174800.363514483
3,72,935.8339,1809.8864,874.0524,874.0524,763967.6489890553
3,73,682.88007,1744.1534,1061.2734,1061.2734,1126301.3091430664
3,74,1133.726,1744.6473,610.9214,610.9214,373224.9407503605
3,75,794.7119,1632.9604,838.24854,838.24854,702660.6066915989
3,76,1372.472,1664.06,291.588,291.588,85023.56914760172
3,77,2557.098,1585.0398,-972.0581,972.0581,944896.9604074955
3,78,1760.112,1549.4042,-210.70789,210.70789,44397.81311394274
3,79,1822.632,1563.8759,-258.7561,258.7561,66954.72110658884
3,80,1951.09,1522.5254,-428.56458,428.56458,183667.59511233866
3,81,1645.424,1525.389,-120.03491,120.03491,14408.380125105381
3,82,2383.01,1550.8088,-832.2012,832.2012,692558.7904701233
3,83,1566.714,1516.9192,-49.7948,49.7948,2479.5220875889063
3,84,1791.85,1493.4966,-298.3534,298.3534,89014.74744559824
3,85,1542.65,1512.8336,-29.816406,29.816406,889.0180816650391
3,86,2009.13,1578.4119,-430.71814,430.71814,185518.1158222109
3,87,1562.682,1522.1422,-40.539795,40.539795,1643.474972307682
3,88,1663.384,1555.078,-108.30603,108.30603,11730.19619359076
3,89,131.73218,1591.3676,1459.6354,1459.6354,2130535.430802241
3,90,917.28204,1568.962,651.68,651.68,424686.8128539063
4,1,1455.2,1990.9216,535.7217,535.7217,286997.71808719635
4,2,2905.894,1991.3386,-914.5554,914.5554,836411.6161084771
4,3,2127.648,1930.8148,-196.83313,196.83313,38743.281019464135
4,4,2183.618,1888.3619,-295.25598,295.25598,87176.09457923472
4,5,2195.452,1879.9412,-315.51074,315.51074,99547.02843570709
4,6,2094.098,1926.4436,-167.6543,167.6543,28107.963260650635
4,7,2047.968,1876.8252,-171.14282,171.14282,29289.86561304331
4,8,2451.11,1880.2678,-570.8423,570.8423,325860.91452240944
4,9,2211.892,1795.0833,-416.80884,416.80884,173729.6073437333
4,10,1224.252,1877.5217,653.2698,653.2698,426761.39943891764
4,11,1308.836,1787.9424,479.10632,479.10632,229542.86897064745
4,12,2083.454,1865.4502,-218.0039,218.0039,47525.70314025879
4,13,1604.132,1818.6074,214.47546,214.47546,45999.72460104525
4,14,2219.78,1792.4596,-427.32043,427.32043,182602.75380136073
4,15,1777.18,1813.0969,35.91687,35.91687,1290.0215590149164
4,16,1769.442,1727.2557,-42.18628,42.18628,1779.6821609139442
4,17,1797.208,1727.4601,-69.747925,69.747925,4864.773014560342
4,18,2336.9,1703.6847,-633.2152,633.2152,400961.50212587416
4,19,2508.466,1747.7328,-760.7333,760.7333,578715.1177723557
4,20,1518.684,1722.4016,203.71765,203.71765,41500.88147856295
4,21,1282.538,1744.7335,462.19556,462.19556,213624.7325783372
4,22,0.0,1724.1458,1724.1458,1724.1458,2972678.573978007
4,23,618.488,1785.3715,1166.8835,1166.8835,1361617.2074094415
4,24,2196.76,1770.153,-426.60706,426.60706,181993.57994236052
4,25,2150.112,1855.441,-294.67102,294.67102,86831.01032711565
4,26,1906.556,1877.459,-29.097046,29.097046,846.6380800157785
4,27,1881.098,1736.3356,-144.76245,144.76245,20956.167269289494
4,28,2433.508,1817.6161,-615.89197,615.89197,379322.915967837
4,29,2351.728,1824.1107,-527.6173,527.6173,278380.025358215
4,30,2137.856,1772.1846,-365.6714,365.6714,133715.5630648136
4,31,1790.626,1858.1346,67.50867,67.50867,4557.420119062066
4,32,2608.51,1892.2986,-716.2114,716.2114,512958.806419611
4,33,2269.42,1910.6233,-358.79663,358.79663,128735.02231603861
4,34,1930.51,1926.3942,-4.1158447,4.1158447,16.94017781317234
4,35,2067.564,1956.0555,-111.50842,111.50842,12434.128366842866
4,36,2760.902,1981.4943,-779.40784,779.40784,607476.5762430578
4,37,2110.234,1999.3057,-110.92822,110.92822,12305.070581674576
4,38,2092.99,2021.0759,-71.91406,71.91406,5171.632385253906
4,39,2842.728,2042.1609,-800.56714,800.56714,640907.7435212731
4,40,1799.196,2107.183,307.98706,307.98706,94856.02946430445
4,41,1693.778,2006.9182,313.14026,313.14026,98056.82167448103
4,42,2157.432,2057.4067,-100.02515,100.02515,10005.029929220676
4,43,2903.014,2091.2803,-811.73364,811.73364,658911.5064931512
4,44,2316.27,2118.0205,-198.24951,198.24951,39302.86889672279
4,45,2098.892,2131.4055,32.513428,32.513428,1057.1229830384254
4,46,2712.986,2104.3872,-608.5989,608.5989,370392.593028605
4,47,1625.708,2126.3137,500.6057,500.6057,250606.07977873087
4,48,2582.238,2118.07,-464.16797,464.16797,215451.90321350098
4,49,2420.932,2182.0874,-238.84448,238.84448,57046.686783373356
4,50,1944.542,2156.7043,212.16235,212.16235,45012.864249289036
4,51,1369.768,2182.9673,813.19934,813.19934,661293.1679105908
4,52,1892.998,2113.6084,220.61035,220.61035,48668.927216529846
4,53,2351.556,2130.1108,-221.44507,221.44507,49037.91830068827
4,54,1686.698,2160.9932,474.29517,474.29517,224955.90450578928
4,55,2097.132,2090.004,-7.128174,7.128174,50.81086212396622
