sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,71,1765.056,1737.8351,-27.220947,27.220947,740.9799700379372
0,72,711.666,1760.7649,1049.0989,1049.0989,1100608.453624308
0,73,1298.728,1700.506,401.77795,401.77795,161425.52440203726
0,74,766.906,1656.2119,889.3059,889.3059,790864.998364985
0,75,935.8339,1576.6313,640.7974,640.7974,410621.3390105404
0,76,682.88007,1607.8953,925.0152,925.0152,855653.1160756983
0,77,1133.726,1599.1558,465.4298,465.4298,216624.90763665736
0,78,794.7119,1530.8578,736.1459,736.1459,541910.7478417307
0,79,1372.472,1530.9001,158.4281,158.4281,25099.46305526793
0,80,2557.098,1556.577,-1000.5209,1000.5209,1001042.0193566233
0,81,1760.112,1550.1439,-209.96814,209.96814,44086.61966742575
0,82,1822.632,1542.3153,-280.31665,280.31665,78577.42448621988
0,83,1951.09,1496.0566,-455.03333,455.03333,207055.32703830302
0,84,1645.424,1595.0294,-50.39453,50.39453,2539.6087799072266
0,85,2383.01,1548.3668,-834.6432,834.6432,696629.2520703226
0,86,1566.714,1529.2474,-37.466553,37.466553,1403.7425737977028
0,87,1791.85,1590.4979,-201.35205,201.35205,40542.64835381508
0,88,1542.65,1547.3036,4.6535645,4.6535645,21.65566211938858
0,89,2009.13,1613.5706,-395.55945,395.55945,156467.2770936638
0,90,1562.682,1590.6543,27.97229,27.97229,782.4490100294352
1,1,1144.166,1900.7351,756.5691,756.5691,572396.7906623483
1,2,2034.966,1924.6116,-110.35437,110.35437,12178.087003961205
1,3,1888.022,1926.772,38.75,38.75,1501.5625
1,4,1455.2,1915.8403,460.64038,460.64038,212189.56047827005
1,5,2905.894,1904.0474,-1001.8467,1001.8467,1003696.7696008682
1,6,2127.648,1915.7838,-211.86414,211.86414,44886.41201378405
1,7,2183.618,1957.9529,-225.66504,225.66504,50924.70985507965
1,8,2195.452,1890.2563,-305.19556,305.19556,93144.32779318094
1,9,2094.098,1946.5325,-147.56543,147.56543,21775.556038856506
1,10,2047.968,1908.8549,-139.11316,139.11316,19352.471056953073
1,11,2451.11,1919.0725,-532.0376,532.0376,283064.00531983376
1,12,2211.892,1941.2057,-270.6864,270.6864,73271.12788511813
1,13,1224.252,1925.867,701.615,701.615,492263.5945215821
1,14,1308.836,1940.7318,631.89575,631.89575,399292.2413364053
1,15,2083.454,1909.306,-174.14807,174.14807,30327.550733700395
1,16,1604.132,1958.0469,353.91492,353.91492,125255.76846958697
1,17,2219.78,1905.4767,-314.30334,314.30334,98786.59250630438
1,18,1777.18,1928.2218,151.04175,151.04175,22813.609653055668
1,19,1769.442,1892.5293,123.08728,123.08728,15150.478565111756
1,20,1797.208,1925.9269,128.71887,128.71887,16568.548027053475
1,21,2336.9,1949.4592,-387.44067,387.44067,150110.27573639154
1,22,2508.466,1925.5834,-582.8827,582.8827,339752.2308025509
1,23,1518.684,1974.9675,456.28357,456.28357,208194.69564594328
1,24,1282.538,1966.4534,683.9154,683.9154,467740.28157033026
1,25,0.0,1987.0173,1987.0173,1987.0173,3948237.8855543733
1,26,618.488,2024.2394,1405.7515,1405.7515,1976137.180910349
1,27,2196.76,2001.0413,-195.71875,195.71875,38305.8291015625
1,28,2150.112,1978.7793,-171.33276,171.33276,29354.91590744257
1,29,1906.556,2024.8516,118.29553,118.29553,13993.832944765687
1,30,1881.098,2034.9651,153.86707,153.86707,23675.073823943734
1,31,2433.508,2049.4856,-384.02246,384.02246,147473.2505044937
1,32,2351.728,2020.9446,-330.78345,330.78345,109417.68898493052
1,33,2137.856,1975.7611,-162.09485,162.09485,26274.739953294396
1,34,1790.626,2031.1455,240.51953,240.51953,57849.64491271973
1,35,2608.51,2009.538,-598.97205,598.97205,358767.5117677599
1,36,2269.42,2025.9021,-243.51782,243.51782,59300.92976099253
1,37,1930.51,2002.2478,71.73779,71.73779,5146.310940027237
1,38,2067.564,2066.0193,-1.5446777,1.5446777,2.386029303073883
1,39,2760.902,2053.4082,-707.4939,707.4939,500547.6135626435
1,40,2110.234,2051.5186,-58.715332,58.715332,3447.4902155399323
1,41,2092.99,2031.0734,-61.916626,61.916626,3833.668572321534
1,42,2842.728,2095.638,-747.0901,747.0901,558143.5994244218
1,43,1799.196,2090.0432,290.84717,290.84717,84592.07511544228
1,44,1693.778,2105.994,412.21594,412.21594,169921.9831545502
1,45,2157.432,2066.9834,-90.44849,90.44849,8180.928679049015
1,46,2903.014,2096.75,-806.2639,806.2639,650061.5022688508
1,47,2316.27,2028.977,-287.29297,287.29297,82537.24989318848
1,48,2098.892,2072.315,-26.577148,26.577148,706.3448190689087
1,49,2712.986,2046.7859,-666.2002,666.2002,443822.70023441315
1,50,1625.708,2040.9852,415.27722,415.27722,172455.1708460003
1,51,2582.238,2037.3523,-544.88574,544.88574,296900.4720392227
1,52,2420.932,2036.8047,-384.1272,384.1272,147553.70367914438
1,53,1944.542,2007.6896,63.147583,63.147583,3987.61723972857
1,54,1369.768,1981.4689,611.7009,611.7009,374178.02499109507
1,55,1892.998,1993.5249,100.526855,100.526855,10105.648670434952
1,56,2351.556,2035.4609,-316.09497,316.09497,99916.03050380945
1,57,1686.698,1957.9846,271.28662,271.28662,73596.43078446388
1,58,2097.132,1939.4424,-157.6897,157.6897,24866.04062372446
1,59,1797.756,1924.6925,126.93652,126.93652,16112.880982398987
1,60,2054.56,1924.4652,-130.09485,130.09485,16924.669640794396
1,61,1761.156,1874.2845,113.12854,113.12854,12798.066571369767
1,62,1953.572,1838.8271,-114.74487,114.74487,13166.38589054346
1,63,1983.728,1870.8555,-112.87256,112.87256,12740.214483499527
1,64,2740.314,1812.5731,-927.74084,927.74084,860703.0749739558
1,65,1474.036,1870.1226,396.08655,396.08655,156884.5533889681
1,66,1461.28,1798.594,337.31396,337.31396,113780.71087861061
1,67,1914.278,1781.252,-133.026,133.026,17695.916935816407
1,68,1880.204,1733.9078,-146.29614,146.29614,21402.56133323908
1,69,2120.156,1729.4891,-390.66687,390.66687,152620.60340715945
1,70,1765.056,1760.1978,-4.8582764,4.8582764,23.602849259972572
1,71,711.666,1722.4899,1010.82385,1010.82385,1021764.8608619124
1,72,1298.728,1747.1155,448.38745,448.38745,201051.3063684106
1,73,766.906,1693.6306,926.7246,926.7246,858818.5016212463
1,74,935.8339,1660.11,724.27606,724.27606,524575.8140032031
1,75,682.88007,1581.1681,898.288,898.288,806921.3756829537
1,76,1133.726,1617.6111,483.88513,483.88513,234144.82081188262
1,77,794.7119,1615.624,820.9121,820.9121,673896.691318512
1,78,1372.472,1551.4994,179.02734,179.02734,32050.789810180664
1,79,2557.098,1562.4756,-994.6223,994.6223,989273.5484080911
1,80,1760.112,1586.7252,-173.38684,173.38684,30062.996569648385
1,81,1822.632,1585.6716,-236.96033,236.96033,56150.196642294526
1,82,1951.09,1567.6042,-383.48572,383.48572,147061.29573620856
1,83,1645.424,1524.9369,-120.48706,120.48706,14517.131759226322
1,84,2383.01,1631.8345,-751.17554,751.17554,564264.687551558
1,85,1566.714,1580.033,13.31897,13.31897,177.39495457708836
1,86,1791.85,1559.649,-232.20093,232.20093,53917.27084070444
1,87,1542.65,1613.6948,71.0448,71.0448,5047.363579288125
1,88,2009.13,1574.1943,-434.93567,434.93567,189169.03612090647
1,89,1562.682,1636.431,73.74902,73.74902,5438.918457984924
1,90,1663.384,1621.0515,-42.33252,42.33252,1792.0422098636627
2,1,2034.966,1849.7649,-185.20105,185.20105,34299.42884875834
2,2,1888.022,1891.6932,3.6712646,3.6712646,13.47818411886692
2,3,1455.2,1905.2314,450.0315,450.0315,202528.3457184434
2,4,2905.894,1898.2018,-1007.69226,1007.69226,1015443.6923597008
2,5,2127.648,1895.6097,-232.03821,232.03821,53841.72997547686
2,6,2183.618,1917.3184,-266.29956,266.29956,70915.45594745874
2,7,2195.452,1938.6965,-256.75537,256.75537,65923.32058548927
2,8,2094.098,1893.8276,-200.27026,200.27026,40108.178511202335
2,9,2047.968,1934.153,-113.81506,113.81506,12953.868674173951
2,10,2451.11,1924.5853,-526.5248,526.5248,277228.34424199164
2,11,2211.892,1964.8326,-247.05945,247.05945,61038.370965734124
2,12,1224.252,1958.0576,733.80566,733.80566,538470.7526102066
2,13,1308.836,1965.1147,656.2787,656.2787,430701.71438492835
2,14,2083.454,1990.6465,-92.80762,92.80762,8613.253808021545
2,15,1604.132,1978.7614,374.6294,374.6294,140347.18324685097
2,16,2219.78,2011.156,-208.62402,208.62402,43523.98315525055
2,17,1777.18,1990.5393,213.35925,213.35925,45522.170810714364
2,18,1769.442,2008.7377,239.29565,239.29565,57262.41016536951
2,19,1797.208,1975.7147,178.50671,178.50671,31864.64689566195
2,20,2336.9,2008.8066,-328.09326,328.09326,107645.18838524818
2,21,2508.466,2033.8958,-474.5703,474.5703,225216.98150634766
2,22,1518.684,2005.9619,487.27795,487.27795,237439.80455340445
2,23,1282.538,2047.7667,765.22876,765.22876,585575.0547724366
2,24,0.0,2066.0793,2066.0793,2066.0793,4268683.862741053
2,25,618.488,2069.558,1451.0701,1451.0701,2105604.3432884812
2,26,2196.76,2102.9397,-93.82031,93.82031,8802.251037597656
2,27,2150.112,2077.0303,-73.08179,73.08179,5340.94760710001
2,28,1906.556,2034.3258,127.769775,127.769775,16325.115503370762
2,29,1881.098,2078.6838,197.58582,197.58582,39040.154459014535
2,30,2433.508,2100.0066,-333.50146,333.50146,111223.22705292702
2,31,2351.728,2098.9622,-252.76587,252.76587,63890.58460241556
2,32,2137.856,2078.9878,-58.868164,58.868164,3465.4607400894165
2,33,1790.626,2029.0796,238.45361,238.45361,56860.12568688393
2,34,2608.51,2068.6792,-539.8308,539.8308,291417.30401569605
2,35,2269.42,2045.0212,-224.39868,224.39868,50354.76832205057
2,36,1930.51,2063.6824,133.17236,133.17236,17734.878341913223
2,37,2067.564,2046.5276,-21.036377,21.036377,442.52915531396866
2,38,2760.902,2090.325,-670.57715,670.57715,449673.7120065689
2,39,2110.234,2076.972,-33.261963,33.261963,1106.3581753373146
2,40,2092.99,2061.0503,-31.939697,31.939697,1020.1442614197731
2,41,2842.728,2033.7594,-808.9686,808.9686,654430.2409744412
2,42,1799.196,2113.288,314.09204,314.09204,98653.81022936106
2,43,1693.778,2095.2488,401.47083,401.47083,161178.82348300517
2,44,2157.432,2090.7317,-66.700195,66.700195,4448.916054725647
2,45,2903.014,2050.9648,-852.0491,852.0491,725987.6215487123
2,46,2316.27,2057.707,-258.563,258.563,66854.81890892982
2,47,2098.892,2004.8806,-94.011475,94.011475,8838.15735822916
2,48,2712.986,2047.5305,-665.45557,665.45557,442831.110861063
2,49,1625.708,2026.3079,400.59985,400.59985,160480.2426367402
2,50,2582.238,1991.6367,-590.6013,590.6013,348809.9172478318
2,51,2420.932,1995.3295,-425.60242,425.60242,181137.41734959185
2,52,1944.542,1989.7007,45.15869,45.15869,2039.3074095249176
2,53,1369.768,1957.466,587.698,587.698,345388.9369083047
2,54,1892.998,1928.5017,35.503662,35.503662,1260.51002317667
2,55,2351.556,1934.7891,-416.76685,416.76685,173694.6036773324
2,56,1686.698,1963.9913,277.29333,277.29333,76891.59361375868
2,57,2097.132,1898.0195,-199.11255,199.11255,39645.80710083246
2,58,1797.756,1864.3505,66.59448,66.59448,4434.825089037418
2,59,2054.56,1849.9186,-204.64148,204.64148,41878.1351287514
2,60,1761.156,1852.9868,91.83081,91.83081,8432.897765696049
2,61,1953.572,1797.5507,-156.02136,156.02136,24342.66549541056
2,62,1983.728,1771.9434,-211.78467,211.78467,44852.74558663368
2,63,2740.314,1772.112,-968.2019,968.2019,937414.9274840951
2,64,1474.036,1749.2709,275.23486,275.23486,75754.22996544838
2,65,1461.28,1801.9492,340.6692,340.6692,116055.49664264917
2,66,1914.278,1744.6935,-169.58447,169.58447,28758.893366098404
2,67,1880.204,1728.2996,-151.90442,151.90442,23074.952495113015
2,68,2120.156,1696.1702,-423.98584,423.98584,179763.99238801003
2,69,1765.056,1693.9235,-71.13257,71.13257,5059.842281401157
2,70,711.666,1754.2058,1042.5398,1042.5398,1086889.2239957452
2,71,1298.728,1706.2035,407.47546,407.47546,166036.25365377963
2,72,766.906,1737.8829,970.9769,970.9769,942796.196088925
2,73,935.8339,1703.8964,768.06244,768.06244,589919.9101486243
2,74,682.88007,1689.8138,1006.9338,1006.9338,1013915.6309724189
2,75,1133.726,1617.8281,484.10217,484.10217,234354.9137596041
2,76,794.7119,1670.8021,876.0902,876.0902,767534.0559893996
2,77,1372.472,1670.9294,298.4574,298.4574,89076.81809915602
2,78,2557.098,1633.3425,-923.7554,923.7554,853323.9856245518
2,79,1760.112,1666.397,-93.71509,93.71509,8782.517698347569
2,80,1822.632,1682.1511,-140.48083,140.48083,19734.86499132216
2,81,1951.09,1715.353,-235.73694,235.73694,55571.90416230261
2,82,1645.424,1670.0736,24.649658,24.649658,607.6056495308876
2,83,2383.01,1637.1273,-745.8827,745.8827,556340.987882629
2,84,1566.714,1738.6007,171.88672,171.88672,29545.0440826416
2,85,1791.85,1700.7821,-91.06787,91.06787,8293.357145547867
2,86,1542.65,1668.7549,126.10486,126.10486,15902.435311689973
2,87,2009.13,1706.4164,-302.71362,302.71362,91635.53757816553
2,88,1562.682,1674.6124,111.93042,111.93042,12528.418903887272
2,89,1663.384,1722.2625,58.878418,58.878418,3466.668102502823
2,90,131.73218,1719.0104,1587.2782,1587.2782,2519452.078614965
3,1,1888.022,1858.3683,-29.653687,29.653687,879.3411244302988
3,2,1455.2,1906.1343,450.93433,450.93433,203341.76652008295
3,3,2905.894,1918.6222,-987.27185,987.27185,974705.7069593817
3,4,2127.648,1918.1641,-209.48389,209.48389,43883.49879479408
3,5,2183.618,1914.6074,-269.0105,269.0105,72366.64805942774
3,6,2195.452,1943.0399,-252.41199,252.41199,63711.811335101724
3,7,2094.098,1953.7113,-140.3866,140.3866,19708.396527305245
3,8,2047.968,1916.7325,-131.23547,131.23547,17222.749539628625
3,9,2451.11,1953.3757,-497.73438,497.73438,247739.50805664062
3,10,2211.892,1947.7615,-264.1306,264.1306,69764.98190408945
3,11,1224.252,1993.2617,769.00977,769.00977,591376.0196266174
3,12,1308.836,1977.1807,668.3446,668.3446,446684.51035381854
3,13,2083.454,1993.8595,-89.594604,89.594604,8027.193154111505
3,14,1604.132,2020.4193,416.28735,416.28735,173295.16069704294
3,15,2219.78,2014.0776,-205.7024,205.7024,42313.474312365055
3,16,1777.18,2038.6882,261.50818,261.50818,68386.52753271163
3,17,1769.442,2023.1836,253.74158,253.74158,64384.78797377646
3,18,1797.208,2042.228,245.02002,245.02002,60034.80997109413
3,19,2336.9,2006.1342,-330.76575,330.76575,109405.97943498194
3,20,2508.466,2038.8354,-469.6306,469.6306,220552.91476541758
3,21,1518.684,2057.1226,538.4386,538.4386,289916.12449766695
3,22,1282.538,2030.7703,748.2323,748.2323,559851.5744710118
3,23,0.0,2066.9177,2066.9177,2066.9177,4272148.880304396
3,24,618.488,2092.1018,1473.6138,1473.6138,2171537.5417521
3,25,2196.76,2087.213,-109.54712,109.54712,12000.571312010288
3,26,2150.112,2114.789,-35.322998,35.322998,1247.714191019535
3,27,1906.556,2094.2144,187.65833,187.65833,35215.64701510966
3,28,1881.098,2041.4541,160.35608,160.35608,25714.07210482657
3,29,2433.508,2084.6057,-348.90234,348.90234,121732.84547424316
3,30,2351.728,2103.4038,-248.32422,248.32422,61664.91761779785
3,31,2137.856,2105.7922,-32.06372,32.06372,1028.0821853280067
3,32,1790.626,2084.2632,293.6372,293.6372,86222.80935311317
3,33,2608.51,2032.1244,-576.3856,576.3856,332220.3830778748
3,34,2269.42,2068.3723,-201.0476,201.0476,40420.14045006037
3,35,1930.51,2045.7695,115.25952,115.25952,13284.757292807102
3,36,2067.564,2055.8894,-11.674561,11.674561,136.2953639626503
3,37,2760.902,2048.2202,-712.6819,712.6819,507915.4688730836
3,38,2110.234,2081.3916,-28.842285,28.842285,831.8774130344391
3,39,2092.99,2069.15,-23.840088,23.840088,568.3497906327248
3,40,2842.728,2050.7847,-791.94336,791.94336,627174.2844581604
3,41,1799.196,2021.7764,222.58032,222.58032,49541.99985986948
3,42,1693.778,2098.2544,404.47644,404.47644,163601.19086267054
3,43,2157.432,2082.131,-75.30078,75.30078,5670.207656860352
3,44,2903.014,2067.348,-835.666,835.666,698337.6896705627
3,45,2316.27,2026.0914,-290.1786,290.1786,84203.61343695223
3,46,2098.892,2031.0334,-67.85864,67.85864,4604.795372545719
3,47,2712.986,1982.2145,-730.7716,730.7716,534027.1407866627
3,48,1625.708,2023.5082,397.80017,397.80017,158244.97596682608
3,49,2582.238,2002.0627,-580.1753,580.1753,336603.3705713749
3,50,2420.932,1966.2,-454.73193,454.73193,206781.13142991066
3,51,1944.542,1967.1469,22.604858,22.604858,510.9796232134104
3,52,1369.768,1959.4912,589.72327,589.72327,347773.53117121756
3,53,1892.998,1923.8354,30.837402,30.837402,950.945383310318
3,54,2351.556,1898.2363,-453.31958,453.31958,205498.64168220758
3,55,1686.698,1900.6699,213.97192,213.97192,45783.98418670893
3,56,2097.132,1922.7535,-174.37854,174.37854,30407.875226154923
3,57,1797.756,1864.4664,66.71045,66.71045,4450.2840349674225
3,58,2054.56,1827.8221,-226.73792,226.73792,51410.082116261125
3,59,1761.156,1812.6973,51.54126,51.54126,2656.5014582276344
3,60,1953.572,1819.5945,-133.97754,133.97754,17949.980973243713
3,61,1983.728,1760.5837,-223.14429,223.14429,49793.37286955118
3,62,2740.314,1745.0222,-995.29175,995.29175,990605.6637302041
3,63,1474.036,1732.5084,258.4724,258.4724,66807.98782163858
3,64,1461.28,1720.4772,259.19714,259.19714,67183.15922690928
3,65,1914.278,1772.1456,-142.13232,142.13232,20201.597587823868
3,66,1880.204,1724.7783,-155.42566,155.42566,24157.135531440377
3,67,2120.156,1708.7351,-411.4209,411.4209,169267.1556711197
3,68,1765.056,1683.0546,-82.001465,82.001465,6724.240236520767
3,69,711.666,1675.6604,963.9944,963.9944,929285.1738596559
3,70,1298.728,1745.8969,447.16882,447.16882,199959.95647980273
3,71,766.906,1693.1465,926.2405,926.2405,857921.424040854
3,72,935.8339,1734.6278,798.7939,798.7939,638071.6695588864
3,73,682.88007,1702.6674,1019.7873,1019.7873,1039966.1219046451
3,74,1133.726,1695.6501,561.9242,561.9242,315758.80018009245
3,75,794.7119,1627.4983,832.7864,832.7864,693533.1496387124
3,76,1372.472,1682.7815,310.30945,310.30945,96291.95366837084
3,77,2557.098,1682.1301,-874.9678,874.9678,765568.6045541763
3,78,1760.112,1655.731,-104.3811,104.3811,10895.414771139622
3,79,1822.632,1695.0023,-127.62964,127.62964,16289.32466751337
3,80,1951.09,1708.7396,-242.35034,242.35034,58733.68816906214
3,81,1645.424,1751.2806,105.85669,105.85669,11205.638701975346
3,82,2383.01,1699.6384,-683.3716,683.3716,466996.71912789345
3,83,1566.714,1667.0615,100.347534,100.347534,10069.627615943551
3,84,1791.85,1760.0164,-31.833618,31.833618,1013.3792454153299
3,85,1542.65,1731.0659,188.4159,188.4159,35500.54894401133
3,86,2009.13,1697.5912,-311.53882,311.53882,97056.43534475565
3,87,1562.682,1727.7589,165.0769,165.0769,27250.384332239628
3,88,1663.384,1694.9082,31.52417,31.52417,993.7732892632484
3,89,131.73218,1742.2183,1610.4861,1610.4861,2593665.4267073274
3,90,917.28204,1739.12,821.83795,821.83795,675417.6187889613
4,1,1455.2,1862.3763,407.1764,407.1764,165792.61387766898
4,2,2905.894,1917.4568,-988.43726,988.43726,977008.2087708116
4,3,2127.648,1928.252,-199.396,199.396,39758.763258218765
4,4,2183.618,1936.4761,-247.14185,247.14185,61079.091897547245
4,5,2195.452,1928.6605,-266.79138,266.79138,71177.641421929
4,6,2094.098,1967.4058,-126.69214,126.69214,16050.898001253605
4,7,2047.968,1963.0525,-84.91553,84.91553,7210.646784067154
4,8,2451.11,1936.4023,-514.70776,514.70776,264924.0819841027
4,9,2211.892,1971.1528,-240.73926,240.73926,57955.39025211334
4,10,1224.252,1967.3268,743.0748,743.0748,552160.2016443163
4,11,1308.836,2016.1621,707.32605,707.32605,500310.14073230326
4,12,2083.454,1991.4015,-92.05261,92.05261,8473.683432117105
4,13,1604.132,2017.8073,413.6753,413.6753,171127.24801278114
4,14,2219.78,2044.6255,-175.15454,175.15454,30679.11323839426
4,15,1777.18,2048.0708,270.89075,270.89075,73381.79684831202
4,16,1769.442,2063.749,294.307,294.307,86616.61427272856
4,17,1797.208,2055.083,257.875,257.875,66499.515625
4,18,2336.9,2076.2373,-260.6626,260.6626,67944.98981690407
4,19,2508.466,2035.8672,-472.59888,472.59888,223349.69849735498
4,20,1518.684,2067.2285,548.54456,548.54456,300901.12954868376
4,21,1282.538,2078.8662,796.32825,796.32825,634138.6770820767
4,22,0.0,2053.9902,2053.9902,2053.9902,4218875.882907867
4,23,618.488,2084.6187,1466.1306,1466.1306,2149538.980927527
4,24,2196.76,2115.1753,-81.58472,81.58472,6656.066014826298
4,25,2150.112,2104.9902,-45.121826,45.121826,2035.9791970849037
4,26,1906.556,2126.374,219.818,219.818,48319.95011867583
4,27,1881.098,2112.4512,231.35315,231.35315,53524.27974380553
4,28,2433.508,2047.8992,-385.6089,385.6089,148694.21351647377
4,29,2351.728,2089.9673,-261.76074,261.76074,68518.68615055084
4,30,2137.856,2104.2979,-33.558105,33.558105,1126.1464426517487
4,31,1790.626,2111.3904,320.7644,320.7644,102889.80306392908
4,32,2608.51,2085.5732,-522.93677,522.93677,273462.8628850579
4,33,2269.42,2033.4215,-235.99841,235.99841,55695.250979080796
4,34,1930.51,2063.413,132.90308,132.90308,17663.22765594721
4,35,2067.564,2041.9695,-25.594482,25.594482,655.0775304436684
4,36,2760.902,2041.1816,-719.72046,719.72046,517997.5390806794
4,37,2110.234,2045.4026,-64.8313,64.8313,4203.097307741642
4,38,2092.99,2065.5286,-27.461426,27.461426,754.1299059391022
4,39,2842.728,2054.404,-788.324,788.324,621454.6889439225
4,40,1799.196,2036.3881,237.19202,237.19202,56260.0527395159
4,41,1693.778,2002.8917,309.11377,309.11377,95551.32251381874
4,42,2157.432,2075.2844,-82.14746,82.14746,6748.205338478088
4,43,2903.014,2063.193,-839.8208,839.8208,705298.97742486
4,44,2316.27,2038.2709,-277.99915,277.99915,77283.5249030739
4,45,2098.892,1995.4683,-103.42383,103.42383,10696.488224029541
4,46,2712.986,1996.7458,-716.24023,716.24023,513000.07333755493
4,47,1625.708,1953.1721,327.4641,327.4641,107232.74420791864
4,48,2582.238,1995.0438,-587.1942,587.1942,344797.04479910433
4,49,2420.932,1971.3916,-449.54028,449.54028,202086.46622234583
4,50,1944.542,1935.0775,-9.464478,9.464478,89.57633508741856
4,51,1369.768,1935.2322,565.46423,565.46423,319749.7992528826
4,52,1892.998,1923.4434,30.445312,30.445312,926.9170532226562
4,53,2351.556,1885.4926,-466.06335,466.06335,217215.05040051043
4,54,1686.698,1866.4333,179.73535,179.73535,32304.79660129547
4,55,2097.132,1863.9685,-233.16357,233.16357,54365.25234246254
4,56,1797.756,1876.481,78.724976,78.724976,6197.621781006455
