sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,38,1930.51,1990.8636,60.353638,60.353638,3642.561583057046
0,39,2067.564,1963.6089,-103.95508,103.95508,10806.658267974854
0,40,2760.902,1969.446,-791.45605,791.45605,626402.686501503
0,41,2110.234,2109.2747,-0.9592285,0.9592285,0.9201193451881409
0,42,2092.99,2127.0962,34.1062,34.1062,1163.2329583764076
0,43,2842.728,2137.141,-705.5869,705.5869,497852.89329624176
0,44,1799.196,2141.6714,342.47534,342.47534,117289.35973888636
0,45,1693.778,2138.9478,445.1698,445.1698,198176.15065814555
0,46,2157.432,2181.9565,24.524658,24.524658,601.4588599801064
0,47,2903.014,2188.4985,-714.5154,714.5154,510532.2294846177
0,48,2316.27,2214.8274,-101.44263,101.44263,10290.606563150883
0,49,2098.892,2178.625,79.73291,79.73291,6357.336961984634
0,50,2712.986,2173.98,-539.0061,539.0061,290527.57962709665
0,51,1625.708,2241.8289,616.12085,616.12085,379604.9013233781
0,52,2582.238,2237.6592,-344.57886,344.57886,118734.58898216486
0,53,2420.932,2230.0615,-190.87036,190.87036,36431.494833528996
0,54,1944.542,2249.3975,304.85547,304.85547,92936.85682678223
0,55,1369.768,2245.976,876.2081,876.2081,767740.6868727356
0,56,1892.998,2191.4238,298.42578,298.42578,89057.94691467285
0,57,2351.556,2182.3923,-169.16357,169.16357,28616.31484246254
0,58,1686.698,2177.5596,490.86157,490.86157,240945.0831270814
0,59,2097.132,2193.9204,96.78833,96.78833,9367.980839312077
0,60,1797.756,2045.0452,247.28918,247.28918,61151.94080545008
0,61,2054.56,2081.3777,26.817627,26.817627,719.1851153969765
0,62,1761.156,2093.3179,332.16187,332.16187,110331.5047159791
0,63,1953.572,2035.5052,81.93323,81.93323,6713.05377496779
0,64,1983.728,1992.0869,8.358887,8.358887,69.87098717689514
0,65,2740.314,1926.4626,-813.8513,813.8513,662353.9683952928
0,66,1474.036,1944.3192,470.2832,470.2832,221166.29114151
0,67,1461.28,1908.7903,447.51025,447.51025,200265.42735123634
0,68,1914.278,1787.8297,-126.44824,126.44824,15989.157952308655
0,69,1880.204,1827.2916,-52.912354,52.912354,2799.7171545624733
0,70,2120.156,1779.8114,-340.3446,340.3446,115834.44980694354
0,71,1765.056,1694.4993,-70.55676,70.55676,4978.256762042642
0,72,711.666,1723.4508,1011.7848,1011.7848,1023708.4613543898
0,73,1298.728,1644.4702,345.7422,345.7422,119537.66021728516
0,74,766.906,1648.3728,881.4668,881.4668,776983.7139930725
0,75,935.8339,1549.447,613.6131,613.6131,376521.03421453014
0,76,682.88007,1581.6523,898.7723,898.7723,807791.607399378
0,77,1133.726,1504.9448,371.21887,371.21887,137803.45098115504
0,78,794.7119,1485.3368,690.6249,690.6249,476962.72201539576
0,79,1372.472,1454.6978,82.22571,82.22571,6761.067057386041
0,80,2557.098,1446.2001,-1110.8978,1110.8978,1234093.9823631197
0,81,1760.112,1356.676,-403.43604,403.43604,162760.634462595
0,82,1822.632,1393.7064,-428.92554,428.92554,183977.11638456583
0,83,1951.09,1403.3564,-547.7335,547.7335,300012.00948788226
0,84,1645.424,1451.7247,-193.69922,193.69922,37519.38734436035
0,85,2383.01,1477.3295,-905.68054,905.68054,820257.2441432625
0,86,1566.714,1532.0431,-34.6709,34.6709,1202.07119846344
0,87,1791.85,1478.703,-313.14697,313.14697,98061.02648377419
0,88,1542.65,1466.5983,-76.05176,76.05176,5783.869866371155
0,89,2009.13,1533.4076,-475.7224,475.7224,226311.81338316202
0,90,1562.682,1574.1403,11.458252,11.458252,131.29153782129288
1,1,1144.166,2014.5894,870.42334,870.42334,757636.7905447483
1,2,2034.966,1963.9927,-70.97327,70.97327,5037.204572096467
1,3,1888.022,2023.7972,135.77527,135.77527,18434.923551097512
1,4,1455.2,1948.333,493.13306,493.13306,243180.21155172586
1,5,2905.894,1940.9526,-964.9414,964.9414,931111.9174957275
1,6,2127.648,1937.2312,-190.41675,190.41675,36258.537936747074
1,7,2183.618,1964.5413,-219.07666,219.07666,47994.583025217056
1,8,2195.452,1946.9468,-248.50513,248.50513,61754.79812198877
1,9,2094.098,1947.3948,-146.70312,146.70312,21521.806884765625
1,10,2047.968,1919.2365,-128.73157,128.73157,16571.816440835595
1,11,2451.11,1910.5906,-540.51953,540.51953,292161.3636627197
1,12,2211.892,1945.3427,-266.54944,266.54944,71048.60315217078
1,13,1224.252,1979.5997,755.3478,755.3478,570550.266213432
1,14,1308.836,1941.9598,633.1238,633.1238,400845.7199111581
1,15,2083.454,1948.7185,-134.7356,134.7356,18153.680749475956
1,16,1604.132,1912.0637,307.93176,307.93176,94821.97047664225
1,17,2219.78,1884.1829,-335.59717,335.59717,112625.4591486454
1,18,1777.18,1889.8472,112.667114,112.667114,12693.878635182977
1,19,1769.442,1943.3687,173.92664,173.92664,30250.474620595574
1,20,1797.208,1886.2627,89.05469,89.05469,7930.737365722656
1,21,2336.9,1927.2961,-409.60376,409.60376,167775.24001413584
1,22,2508.466,1893.8822,-614.58386,614.58386,377713.3238053471
1,23,1518.684,1854.0657,335.3817,335.3817,112480.89399649203
1,24,1282.538,1853.2339,570.6959,570.6959,325693.8363593966
1,25,0.0,1824.9954,1824.9954,1824.9954,3330608.0688691735
1,26,618.488,1821.2689,1202.781,1202.781,1446682.1480560899
1,27,2196.76,1863.8677,-332.89233,332.89233,110817.30602556467
1,28,2150.112,1837.6644,-312.44763,312.44763,97623.52263988554
1,29,1906.556,1883.8433,-22.712769,22.712769,515.8698554188013
1,30,1881.098,1908.4551,27.357056,27.357056,748.4084946066141
1,31,2433.508,1867.7703,-565.7378,565.7378,320059.25039315224
1,32,2351.728,1864.6334,-487.0946,487.0946,237261.15372540057
1,33,2137.856,1880.2866,-257.56934,257.56934,66341.96281528473
1,34,1790.626,1894.4655,103.83948,103.83948,10782.637095585465
1,35,2608.51,1899.1652,-709.34485,709.34485,503170.1142819077
1,36,2269.42,1923.8997,-345.52026,345.52026,119384.25260788202
1,37,1930.51,1946.1339,15.623901,15.623901,244.10629393160343
1,38,2067.564,1989.8635,-77.70044,77.70044,6037.358291208744
1,39,2760.902,1959.8088,-801.09326,801.09326,641750.4139711857
1,40,2110.234,1969.752,-140.48193,140.48193,19735.173666238785
1,41,2092.99,2107.0996,14.109619,14.109619,199.08135229349136
1,42,2842.728,2124.9277,-717.8003,717.8003,515237.26058602333
1,43,1799.196,2132.2202,333.02417,333.02417,110905.09775215387
1,44,1693.778,2136.2144,442.4364,442.4364,195749.96925474703
1,45,2157.432,2133.0327,-24.39917,24.39917,595.3194928765297
1,46,2903.014,2174.7048,-728.3091,728.3091,530434.118969202
1,47,2316.27,2181.1282,-135.14185,135.14185,18263.318460047245
1,48,2098.892,2202.8342,103.94214,103.94214,10803.968191683292
1,49,2712.986,2168.9988,-543.9873,543.9873,295922.18766117096
1,50,1625.708,2161.891,536.1831,536.1831,287492.3225901127
1,51,2582.238,2231.2427,-350.99536,350.99536,123197.74367386103
1,52,2420.932,2225.6143,-195.31763,195.31763,38148.9753986001
1,53,1944.542,2215.2012,270.65918,270.65918,73256.39154911041
1,54,1369.768,2235.276,865.50793,865.50793,749103.9848041683
1,55,1892.998,2232.8032,339.80518,339.80518,115467.55748772621
1,56,2351.556,2179.0476,-172.5083,172.5083,29759.11383843422
1,57,1686.698,2165.3816,478.6836,478.6836,229137.98292541504
1,58,2097.132,2162.8071,65.67505,65.67505,4313.212038576603
1,59,1797.756,2181.148,383.39197,383.39197,146989.40095318854
1,60,2054.56,2032.4099,-22.150146,22.150146,490.6289892792702
1,61,1761.156,2067.7366,306.58057,306.58057,93991.64369797707
1,62,1953.572,2080.592,127.02002,127.02002,16134.085361719131
1,63,1983.728,2023.1178,39.38977,39.38977,1551.5540206581354
1,64,2740.314,1981.564,-758.75,758.75,575701.5625
1,65,1474.036,1916.2153,442.17932,442.17932,195522.55217565596
1,66,1461.28,1933.2706,471.9906,471.9906,222775.12704147398
1,67,1914.278,1901.6212,-12.656738,12.656738,160.1930239200592
1,68,1880.204,1780.502,-99.70203,99.70203,9940.494061723351
1,69,2120.156,1819.0532,-301.10278,301.10278,90662.8860526681
1,70,1765.056,1774.6835,9.627441,9.627441,92.68762803077698
1,71,711.666,1689.9695,978.30347,978.30347,957077.6731467843
1,72,1298.728,1716.9719,418.2439,418.2439,174927.9569464326
1,73,766.906,1639.6733,872.76733,872.76733,761722.8192701936
1,74,935.8339,1644.6886,708.8547,708.8547,502474.95068470016
1,75,682.88007,1548.6023,865.7222,865.7222,749474.9777914919
1,76,1133.726,1578.7476,445.0216,445.0216,198044.2302031666
1,77,794.7119,1507.0623,712.35034,712.35034,507443.00945812464
1,78,1372.472,1486.2657,113.7937,113.7937,12949.006426393986
1,79,2557.098,1458.0531,-1099.0448,1099.0448,1207899.4719777256
1,80,1760.112,1449.5048,-310.6073,310.6073,96476.89469195902
1,81,1822.632,1361.3385,-461.29346,461.29346,212791.6534998417
1,82,1951.09,1396.1178,-554.97217,554.97217,307994.10721993446
1,83,1645.424,1409.1389,-236.28503,236.28503,55830.61737729609
1,84,2383.01,1456.2168,-926.7932,926.7932,858945.6594601274
1,85,1566.714,1481.5516,-85.16235,85.16235,7252.626456320286
1,86,1791.85,1537.8574,-253.99255,253.99255,64512.21734060347
1,87,1542.65,1484.3586,-58.29138,58.29138,3397.8851963430643
1,88,2009.13,1471.788,-537.34204,537.34204,288736.4690428376
1,89,1562.682,1535.2836,-27.398438,27.398438,750.6743774414062
1,90,1663.384,1576.9531,-86.43091,86.43091,7470.30189281702
2,1,2034.966,2025.0359,-9.930054,9.930054,98.60596670210361
2,2,1888.022,1980.4283,92.40637,92.40637,8538.93759919703
2,3,1455.2,2038.1904,582.9905,582.9905,339877.8980398774
2,4,2905.894,1966.1394,-939.75464,939.75464,883138.7809053063
2,5,2127.648,1962.6409,-165.00708,165.00708,27227.336475908756
2,6,2183.618,1955.9136,-227.70435,227.70435,51849.26905208826
2,7,2195.452,1984.4304,-211.02148,211.02148,44530.06686782837
2,8,2094.098,1966.8704,-127.22754,127.22754,16186.846695899963
2,9,2047.968,1972.65,-75.31799,75.31799,5672.8000942617655
2,10,2451.11,1943.6484,-507.46167,507.46167,257517.346439898
2,11,2211.892,1931.5895,-280.3026,280.3026,78569.55446483195
2,12,1224.252,1966.8257,742.5737,742.5737,551415.7451822758
2,13,1308.836,1997.4783,688.6422,688.6422,474228.09602989256
2,14,2083.454,1958.513,-124.94116,124.94116,15610.293989241123
2,15,1604.132,1965.5823,361.45032,361.45032,130646.33193613589
2,16,2219.78,1929.6061,-290.17395,290.17395,84200.9213719517
2,17,1777.18,1897.8816,120.70154,120.70154,14568.86129631102
2,18,1769.442,1899.1251,129.6831,129.6831,16817.707844018936
2,19,1797.208,1957.7496,160.54163,160.54163,25773.613671198487
2,20,2336.9,1900.7148,-436.18506,436.18506,190257.40534043312
2,21,2508.466,1941.012,-567.4541,567.4541,322004.15738010406
2,22,1518.684,1906.3435,387.65955,387.65955,150279.92352618277
2,23,1282.538,1868.7644,586.22644,586.22644,343661.43945886195
2,24,0.0,1859.7897,1859.7897,1859.7897,3458817.627245322
2,25,618.488,1832.1324,1213.6445,1213.6445,1472933.0482330322
2,26,2196.76,1830.1772,-366.58276,366.58276,134382.92262130976
2,27,2150.112,1869.8779,-280.23413,280.23413,78531.16809850931
2,28,1906.556,1843.4419,-63.114136,63.114136,3983.3941304832697
2,29,1881.098,1886.3615,5.2634277,5.2634277,27.703671514987946
2,30,2433.508,1916.0963,-517.41174,517.41174,267714.9119640738
2,31,2351.728,1873.3433,-478.38477,478.38477,228851.98398208618
2,32,2137.856,1865.7511,-272.10486,272.10486,74041.05396403372
2,33,1790.626,1880.8812,90.25525,90.25525,8146.009976282716
2,34,2608.51,1894.0247,-714.48535,714.48535,510489.3175973892
2,35,2269.42,1906.8047,-362.61523,362.61523,131489.80820083618
2,36,1930.51,1926.6709,-3.8391113,3.8391113,14.738775789737701
2,37,2067.564,1945.7183,-121.8457,121.8457,14846.375370025635
2,38,2760.902,1986.0087,-774.89343,774.89343,600459.8319132477
2,39,2110.234,1957.9949,-152.23901,152.23901,23176.717283785343
2,40,2092.99,1967.096,-125.89404,125.89404,15849.310055017471
2,41,2842.728,2101.6494,-741.0786,741.0786,549197.5110628605
2,42,1799.196,2116.8833,317.68726,317.68726,100925.19253546
2,43,1693.778,2126.5557,432.7777,432.7777,187296.54623903334
2,44,2157.432,2125.094,-32.33789,32.33789,1045.739170074463
2,45,2903.014,2126.1758,-776.83813,776.83813,603477.4876261353
2,46,2316.27,2162.7415,-153.52856,153.52856,23571.020103037357
2,47,2098.892,2169.4856,70.593506,70.593506,4983.4430695176125
2,48,2712.986,2191.444,-521.542,521.542,272006.0496149063
2,49,1625.708,2159.7847,534.07666,534.07666,285237.87892365456
2,50,2582.238,2153.3835,-428.8545,428.8545,183916.1754693985
2,51,2420.932,2221.262,-199.66992,199.66992,39868.0777015686
2,52,1944.542,2215.1694,270.62744,270.62744,73239.21204209328
2,53,1369.768,2200.5298,830.76184,830.76184,690165.2361631542
2,54,1892.998,2229.416,336.41797,336.41797,113177.04969787598
2,55,2351.556,2221.0193,-130.53662,130.53662,17039.809446573257
2,56,1686.698,2171.2224,484.5244,484.5244,234763.90782260895
2,57,2097.132,2157.086,59.953857,59.953857,3594.465019762516
2,58,1797.756,2155.9773,358.2213,358.2213,128322.50942887366
2,59,2054.56,2171.8955,117.33545,117.33545,13767.60764336586
2,60,1761.156,2024.8931,263.73706,263.73706,69557.23710590601
2,61,1953.572,2060.8945,107.32251,107.32251,11518.121102392673
2,62,1983.728,2074.8093,91.0813,91.0813,8295.802996218204
2,63,2740.314,2018.7285,-721.58545,721.58545,520685.56052422523
2,64,1474.036,1982.0012,507.9652,507.9652,258028.65453065932
2,65,1461.28,1915.0671,453.7871,453.7871,205922.7406349182
2,66,1914.278,1932.9216,18.643677,18.643677,347.586683049798
2,67,1880.204,1899.5083,19.304321,19.304321,372.65682043135166
2,68,2120.156,1777.2179,-342.9381,342.9381,117606.54753150046
2,69,1765.056,1822.0453,56.989258,56.989258,3247.7755060195923
2,70,711.666,1777.3853,1065.7192,1065.7192,1135757.4948427677
2,71,1298.728,1695.6625,396.93445,396.93445,157556.95620132983
2,72,766.906,1723.7177,956.81165,956.81165,915488.5249793679
2,73,935.8339,1645.5907,709.7568,709.7568,503754.67951977625
2,74,682.88007,1654.1025,971.2225,971.2225,943273.0923409797
2,75,1133.726,1559.1111,425.38513,425.38513,180952.51038707793
2,76,794.7119,1585.9434,791.23145,791.23145,626047.2000513077
2,77,1372.472,1515.0345,142.5625,142.5625,20324.06640625
2,78,2557.098,1498.9568,-1058.1411,1058.1411,1119662.6156160831
2,79,1760.112,1469.5929,-290.51917,290.51917,84401.38525499403
2,80,1822.632,1460.8928,-361.73914,361.73914,130855.20232750475
2,81,1951.09,1379.1464,-571.9436,571.9436,327119.48560243845
2,82,1645.424,1415.5474,-229.87659,229.87659,52843.24521125853
2,83,2383.01,1427.1885,-955.82153,955.82153,913594.8033347726
2,84,1566.714,1468.6615,-98.05249,98.05249,9614.290841162205
2,85,1791.85,1496.2991,-295.5509,295.5509,87350.3364534527
2,86,1542.65,1554.8274,12.177368,12.177368,148.2882954031229
2,87,2009.13,1497.6838,-511.44617,511.44617,261577.18173100054
2,88,1562.682,1482.462,-80.21997,80.21997,6435.243699610233
2,89,1663.384,1545.6047,-117.7793,117.7793,13871.962772369385
2,90,131.73218,1589.3339,1457.6017,1457.6017,2124602.670862213
3,1,1888.022,2035.5652,147.54321,147.54321,21768.99967008829
3,2,1455.2,1993.6858,538.48584,538.48584,289966.9997122288
3,3,2905.894,2047.5985,-858.29553,858.29553,736671.2206400782
3,4,2127.648,1977.0366,-150.61133,150.61133,22683.772159576416
3,5,2183.618,1974.8824,-208.73547,208.73547,43570.49795271456
3,6,2195.452,1968.3213,-227.13062,227.13062,51588.3163767457
3,7,2094.098,1996.6677,-97.430176,97.430176,9492.639152765274
3,8,2047.968,1978.1624,-69.805664,69.805664,4872.830735206604
3,9,2451.11,1985.7512,-465.3589,465.3589,216558.8934481144
3,10,2211.892,1957.6917,-254.20044,254.20044,64617.86341816187
3,11,1224.252,1941.2969,717.0449,717.0449,514153.41998672485
3,12,1308.836,1977.2728,668.43677,668.43677,446807.7122502923
3,13,2083.454,2004.4619,-78.99219,78.99219,6239.765686035156
3,14,1604.132,1965.677,361.54504,361.54504,130714.81880141795
3,15,2219.78,1970.3528,-249.42725,249.42725,62213.951093912125
3,16,1777.18,1937.8488,160.6687,160.6687,25814.431536257267
3,17,1769.442,1903.7798,134.33777,134.33777,18046.636060252786
3,18,1797.208,1902.6855,105.47754,105.47754,11125.511246681213
3,19,2336.9,1960.7479,-376.15198,376.15198,141490.31020654738
3,20,2508.466,1905.0858,-603.38025,603.38025,364067.72491158545
3,21,1518.684,1941.7568,423.07288,423.07288,178990.65838707983
3,22,1282.538,1908.1753,625.6373,625.6373,391422.0675653368
3,23,0.0,1870.5452,1870.5452,1870.5452,3498939.218104422
3,24,618.488,1858.4039,1239.916,1239.916,1537391.7258033752
3,25,2196.76,1832.3784,-364.3816,364.3816,132773.94444042444
3,26,2150.112,1828.6995,-321.4126,321.4126,103306.05793213844
3,27,1906.556,1866.8698,-39.68628,39.68628,1575.0007644295692
3,28,1881.098,1842.2716,-38.826416,38.826416,1507.4905806183815
3,29,2433.508,1880.649,-552.859,552.859,305653.0835992247
3,30,2351.728,1913.1321,-438.59595,438.59595,192366.4049578309
3,31,2137.856,1867.7461,-270.10986,270.10986,72959.33824181557
3,32,1790.626,1861.2825,70.656494,70.656494,4992.340164244175
3,33,2608.51,1874.2775,-734.23254,734.23254,539097.4285884053
3,34,2269.42,1888.1907,-381.22925,381.22925,145335.73956638575
3,35,1930.51,1905.0383,-25.47168,25.47168,648.8064661026001
3,36,2067.564,1921.779,-145.78491,145.78491,21253.240598738194
3,37,2760.902,1938.8118,-822.09033,822.09033,675832.5140192509
3,38,2110.234,1976.1628,-134.07104,134.07104,17975.045086443424
3,39,2092.99,1949.0107,-143.97925,143.97925,20730.02386814356
3,40,2842.728,1958.0184,-884.7096,884.7096,782711.0670012385
3,41,1799.196,2090.3108,291.11475,291.11475,84747.79539322853
3,42,1693.778,2104.6863,410.90833,410.90833,168845.6517148167
3,43,2157.432,2114.7817,-42.650146,42.650146,1819.0349951386452
3,44,2903.014,2110.049,-792.96484,792.96484,628793.2434234619
3,45,2316.27,2114.2773,-201.99268,201.99268,40801.04106926918
3,46,2098.892,2146.59,47.697998,47.697998,2275.0990176796913
3,47,2712.986,2156.9778,-556.0083,556.0083,309145.23053765297
3,48,1625.708,2176.332,550.624,550.624,303186.81518650055
3,49,2582.238,2146.0713,-436.16675,436.16675,190241.43210178614
3,50,2420.932,2140.0376,-280.8943,280.8943,78901.600530684
3,51,1944.542,2206.1462,261.60425,261.60425,68436.7825961709
3,52,1369.768,2203.2898,833.52185,833.52185,694758.6754042059
3,53,1892.998,2181.5146,288.5166,288.5166,83241.82937717438
3,54,2351.556,2216.4783,-135.07764,135.07764,18245.9679415226
3,55,1686.698,2207.3254,520.62744,520.62744,271052.9327452183
3,56,2097.132,2158.693,61.561035,61.561035,3789.7610495090485
3,57,1797.756,2143.2031,345.44714,345.44714,119333.72899009287
3,58,2054.56,2143.1877,88.627686,88.627686,7854.866645395756
3,59,1761.156,2159.3662,398.2102,398.2102,158571.36742836237
3,60,1953.572,2014.1062,60.53418,60.53418,3664.3869104385376
3,61,1983.728,2050.2925,66.56445,66.56445,4430.826419830322
3,62,2740.314,2062.145,-678.16895,678.16895,459913.1183862686
3,63,1474.036,2009.4838,535.44775,535.44775,286704.29716324806
3,64,1461.28,1973.3616,512.08154,512.08154,262227.50664925575
3,65,1914.278,1907.8159,-6.462036,6.462036,41.75791098177433
3,66,1880.204,1927.0923,46.888306,46.888306,2198.5132080465555
3,67,2120.156,1892.8379,-227.31812,227.31812,51673.52551370859
3,68,1765.056,1771.9108,6.8547363,6.8547363,46.98741012811661
3,69,711.666,1817.4323,1105.7662,1105.7662,1222718.967243567
3,70,1298.728,1774.3284,475.60034,475.60034,226195.68511730433
3,71,766.906,1692.7122,925.80615,925.80615,857117.0317175388
3,72,935.8339,1721.1798,785.3459,785.3459,616768.1610191204
3,73,682.88007,1643.366,960.4859,960.4859,922533.1657871641
3,74,1133.726,1654.3304,520.6045,520.6045,271029.03728580475
3,75,794.7119,1559.6312,764.9193,764.9193,585101.5531414896
3,76,1372.472,1584.6439,212.17188,212.17188,45016.904541015625
3,77,2557.098,1515.791,-1041.3069,1041.3069,1084320.0282602906
3,78,1760.112,1502.205,-257.9071,257.9071,66516.07454754412
3,79,1822.632,1472.3405,-350.2915,350.2915,122704.13770890236
3,80,1951.09,1464.8834,-486.20654,486.20654,236396.80242562294
3,81,1645.424,1383.7527,-261.67126,261.67126,68471.85074271262
3,82,2383.01,1421.3785,-961.6315,961.6315,924735.0835684687
3,83,1566.714,1433.2814,-133.43262,133.43262,17804.26332950592
3,84,1791.85,1468.8923,-322.95764,322.95764,104301.6382688433
3,85,1542.65,1499.8292,-42.8208,42.8208,1833.6209795475006
3,86,2009.13,1558.741,-450.38904,450.38904,202850.28562797606
3,87,1562.682,1501.8301,-60.85193,60.85193,3702.9572278410196
3,88,1663.384,1483.5857,-179.79834,179.79834,32327.44301056862
3,89,131.73218,1545.4758,1413.7437,1413.7437,1998671.1145422459
3,90,917.28204,1591.2351,673.95306,673.95306,454212.7324276008
4,1,1455.2,2044.7937,589.59375,589.59375,347620.7900390625
4,2,2905.894,2004.3055,-901.5885,901.5885,812861.825093165
4,3,2127.648,2056.7864,-70.86157,70.86157,5021.362423956394
4,4,2183.618,1987.2566,-196.36133,196.36133,38557.771183013916
4,5,2195.452,1985.4688,-209.98315,209.98315,44092.925088465214
4,6,2094.098,1978.0775,-116.020386,116.020386,13460.729907765985
4,7,2047.968,2005.7255,-42.242554,42.242554,1784.4333440214396
4,8,2451.11,1986.9861,-464.12402,464.12402,215411.10913181305
4,9,2211.892,1995.5012,-216.39087,216.39087,46825.00824743509
4,10,1224.252,1968.0239,743.772,743.772,553196.7473089695
4,11,1308.836,1949.6364,640.8003,640.8003,410625.01546883583
4,12,2083.454,1984.2288,-99.22534,99.22534,9845.668454706669
4,13,1604.132,2011.1952,407.06323,407.06323,165700.47518974543
4,14,2219.78,1972.841,-246.93909,246.93909,60978.91264595091
4,15,1777.18,1975.0963,197.91626,197.91626,39170.84587961435
4,16,1769.442,1944.8958,175.45374,175.45374,30784.013248816133
4,17,1797.208,1908.812,111.604004,111.604004,12455.453687906265
4,18,2336.9,1906.4312,-430.46875,430.46875,185303.3447265625
4,19,2508.466,1963.7775,-544.6886,544.6886,296685.6694805771
4,20,1518.684,1909.6179,390.93396,390.93396,152829.36105073988
4,21,1282.538,1942.6788,660.14087,660.14087,435785.9671097398
4,22,0.0,1910.6875,1910.6875,1910.6875,3650726.72265625
4,23,618.488,1872.4872,1253.9993,1253.9993,1572514.163086474
4,24,2196.76,1860.6486,-336.11145,336.11145,112970.90695239604
4,25,2150.112,1834.1582,-315.95386,315.95386,99826.84001976252
4,26,1906.556,1830.0211,-76.53491,76.53491,5857.592771589756
4,27,1881.098,1868.6696,-12.428467,12.428467,154.46678692102432
4,28,2433.508,1844.196,-589.312,589.312,347288.64715600014
4,29,2351.728,1881.0052,-470.72278,470.72278,221579.93402959406
4,30,2137.856,1913.6022,-224.25378,224.25378,50289.75971890986
4,31,1790.626,1868.1443,77.51831,77.51831,6009.088470041752
4,32,2608.51,1862.9105,-745.5995,745.5995,555918.5954690129
4,33,2269.42,1874.6353,-394.78467,394.78467,155854.93406319618
4,34,1930.51,1888.7482,-41.76184,41.76184,1744.0513487011194
4,35,2067.564,1906.0786,-161.48535,161.48535,26077.51876926422
4,36,2760.902,1921.1512,-839.75085,839.75085,705181.4976203591
4,37,2110.234,1937.7938,-172.44006,172.44006,29735.575491800904
4,38,2092.99,1973.2537,-119.73633,119.73633,14336.788272857666
4,39,2842.728,1947.7522,-894.9758,894.9758,800981.7364240289
4,40,1799.196,1956.9592,157.76318,157.76318,24889.22209763527
4,41,1693.778,2086.1301,392.35217,392.35217,153940.22754134238
4,42,2157.432,2101.3782,-56.05371,56.05371,3142.018509864807
4,43,2903.014,2111.703,-791.31104,791.31104,626173.1543600559
4,44,2316.27,2104.987,-211.28296,211.28296,44640.48875719309
4,45,2098.892,2111.783,12.890869,12.890869,166.17450720071793
4,46,2712.986,2140.5513,-572.4348,572.4348,327681.61679798365
4,47,1625.708,2153.74,528.032,528.032,278817.7744603753
4,48,2582.238,2171.405,-410.833,410.833,168783.7603082657
4,49,2420.932,2142.3757,-278.55615,278.55615,77593.53000855446
4,50,1944.542,2136.3374,191.79541,191.79541,36785.479357004166
4,51,1369.768,2200.5676,830.7997,830.7997,690228.1126368195
4,52,1892.998,2197.6458,304.6477,304.6477,92810.22420936823
4,53,2351.556,2174.2114,-177.34448,177.34448,31451.06544548273
4,54,1686.698,2211.6113,524.9133,524.9133,275534.0040937066
4,55,2097.132,2200.827,103.694824,103.694824,10752.616569757462
4,56,1797.756,2153.3875,355.63147,355.63147,126473.74225987494
