sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,56,1892.998,2125.2456,232.24756,232.24756,53938.92847275734
0,57,2351.556,2103.9377,-247.61816,247.61816,61314.75517368317
0,58,1686.698,2118.7234,432.0254,432.0254,186645.93814468384
0,59,2097.132,2061.5762,-35.55591,35.55591,1264.2226081490517
0,60,1797.756,2075.9985,278.24255,278.24255,77418.91869558394
0,61,2054.56,1996.1768,-58.3833,58.3833,3408.609810113907
0,62,1761.156,1910.825,149.66895,149.66895,22400.793190956116
0,63,1953.572,1920.6698,-32.90222,32.90222,1082.5561914592981
0,64,1983.728,1948.5518,-35.17627,35.17627,1237.369938135147
0,65,2740.314,1858.2975,-882.0165,882.0165,777953.0700957924
0,66,1474.036,1870.8881,396.85205,396.85205,157491.55020928383
0,67,1461.28,1845.5227,384.24268,384.24268,147642.4338915348
0,68,1914.278,1718.8363,-195.44165,195.44165,38197.43870741129
0,69,1880.204,1711.7949,-168.40906,168.40906,28361.61068750918
0,70,2120.156,1678.7833,-441.37268,441.37268,194809.8432365805
0,71,1765.056,1678.731,-86.32507,86.32507,7452.018270269036
0,72,711.666,1722.106,1010.43994,1010.43994,1020988.8751890659
0,73,1298.728,1591.7467,293.01868,293.01868,85859.94492889941
0,74,766.906,1583.2665,816.3605,816.3605,666444.42290999
0,75,935.8339,1537.3138,601.4799,601.4799,361778.0934818424
0,76,682.88007,1529.2771,846.39703,846.39703,716387.9386416115
0,77,1133.726,1519.7491,386.0232,386.0232,149013.90581136942
0,78,794.7119,1451.0216,656.3097,656.3097,430742.412315622
0,79,1372.472,1416.6562,44.184204,44.184204,1952.2438920885324
0,80,2557.098,1387.6675,-1169.4304,1169.4304,1367567.507038653
0,81,1760.112,1423.223,-336.88904,336.88904,113494.22398246825
0,82,1822.632,1462.3323,-360.29968,360.29968,129815.86129404604
0,83,1951.09,1452.6771,-498.41284,498.41284,248415.36086803675
0,84,1645.424,1443.3693,-202.05469,202.05469,40826.096740722656
0,85,2383.01,1530.1996,-852.8104,852.8104,727285.6206555516
0,86,1566.714,1526.959,-39.755005,39.755005,1580.4604132324457
0,87,1791.85,1505.8055,-286.04443,286.04443,81821.41798996925
0,88,1542.65,1554.5067,11.856689,11.856689,140.5810847878456
0,89,2009.13,1614.0135,-395.11646,395.11646,156117.01307350397
0,90,1562.682,1603.471,40.78894,40.78894,1663.7376613765955
1,1,1144.166,1917.1738,773.0078,773.0078,597541.0781860352
1,2,2034.966,1935.2527,-99.71326,99.71326,9942.733588829637
1,3,1888.022,1919.6284,31.606445,31.606445,998.9673852920532
1,4,1455.2,1964.9182,509.71826,509.71826,259812.70632958412
1,5,2905.894,1983.766,-922.12805,922.12805,850320.1438386589
1,6,2127.648,1910.8264,-216.82153,216.82153,47011.57726055384
1,7,2183.618,1963.6499,-219.96802,219.96802,48385.92875725031
1,8,2195.452,1979.995,-215.45691,215.45691,46421.67971326411
1,9,2094.098,1975.0011,-119.0968,119.0968,14184.04818893969
1,10,2047.968,2024.3683,-23.599731,23.599731,556.9473242908716
1,11,2451.11,2000.5071,-450.60303,450.60303,203043.0882513523
1,12,2211.892,1919.4387,-292.45337,292.45337,85528.97312170267
1,13,1224.252,2001.3511,777.0991,777.0991,603883.0440046787
1,14,1308.836,1990.1395,681.30347,681.30347,464174.41386944056
1,15,2083.454,1984.8687,-98.58545,98.58545,9719.090797662735
1,16,1604.132,2000.5228,396.39087,396.39087,157125.7211380601
1,17,2219.78,1992.959,-226.82104,226.82104,51447.78641945124
1,18,1777.18,1957.2048,180.02478,180.02478,32408.92151249945
1,19,1769.442,1882.9387,113.496704,113.496704,12881.501841917634
1,20,1797.208,1924.3896,127.18164,127.18164,16175.16971206665
1,21,2336.9,1947.8174,-389.08252,389.08252,151385.20700478554
1,22,2508.466,1897.632,-610.8341,610.8341,373118.30559684336
1,23,1518.684,1920.7815,402.09753,402.09753,161682.42699338496
1,24,1282.538,1934.5303,651.9923,651.9923,425093.9717388302
1,25,0.0,1864.9132,1864.9132,1864.9132,3477901.2734019905
1,26,618.488,1913.7108,1295.2229,1295.2229,1677602.361696303
1,27,2196.76,1885.5552,-311.20483,311.20483,96848.4486952424
1,28,2150.112,1796.5789,-353.5332,353.5332,124985.72571182251
1,29,1906.556,1849.3776,-57.178467,57.178467,3269.377065241337
1,30,1881.098,1841.7323,-39.365723,39.365723,1549.6601202487946
1,31,2433.508,1852.9604,-580.5476,580.5476,337035.5244832635
1,32,2351.728,1894.6986,-457.02942,457.02942,208875.88978148997
1,33,2137.856,1904.0958,-233.76013,233.76013,54643.79923595488
1,34,1790.626,1921.8721,131.2461,131.2461,17225.53712463379
1,35,2608.51,1914.2949,-694.2151,694.2151,481934.5882549882
1,36,2269.42,1935.2747,-334.14526,334.14526,111653.05723434687
1,37,1930.51,1967.0853,36.575317,36.575317,1337.7538416534662
1,38,2067.564,1974.3135,-93.25049,93.25049,8695.653564691544
1,39,2760.902,2028.6511,-732.251,732.251,536191.4926767349
1,40,2110.234,2045.5741,-64.65979,64.65979,4180.888447895646
1,41,2092.99,1973.3796,-119.61035,119.61035,14306.636200904846
1,42,2842.728,2079.607,-763.1211,763.1211,582353.8037261963
1,43,1799.196,2092.0095,292.81348,292.81348,85739.73205661774
1,44,1693.778,2136.0793,442.3014,442.3014,195630.52101267874
1,45,2157.432,2147.7393,-9.692627,9.692627,93.94701725244522
1,46,2903.014,2085.831,-817.18286,817.18286,667787.8288484216
1,47,2316.27,2171.791,-144.479,144.479,20874.182569742203
1,48,2098.892,2164.6262,65.73413,65.73413,4320.975959837437
1,49,2712.986,2144.341,-568.645,568.645,323357.1582376957
1,50,1625.708,2190.558,564.8501,564.8501,319055.63282227516
1,51,2582.238,2136.663,-445.57495,445.57495,198537.0371118188
1,52,2420.932,2130.365,-290.5669,290.5669,84429.12019753456
1,53,1944.542,2163.7998,219.25781,219.25781,48073.988342285156
1,54,1369.768,2129.833,760.06506,760.06506,577698.900717631
1,55,1892.998,2139.873,246.875,246.875,60947.265625
1,56,2351.556,2116.1643,-235.3916,235.3916,55409.20608615875
1,57,1686.698,2096.562,409.864,409.864,167988.50970321894
1,58,2097.132,2110.6777,13.545654,13.545654,183.48475033044815
1,59,1797.756,2056.1567,258.40076,258.40076,66770.9511333853
1,60,2054.56,2068.1555,13.595459,13.595459,184.8365049958229
1,61,1761.156,1986.2117,225.05566,225.05566,50650.051926612854
1,62,1953.572,1902.5634,-51.008667,51.008667,2601.8841083198786
1,63,1983.728,1913.7089,-70.019165,70.019165,4902.683472767472
1,64,2740.314,1941.2175,-799.09644,799.09644,638555.113303721
1,65,1474.036,1849.6604,375.6244,375.6244,141093.6820987612
1,66,1461.28,1862.2595,400.9795,400.9795,160784.55315494537
1,67,1914.278,1834.7814,-79.49658,79.49658,6319.70655465126
1,68,1880.204,1710.6774,-169.52661,169.52661,28739.27194839716
1,69,2120.156,1703.0366,-417.1194,417.1194,173988.5811472535
1,70,1765.056,1670.8997,-94.15637,94.15637,8865.422401443124
1,71,711.666,1669.2078,957.54175,957.54175,916886.199252665
1,72,1298.728,1713.7574,415.02942,415.02942,172249.41859008372
1,73,766.906,1585.665,818.75903,818.75903,670366.354451716
1,74,935.8339,1579.5045,643.6706,643.6706,414311.832629893
1,75,682.88007,1533.0969,850.21686,850.21686,722868.7054746188
1,76,1133.726,1523.5432,389.81726,389.81726,151957.4967725426
1,77,794.7119,1517.5302,722.81824,722.81824,522466.20418025553
1,78,1372.472,1450.4755,78.00342,78.00342,6084.53321480751
1,79,2557.098,1415.0156,-1142.0823,1142.0823,1304351.9237614274
1,80,1760.112,1388.258,-371.854,371.854,138275.4002211094
1,81,1822.632,1423.1412,-399.49072,399.49072,159592.83748841286
1,82,1951.09,1463.0591,-488.03088,488.03088,238174.14353193343
1,83,1645.424,1454.9802,-190.44373,190.44373,36268.812615051866
1,84,2383.01,1446.6862,-936.32385,936.32385,876702.356833592
1,85,1566.714,1532.8611,-33.852905,33.852905,1146.0191954523325
1,86,1791.85,1530.7261,-261.1239,261.1239,68185.69186522067
1,87,1542.65,1510.6687,-31.981323,31.981323,1022.8050363212824
1,88,2009.13,1559.6678,-449.46216,449.46216,202016.23165661097
1,89,1562.682,1619.2122,56.53015,56.53015,3195.658013597131
1,90,1663.384,1607.5503,-55.83374,55.83374,3117.4065485596657
2,1,2034.966,1918.8364,-116.12952,116.12952,13486.06462611258
2,2,1888.022,1938.2087,50.186768,50.186768,2518.7116399407387
2,3,1455.2,1926.6428,471.44287,471.44287,222258.38070511818
2,4,2905.894,1975.3804,-930.5137,930.5137,865855.6935462952
2,5,2127.648,1992.1315,-135.51648,135.51648,18364.716213956475
2,6,2183.618,1919.9165,-263.70142,263.70142,69538.43680864573
2,7,2195.452,1974.3984,-221.05347,221.05347,48864.63518291712
2,8,2094.098,1990.1389,-103.958984,103.958984,10807.470432281494
2,9,2047.968,1986.4338,-61.53418,61.53418,3786.4552698135376
2,10,2451.11,2031.8083,-419.30176,419.30176,175813.9641046524
2,11,2211.892,2012.1636,-199.72852,199.72852,39891.47995376587
2,12,1224.252,1930.1813,705.9293,705.9293,498336.20665563643
2,13,1308.836,2010.4802,701.64417,701.64417,492304.5343333632
2,14,2083.454,1999.9128,-83.54126,83.54126,6979.142083227634
2,15,1604.132,1997.3519,393.21997,393.21997,154621.94535976648
2,16,2219.78,2008.5232,-211.25684,211.25684,44629.45073032379
2,17,1777.18,2003.2406,226.06055,226.06055,51103.37085342407
2,18,1769.442,1966.8951,197.45312,197.45312,38987.736572265625
2,19,1797.208,1892.3281,95.12012,95.12012,9047.836693763733
2,20,2336.9,1929.1804,-407.71948,407.71948,166235.17634636164
2,21,2508.466,1954.2229,-554.24316,554.24316,307185.4849100113
2,22,1518.684,1905.4255,386.74158,386.74158,149569.04749526083
2,23,1282.538,1928.0598,645.52185,645.52185,416698.4595838934
2,24,0.0,1937.3468,1937.3468,1937.3468,3753312.630281225
2,25,618.488,1867.0109,1248.523,1248.523,1558809.5547258854
2,26,2196.76,1917.9917,-278.7683,278.7683,77711.77096515894
2,27,2150.112,1886.2764,-263.8357,263.8357,69609.27309042215
2,28,1906.556,1801.3054,-105.25061,105.25061,11077.690979376435
2,29,1881.098,1850.2162,-30.881836,30.881836,953.6877908706665
2,30,2433.508,1841.0173,-592.4907,592.4907,351045.25643372536
2,31,2351.728,1856.5552,-495.17285,495.17285,245196.15292453766
2,32,2137.856,1895.6871,-242.16882,242.16882,58645.73895050585
2,33,1790.626,1906.2197,115.59375,115.59375,13361.9150390625
2,34,2608.51,1920.4291,-688.08093,688.08093,473455.3698313385
2,35,2269.42,1916.0757,-353.34424,353.34424,124852.15072655678
2,36,1930.51,1935.4321,4.922119,4.922119,24.22725683450699
2,37,2067.564,1965.5243,-102.03967,102.03967,10412.094835653901
2,38,2760.902,1973.5957,-787.3064,787.3064,619851.3619452119
2,39,2110.234,2025.8931,-84.34082,84.34082,7113.373970985413
2,40,2092.99,2041.679,-51.311035,51.311035,2632.8223288059235
2,41,2842.728,1970.7351,-871.9929,871.9929,760371.6523938775
2,42,1799.196,2074.994,275.79785,275.79785,76064.45492649078
2,43,1693.778,2087.2124,393.43445,393.43445,154790.66506363451
2,44,2157.432,2128.2407,-29.191162,29.191162,852.1239452958107
2,45,2903.014,2141.5078,-761.5061,761.5061,579891.5456915498
2,46,2316.27,2081.8125,-234.45752,234.45752,54970.328464746475
2,47,2098.892,2166.9717,68.07959,68.07959,4634.830553293228
2,48,2712.986,2162.5369,-550.4492,550.4492,302994.34242248535
2,49,1625.708,2139.996,514.2881,514.2881,264492.2353372574
2,50,2582.238,2187.6729,-394.5652,394.5652,155681.6856456399
2,51,2420.932,2133.1646,-287.76733,287.76733,82810.03850847483
2,52,1944.542,2128.472,183.92993,183.92993,33830.219753324986
2,53,1369.768,2159.1855,789.4176,789.4176,623180.1511985213
2,54,1892.998,2125.1265,232.12842,232.12842,53883.6024286747
2,55,2351.556,2137.8267,-213.72925,213.72925,45680.19147068262
2,56,1686.698,2114.5273,427.82935,427.82935,183037.94904476404
2,57,2097.132,2093.2148,-3.9172363,3.9172363,15.344740450382233
2,58,1797.756,2108.3523,310.5963,310.5963,96470.06994523108
2,59,2054.56,2055.3289,0.7687988,0.7687988,0.5910516381263733
2,60,1761.156,2066.8765,305.72046,305.72046,93464.99904161692
2,61,1953.572,1984.459,30.886963,30.886963,954.0044766068459
2,62,1983.728,1898.5846,-85.14343,85.14343,7249.404117837548
2,63,2740.314,1917.6451,-822.6688,822.6688,676783.9927346855
2,64,1474.036,1940.2151,466.17908,466.17908,217322.93197096884
2,65,1461.28,1849.5547,388.27466,388.27466,150757.21020275354
2,66,1914.278,1860.7043,-53.57361,53.57361,2870.131516829133
2,67,1880.204,1835.8843,-44.319702,44.319702,1964.2359985262156
2,68,2120.156,1711.7769,-408.37915,408.37915,166773.5304737687
2,69,1765.056,1703.5933,-61.46277,61.46277,3777.6719184070826
2,70,711.666,1674.462,962.796,962.796,926976.1771056801
2,71,1298.728,1677.6611,378.9331,378.9331,143590.2984201908
2,72,766.906,1720.3494,953.44336,953.44336,909054.2395362854
2,73,935.8339,1595.1393,659.30536,659.30536,434683.556256745
2,74,682.88007,1591.1777,908.29767,908.29767,825004.6545244791
2,75,1133.726,1547.3607,413.63477,413.63477,171093.71933364868
2,76,794.7119,1534.1609,739.449,739.449,546784.7860508561
2,77,1372.472,1529.2716,156.79956,156.79956,24586.10218769312
2,78,2557.098,1467.456,-1089.6418,1089.6418,1187319.3519073129
2,79,1760.112,1428.5979,-331.51416,331.51416,109901.63838410378
2,80,1822.632,1406.9277,-415.70422,415.70422,172810.0015461594
2,81,1951.09,1437.3282,-513.7617,513.7617,263951.1036529541
2,82,1645.424,1478.1345,-167.28943,167.28943,27985.75295843184
2,83,2383.01,1470.5491,-912.46094,912.46094,832584.9624633789
2,84,1566.714,1461.0164,-105.69763,105.69763,11171.989375725389
2,85,1791.85,1545.2482,-246.6018,246.6018,60812.4510384202
2,86,1542.65,1545.8938,3.2437744,3.2437744,10.522072449326515
2,87,2009.13,1527.372,-481.75806,481.75806,232090.82513815165
2,88,1562.682,1571.5923,8.910278,8.910278,79.39305974543095
2,89,1663.384,1629.5686,-33.81543,33.81543,1143.4832849502563
2,90,131.73218,1620.4591,1488.7269,1488.7269,2216307.868269101
3,1,1888.022,1924.5824,36.560425,36.560425,1336.664661899209
3,2,1455.2,1944.3566,489.15662,489.15662,239274.1951829344
3,3,2905.894,1934.6418,-971.2522,971.2522,943330.8306933045
3,4,2127.648,1981.7333,-145.91467,145.91467,21291.09175337851
3,5,2183.618,1999.9124,-183.70557,183.70557,33747.73512864113
3,6,2195.452,1926.1014,-269.35046,269.35046,72549.67238546908
3,7,2094.098,1981.9939,-112.104004,112.104004,12567.307691812515
3,8,2047.968,1995.3358,-52.632202,52.632202,2770.148702993989
3,9,2451.11,1988.5662,-462.54395,462.54395,213946.901345253
3,10,2211.892,2035.9127,-175.97937,175.97937,30968.738706842065
3,11,1224.252,2017.3174,793.0654,793.0654,628952.775765419
3,12,1308.836,1936.2906,627.4546,627.4546,393699.26231598854
3,13,2083.454,2014.4167,-69.03735,69.03735,4766.15618044138
3,14,1604.132,2003.25,399.11804,399.11804,159295.21144367754
3,15,2219.78,2001.2122,-218.56787,218.56787,47771.91427445412
3,16,1777.18,2010.5464,233.36633,233.36633,54459.84538151324
3,17,1769.442,2005.1628,235.72083,235.72083,55564.30743075907
3,18,1797.208,1969.6658,172.45776,172.45776,29741.68025070429
3,19,2336.9,1895.595,-441.30493,441.30493,194750.0426903367
3,20,2508.466,1930.5413,-577.9248,577.9248,333997.079873085
3,21,1518.684,1954.6941,436.01013,436.01013,190104.8350635916
3,22,1282.538,1906.7302,624.19226,624.19226,389615.978370443
3,23,0.0,1928.3092,1928.3092,1928.3092,3718376.3866228014
3,24,618.488,1937.4083,1318.9204,1318.9204,1739551.0483267307
3,25,2196.76,1867.0305,-329.7295,329.7295,108721.53801822662
3,26,2150.112,1917.346,-232.76611,232.76611,54180.06349205971
3,27,1906.556,1887.0565,-19.499512,19.499512,380.2309572696686
3,28,1881.098,1802.0151,-79.082886,79.082886,6254.102817311883
3,29,2433.508,1848.834,-584.6741,584.6741,341843.7707796693
3,30,2351.728,1839.4613,-512.2667,512.2667,262417.1961414963
3,31,2137.856,1855.7766,-282.07935,282.07935,79568.7572723031
3,32,1790.626,1894.7456,104.11963,104.11963,10840.89712357521
3,33,2608.51,1904.9995,-703.5105,703.5105,494927.0208621621
3,34,2269.42,1919.6997,-349.7202,349.7202,122304.22867035866
3,35,1930.51,1918.2361,-12.273926,12.273926,150.64925408363342
3,36,2067.564,1933.1904,-134.37354,134.37354,18056.246950387955
3,37,2760.902,1964.873,-796.02905,796.02905,633662.2527971864
3,38,2110.234,1973.3633,-136.8706,136.8706,18733.562641382217
3,39,2092.99,2024.8815,-68.10852,68.10852,4638.770565763116
3,40,2842.728,2039.6099,-803.11816,803.11816,644998.7854471207
3,41,1799.196,1968.6431,169.44702,169.44702,28712.293089926243
3,42,1693.778,2074.0312,380.2533,380.2533,144592.56904162467
3,43,2157.432,2083.3892,-74.042725,74.042725,5482.325067579746
3,44,2903.014,2124.0571,-778.9568,778.9568,606773.6761837602
3,45,2316.27,2136.984,-179.28613,179.28613,32143.51741886139
3,46,2098.892,2076.3257,-22.566406,22.566406,509.24269104003906
3,47,2712.986,2162.3967,-550.58936,550.58936,303148.63835549355
3,48,1625.708,2157.7268,532.0188,532.0188,283044.00230652094
3,49,2582.238,2132.3274,-449.91064,449.91064,202419.5880625248
3,50,2420.932,2181.0564,-239.87549,239.87549,57540.249878168106
3,51,1944.542,2126.6294,182.0874,182.0874,33155.82209229469
3,52,1369.768,2121.6746,751.9066,751.9066,565363.5595017821
3,53,1892.998,2151.1853,258.18726,258.18726,66660.65908819437
3,54,2351.556,2117.1968,-234.35913,234.35913,54924.202217161655
3,55,1686.698,2130.0305,443.33252,443.33252,196543.72287392616
3,56,2097.132,2106.5205,9.388428,9.388428,88.1425753235817
3,57,1797.756,2086.3997,288.64368,288.64368,83315.17213226855
3,58,2054.56,2100.0635,45.503418,45.503418,2070.5610468387604
3,59,1761.156,2050.1582,289.0022,289.0022,83522.27002435923
3,60,1953.572,2059.4702,105.89819,105.89819,11214.427356779575
3,61,1983.728,1976.3591,-7.3688965,7.3688965,54.300635397434235
3,62,2740.314,1891.9775,-848.3364,848.3364,719674.6913073063
3,63,1474.036,1914.1926,440.15662,440.15662,193737.84679426253
3,64,1461.28,1935.1505,473.87048,473.87048,224553.23503626883
3,65,1914.278,1843.7461,-70.53186,70.53186,4974.743324652314
3,66,1880.204,1854.4468,-25.757202,25.757202,663.4334625154734
3,67,2120.156,1829.0172,-291.1388,291.1388,84761.79733993113
3,68,1765.056,1707.5498,-57.506226,57.506226,3306.9659811407328
3,69,711.666,1698.3357,986.6697,986.6697,973517.0529604554
3,70,1298.728,1671.4719,372.7439,372.7439,138938.01236635447
3,71,766.906,1673.3419,906.4359,906.4359,821626.0645319372
3,72,935.8339,1716.4241,780.59015,780.59015,609320.9805999734
3,73,682.88007,1593.5157,910.6357,910.6357,829257.3437877931
3,74,1133.726,1591.6365,457.91052,457.91052,209682.04658044875
3,75,794.7119,1548.772,754.06006,754.06006,568606.5719664097
3,76,1372.472,1534.0634,161.59131,161.59131,26111.751013040543
3,77,2557.098,1531.1381,-1025.9598,1025.9598,1052593.5909683853
3,78,1760.112,1471.6111,-288.50098,288.50098,83232.81347751617
3,79,1822.632,1431.2642,-391.3678,391.3678,153168.7531951815
3,80,1951.09,1413.1777,-537.91223,537.91223,289349.56873847544
3,81,1645.424,1440.3588,-205.06519,205.06519,42051.73032337427
3,82,2383.01,1483.0358,-899.97424,899.97424,809953.6383587271
3,83,1566.714,1476.0876,-90.62634,90.62634,8213.134004488587
3,84,1791.85,1465.8269,-326.02307,326.02307,106291.04301275313
3,85,1542.65,1549.9965,7.3464355,7.3464355,53.97011524438858
3,86,2009.13,1550.8196,-458.31042,458.31042,210048.44548465312
3,87,1562.682,1533.5161,-29.165894,29.165894,850.6493468433619
3,88,1663.384,1576.83,-86.55408,86.55408,7491.608271017671
3,89,131.73218,1634.4867,1502.7545,1502.7545,2258271.137166396
3,90,917.28204,1625.9636,708.6816,708.6816,502229.58124995604
4,1,1455.2,1927.1152,471.91528,471.91528,222704.03452068567
4,2,2905.894,1947.1744,-958.7196,958.7196,919143.2800376564
4,3,2127.648,1937.6602,-189.9878,189.9878,36095.36147713661
4,4,2183.618,1983.9619,-199.656,199.656,39862.520675718784
4,5,2195.452,2003.4062,-192.04565,192.04565,36881.53333431482
4,6,2094.098,1929.8861,-164.21179,164.21179,26965.512629285455
4,7,2047.968,1985.6367,-62.3313,62.3313,3885.190813601017
4,8,2451.11,1997.7529,-453.35718,453.35718,205532.73060327768
4,9,2211.892,1989.7351,-222.15698,222.15698,49353.72483879328
4,10,1224.252,2036.5125,812.2605,812.2605,659767.1166873574
4,11,1308.836,2020.3114,711.47534,711.47534,506197.1619849801
4,12,2083.454,1938.3557,-145.09839,145.09839,21053.542395174503
4,13,1604.132,2016.0156,411.88367,411.88367,169648.1551349312
4,14,2219.78,2004.8535,-214.92651,214.92651,46193.40627914667
4,15,1777.18,2003.7335,226.55347,226.55347,51326.47331768274
4,16,1769.442,2011.4565,242.01453,242.01453,58571.030972734094
4,17,1797.208,2006.6084,209.40039,209.40039,43848.52359390259
4,18,2336.9,1971.235,-365.66492,365.66492,133710.83151890337
4,19,2508.466,1898.3436,-610.12244,610.12244,372249.387549296
4,20,1518.684,1931.5315,412.84753,412.84753,170443.08647824824
4,21,1282.538,1956.977,674.4391,674.4391,454868.08195747435
4,22,0.0,1908.6984,1908.6984,1908.6984,3643129.445720449
4,23,618.488,1931.3779,1312.8899,1312.8899,1723679.8700338006
4,24,2196.76,1938.9694,-257.79065,257.79065,66456.01892532408
4,25,2150.112,1868.9207,-281.1914,281.1914,79068.60694885254
4,26,1906.556,1917.8572,11.301147,11.301147,127.7159339338541
4,27,1881.098,1889.0442,7.946167,7.946167,63.14156986773014
4,28,2433.508,1804.7505,-628.75757,628.75757,395336.0797691941
4,29,2351.728,1850.4395,-501.28857,501.28857,251290.23464226723
4,30,2137.856,1841.386,-296.46997,296.46997,87894.4435287118
4,31,1790.626,1859.2767,68.65076,68.65076,4712.926414147019
4,32,2608.51,1898.9247,-709.5853,709.5853,503511.3365043551
4,33,2269.42,1908.2959,-361.12402,361.12402,130410.56030368805
4,34,1930.51,1922.7333,-7.7767334,7.7767334,60.47758235037327
4,35,2067.564,1923.2319,-144.33203,144.33203,20831.735244750977
4,36,2760.902,1934.9386,-825.9635,825.9635,682215.70494546
4,37,2110.234,1968.2407,-141.99316,141.99316,20162.05864048004
4,38,2092.99,1977.0874,-115.90259,115.90259,13433.409879744053
4,39,2842.728,2028.2847,-814.44336,814.44336,663317.9856300354
4,40,1799.196,2043.0378,243.8418,243.8418,59458.82190322876
4,41,1693.778,1971.9612,278.18323,278.18323,77385.90808404982
4,42,2157.432,2077.6526,-79.7793,79.7793,6364.736209869385
4,43,2903.014,2086.9414,-816.0725,816.0725,665974.3411951661
4,44,2316.27,2125.7385,-190.5315,190.5315,36302.25025945902
4,45,2098.892,2138.3345,39.442383,39.442383,1555.7015619277954
4,46,2712.986,2078.1714,-634.8147,634.8147,402989.6998644471
4,47,1625.708,2164.1277,538.4197,538.4197,289895.74937158823
4,48,2582.238,2157.6323,-424.6057,424.6057,180290.01141935587
4,49,2420.932,2129.6628,-291.26904,291.26904,84837.65539193153
4,50,1944.542,2179.642,235.1001,235.1001,55272.05591797829
4,51,1369.768,2126.236,756.46814,756.46814,572244.0463031679
4,52,1892.998,2119.5835,226.58545,226.58545,51340.965797662735
4,53,2351.556,2149.806,-201.75,201.75,40703.0625
4,54,1686.698,2114.0938,427.39575,427.39575,182667.12878757715
4,55,2097.132,2127.6077,30.475586,30.475586,928.7613382339478
4,56,1797.756,2102.583,304.82703,304.82703,92919.51600386202
