sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,51,1625.708,2163.5479,537.83984,537.83984,289271.6975250244
0,52,2582.238,2186.8887,-395.34937,395.34937,156301.12059122324
0,53,2420.932,2144.886,-276.0459,276.0459,76201.33804416656
0,54,1944.542,2127.012,182.46997,182.46997,33295.290208399296
0,55,1369.768,2201.9604,832.1925,832.1925,692544.3651831299
0,56,1892.998,2144.4453,251.44727,251.44727,63225.72739028931
0,57,2351.556,2156.0366,-195.51929,195.51929,38227.79163175821
0,58,1686.698,2099.8638,413.16577,413.16577,170705.95472627878
0,59,2097.132,2023.0469,-74.085205,74.085205,5488.617611467838
0,60,1797.756,1962.9209,165.16492,165.16492,27279.449805036187
0,61,2054.56,1936.6212,-117.93884,117.93884,13909.57063473761
0,62,1761.156,1980.6083,219.45227,219.45227,48159.29903103411
0,63,1953.572,1931.1195,-22.452515,22.452515,504.1154140383005
0,64,1983.728,1839.7362,-143.99182,143.99182,20733.644598141313
0,65,2740.314,1846.0603,-894.25366,894.25366,799689.6121960282
0,66,1474.036,1759.3547,285.31873,285.31873,81406.7751699835
0,67,1461.28,1861.5243,400.24426,400.24426,160195.46982051432
0,68,1914.278,1702.1614,-212.11658,212.11658,44993.44230116904
0,69,1880.204,1749.8315,-130.37244,130.37244,16996.97220505774
0,70,2120.156,1728.373,-391.78296,391.78296,153493.88695055246
0,71,1765.056,1634.7828,-130.2732,130.2732,16971.104908049107
0,72,711.666,1610.0552,898.38916,898.38916,807103.0830862522
0,73,1298.728,1552.8705,254.14246,254.14246,64588.38796950877
0,74,766.906,1548.7352,781.8292,781.8292,611256.9349262863
0,75,935.8339,1540.142,604.30804,604.30804,365188.2125671543
0,76,682.88007,1525.1223,842.24225,842.24225,709372.0052175559
0,77,1133.726,1493.2584,359.53247,359.53247,129263.59748989344
0,78,794.7119,1416.9723,622.2604,622.2604,387207.9755104929
0,79,1372.472,1346.2191,-26.25293,26.25293,689.2163171768188
0,80,2557.098,1371.363,-1185.7349,1185.7349,1405967.1660006046
0,81,1760.112,1373.4529,-386.65918,386.65918,149505.3212366104
0,82,1822.632,1416.6643,-405.96765,405.96765,164809.7339565903
0,83,1951.09,1451.4623,-499.6277,499.6277,249627.824164927
0,84,1645.424,1466.6254,-178.79858,178.79858,31968.9336348176
0,85,2383.01,1436.0591,-946.9509,946.9509,896716.0595369935
0,86,1566.714,1445.5175,-121.19653,121.19653,14688.59966045618
0,87,1791.85,1484.4702,-307.37976,307.37976,94482.31731392443
0,88,1542.65,1504.7916,-37.8584,37.8584,1433.2583322525024
0,89,2009.13,1591.317,-417.813,417.813,174567.69317650795
0,90,1562.682,1606.6467,43.96472,43.96472,1932.896752372384
1,1,1144.166,2001.6925,857.5265,857.5265,735351.6797788292
1,2,2034.966,2008.9005,-26.06543,26.06543,679.4066247940063
1,3,1888.022,2000.248,112.226074,112.226074,12594.691734552383
1,4,1455.2,2024.437,569.23706,569.23706,324030.83110004663
1,5,2905.894,1881.5405,-1024.3535,1024.3535,1049300.1249732971
1,6,2127.648,1980.0737,-147.57422,147.57422,21778.15003967285
1,7,2183.618,2009.6179,-174.0,174.0,30276.0
1,8,2195.452,2027.7559,-167.69604,167.69604,28121.963482439518
1,9,2094.098,1956.162,-137.93591,137.93591,19026.316118851304
1,10,2047.968,2050.2097,2.2416992,2.2416992,5.02521538734436
1,11,2451.11,1976.441,-474.66907,474.66907,225310.723530069
1,12,2211.892,1970.3037,-241.58838,241.58838,58364.94482254982
1,13,1224.252,2025.4017,801.1498,801.1498,641840.9704321772
1,14,1308.836,1964.2953,655.4592,655.4592,429626.8002462983
1,15,2083.454,1934.8279,-148.62622,148.62622,22089.753480494022
1,16,1604.132,1978.1514,374.0194,374.0194,139890.5184431225
1,17,2219.78,1994.28,-225.5,225.5,50850.25
1,18,1777.18,1964.0087,186.82861,186.82861,34904.930740594864
1,19,1769.442,2007.1431,237.70105,237.70105,56501.78907825053
1,20,1797.208,1887.6041,90.39612,90.39612,8171.45817913115
1,21,2336.9,1913.468,-423.4319,423.4319,179294.56103616953
1,22,2508.466,1940.4869,-567.9791,567.9791,322600.28754509985
1,23,1518.684,1932.8588,414.1748,414.1748,171540.76883792877
1,24,1282.538,1920.9458,638.40784,638.40784,407564.5662332922
1,25,0.0,1947.8857,1947.8857,1947.8857,3794258.8646173477
1,26,618.488,1918.0272,1299.5393,1299.5393,1688802.4095039964
1,27,2196.76,1874.9436,-321.8164,321.8164,103565.79933166504
1,28,2150.112,1838.288,-311.8241,311.8241,97234.2672701031
1,29,1906.556,1842.426,-64.130005,64.130005,4112.657526269555
1,30,1881.098,1892.8561,11.758057,11.758057,138.25189596414566
1,31,2433.508,1939.436,-494.07202,494.07202,244107.1624136567
1,32,2351.728,1950.4774,-401.2506,401.2506,161002.05230750144
1,33,2137.856,1917.5284,-220.32751,220.32751,48544.21371115744
1,34,1790.626,1891.0293,100.40332,100.40332,10080.826729774475
1,35,2608.51,1955.3872,-653.1228,653.1228,426569.3954516053
1,36,2269.42,2007.465,-261.95496,261.95496,68620.39900161326
1,37,1930.51,1963.1799,32.66992,32.66992,1067.3237953186035
1,38,2067.564,2016.0671,-51.496826,51.496826,2651.92310577631
1,39,2760.902,2126.6787,-634.2234,634.2234,402239.3067384362
1,40,2110.234,2098.6294,-11.604492,11.604492,134.66423892974854
1,41,2092.99,2114.4004,21.4104,21.4104,458.40524488687515
1,42,2842.728,2142.166,-700.562,700.562,490787.132263422
1,43,1799.196,2112.1304,312.93433,312.93433,97927.89249664545
1,44,1693.778,2120.9468,427.16882,427.16882,182473.20355011523
1,45,2157.432,2177.3723,19.94043,19.94043,397.62073612213135
1,46,2903.014,2132.88,-770.13403,770.13403,593106.429097712
1,47,2316.27,2189.493,-126.7771,126.7771,16072.43298536539
1,48,2098.892,2288.5671,189.67505,189.67505,35976.6241479516
1,49,2712.986,2226.546,-486.4402,486.4402,236624.05411487818
1,50,1625.708,2191.572,565.864,565.864,320202.08196884394
1,51,2582.238,2152.6335,-429.6045,429.6045,184560.01970767975
1,52,2420.932,2175.9001,-245.03174,245.03174,60040.552765131
1,53,1944.542,2140.6345,196.09253,196.09253,38452.28004604578
1,54,1369.768,2113.1504,743.38245,743.38245,552617.4614507109
1,55,1892.998,2194.2947,301.29663,301.29663,90779.65976721048
1,56,2351.556,2131.0737,-220.48218,220.48218,48612.39069849253
1,57,1686.698,2145.769,459.07104,459.07104,210746.22428566217
1,58,2097.132,2095.6506,-1.4814453,1.4814453,2.1946802139282227
1,59,1797.756,2011.1409,213.38489,213.38489,45533.11029674113
1,60,2054.56,1953.1682,-101.391846,101.391846,10280.306375086308
1,61,1761.156,1921.7893,160.6333,160.6333,25803.057319879532
1,62,1953.572,1968.7806,15.208618,15.208618,231.3020664602518
1,63,1983.728,1916.6124,-67.1156,67.1156,4504.503842011094
1,64,2740.314,1829.0066,-911.3074,911.3074,830481.1281695962
1,65,1474.036,1832.638,358.60193,358.60193,128595.3432752043
1,66,1461.28,1746.9849,285.70483,285.70483,81627.25216203928
1,67,1914.278,1849.5092,-64.7688,64.7688,4194.997301638126
1,68,1880.204,1686.6119,-193.59204,193.59204,37477.87834459543
1,69,2120.156,1735.562,-384.594,384.594,147912.5403290391
1,70,1765.056,1713.2686,-51.787476,51.787476,2681.9426275640726
1,71,711.666,1623.2184,911.55237,911.55237,830927.7199055105
1,72,1298.728,1596.0668,297.33875,297.33875,88410.3293478638
1,73,766.906,1542.3187,775.4127,775.4127,601264.8859137446
1,74,935.8339,1540.1494,604.3155,604.3155,365197.21232736483
1,75,682.88007,1525.7216,842.8415,842.8415,710381.7801297642
1,76,1133.726,1519.0603,385.33435,385.33435,148482.5617414862
1,77,794.7119,1486.4548,691.7429,691.7429,478508.26726204157
1,78,1372.472,1408.3716,35.899536,35.899536,1288.7766945511103
1,79,2557.098,1343.4879,-1213.61,1213.61,1472849.1965450197
1,80,1760.112,1364.8875,-395.2246,395.2246,156202.49185562134
1,81,1822.632,1369.5691,-453.06287,453.06287,205265.96073926985
1,82,1951.09,1419.5067,-531.58325,531.58325,282580.7537570596
1,83,1645.424,1454.3517,-191.07227,191.07227,36508.61069107056
1,84,2383.01,1464.2399,-918.77014,918.77014,844138.5730985552
1,85,1566.714,1439.6267,-127.08728,127.08728,16151.176807299256
1,86,1791.85,1444.1621,-347.68787,347.68787,120886.85231031477
1,87,1542.65,1488.4038,-54.246216,54.246216,2942.651930823922
1,88,2009.13,1506.4515,-502.67847,502.67847,252685.64098125696
1,89,1562.682,1593.9755,31.293457,31.293457,979.2804529666901
1,90,1663.384,1612.9543,-50.429688,50.429688,2543.1533813476562
2,1,2034.966,2004.5953,-30.370605,30.370605,922.3736765384674
2,2,1888.022,2012.3049,124.28296,124.28296,15446.253893911839
2,3,1455.2,2005.1465,549.94653,549.94653,302441.18938213587
2,4,2905.894,2032.3179,-873.5762,873.5762,763135.3280677795
2,5,2127.648,1889.1005,-238.54749,238.54749,56904.902767553926
2,6,2183.618,1993.2225,-190.39539,190.39539,36250.402911916375
2,7,2195.452,2019.1641,-176.28784,176.28784,31077.40316540003
2,8,2094.098,2042.4944,-51.603516,51.603516,2662.922824859619
2,9,2047.968,1969.9545,-78.01355,78.01355,6086.113953128457
2,10,2451.11,2062.301,-388.80908,388.80908,151172.5022699833
2,11,2211.892,1989.9045,-221.98755,221.98755,49278.47183471918
2,12,1224.252,1984.2195,759.9675,759.9675,577550.6455855966
2,13,1308.836,2041.2476,732.4115,732.4115,536426.6039017588
2,14,2083.454,1977.3218,-106.132324,106.132324,11264.070244073868
2,15,1604.132,1954.9252,350.7932,350.7932,123055.87821012735
2,16,2219.78,1992.2992,-227.48083,227.48083,51747.530274525285
2,17,1777.18,2010.4178,233.2378,233.2378,54399.86806893349
2,18,1769.442,1980.4282,210.9862,210.9862,44515.17914535105
2,19,1797.208,2026.8555,229.64746,229.64746,52737.95631504059
2,20,2336.9,1901.7306,-435.1693,435.1693,189372.3296917826
2,21,2508.466,1932.6122,-575.8539,575.8539,331607.69322551787
2,22,1518.684,1960.5918,441.90784,441.90784,195282.53632606566
2,23,1282.538,1954.02,671.48206,671.48206,450888.15107883513
2,24,0.0,1937.2642,1937.2642,1937.2642,3752992.4262259007
2,25,618.488,1965.638,1347.1499,1347.1499,1814812.8593847752
2,26,2196.76,1935.4717,-261.28833,261.28833,68271.5914350152
2,27,2150.112,1887.436,-262.67603,262.67603,68998.69431501627
2,28,1906.556,1853.4904,-53.065674,53.065674,2815.9657388329506
2,29,1881.098,1853.7083,-27.38977,27.38977,750.1995284706354
2,30,2433.508,1901.5767,-531.9314,531.9314,282951.01056581736
2,31,2351.728,1949.6666,-402.0614,402.0614,161653.37046934664
2,32,2137.856,1962.4143,-175.44165,175.44165,30779.77269178629
2,33,1790.626,1932.2849,141.65894,141.65894,20067.254020273685
2,34,2608.51,1900.675,-707.83496,707.83496,501030.33192539215
2,35,2269.42,1955.4095,-314.01038,314.01038,98602.51622094214
2,36,1930.51,2013.1036,82.59363,82.59363,6821.707374587655
2,37,2067.564,1965.853,-101.71094,101.71094,10345.114807128906
2,38,2760.902,2013.9972,-746.9049,746.9049,557866.9404391199
2,39,2110.234,2123.8015,13.567627,13.567627,184.08050113916397
2,40,2092.99,2102.6038,9.61377,9.61377,92.42456459999084
2,41,2842.728,2109.0679,-733.66016,733.66016,538257.2248687744
2,42,1799.196,2132.3152,333.11914,333.11914,110968.36185073853
2,43,1693.778,2102.857,409.07898,409.07898,167345.61146236956
2,44,2157.432,2117.0688,-40.363037,40.363037,1629.1747646927834
2,45,2903.014,2167.269,-735.7449,735.7449,541320.5182147622
2,46,2316.27,2118.645,-197.625,197.625,39055.640625
2,47,2098.892,2172.218,73.32593,73.32593,5376.691678106785
2,48,2712.986,2269.435,-443.55103,443.55103,196737.51212507486
2,49,1625.708,2208.278,582.57007,582.57007,339387.88454824686
2,50,2582.238,2170.3623,-411.87573,411.87573,169641.61895805597
2,51,2420.932,2130.2363,-290.69556,290.69556,84503.90665060282
2,52,1944.542,2153.183,208.64111,208.64111,43531.114151239395
2,53,1369.768,2127.2837,757.51575,757.51575,573830.1070594937
2,54,1892.998,2089.9146,196.9165,196.9165,38776.10951066017
2,55,2351.556,2176.2559,-175.30005,175.30005,30730.10711914301
2,56,1686.698,2108.0757,421.3777,421.3777,177559.15387684107
2,57,2097.132,2124.9722,27.840088,27.840088,775.0704937577248
2,58,1797.756,2083.6365,285.8805,285.8805,81727.65637172759
2,59,2054.56,1991.762,-62.798096,62.798096,3943.6008239388466
2,60,1761.156,1935.8975,174.74146,174.74146,30534.576122820377
2,61,1953.572,1901.9661,-51.605957,51.605957,2663.1748011112213
2,62,1983.728,1950.9165,-32.811523,32.811523,1076.5960702896118
2,63,2740.314,1899.3649,-840.9491,840.9491,707195.3832063824
2,64,1474.036,1818.9539,344.91785,344.91785,118968.32095815241
2,65,1461.28,1821.0038,359.72375,359.72375,129401.17982698977
2,66,1914.278,1738.5798,-175.69812,175.69812,30869.829412713647
2,67,1880.204,1839.9991,-40.204834,40.204834,1616.428675711155
2,68,2120.156,1680.6667,-439.48926,439.48926,193150.8077325821
2,69,1765.056,1731.2992,-33.756836,33.756836,1139.5239725112915
2,70,711.666,1707.2145,995.54846,995.54846,991116.7400194556
2,71,1298.728,1629.4872,330.75916,330.75916,109401.61879719794
2,72,766.906,1597.9058,830.99976,830.99976,690560.5942383409
2,73,935.8339,1549.2257,613.3918,613.3918,376249.48149815574
2,74,682.88007,1551.6582,868.77814,868.77814,754775.4516889192
2,75,1133.726,1531.2461,397.52014,397.52014,158022.2629789263
2,76,794.7119,1532.1693,737.4574,737.4574,543843.4130698591
2,77,1372.472,1505.7839,133.31189,133.31189,17772.059921637177
2,78,2557.098,1424.8792,-1132.2188,1132.2188,1281919.2978515625
2,79,1760.112,1368.1495,-391.96252,391.96252,153634.62054504454
2,80,1822.632,1385.9957,-436.63623,436.63623,190651.19775795937
2,81,1951.09,1390.398,-560.692,560.692,314375.53748072684
2,82,1645.424,1451.5488,-193.87512,193.87512,37587.56295777857
2,83,2383.01,1479.2659,-903.74414,903.74414,816753.4717140198
2,84,1566.714,1488.836,-77.87793,77.87793,6064.971932411194
2,85,1791.85,1466.0984,-325.7516,325.7516,106114.09637703001
2,86,1542.65,1466.3319,-76.318115,76.318115,5824.4547129273415
2,87,2009.13,1514.6017,-494.52832,494.52832,244558.2595911026
2,88,1562.682,1530.7198,-31.962158,31.962158,1021.5795570015907
2,89,1663.384,1613.7935,-49.590576,49.590576,2459.2252450585365
2,90,131.73218,1633.7964,1502.0642,1502.0642,2256196.887911856
3,1,1888.022,2012.5734,124.55139,124.55139,15513.049149885774
3,2,1455.2,2016.7714,561.5714,561.5714,315362.4498016983
3,3,2905.894,2011.4304,-894.4636,894.4636,800065.1729541421
3,4,2127.648,2039.5107,-88.13721,88.13721,7768.167263269424
3,5,2183.618,1896.8934,-286.7245,286.7245,82210.9316201359
3,6,2195.452,2002.0083,-193.4436,193.4436,37420.427741110325
3,7,2094.098,2026.1692,-67.92871,67.92871,4614.309769630432
3,8,2047.968,2051.3274,3.359375,3.359375,11.285400390625
3,9,2451.11,1979.311,-471.79907,471.79907,222594.36459070444
3,10,2211.892,2067.414,-144.47803,144.47803,20873.900385141373
3,11,1224.252,1997.3779,773.126,773.126,597723.7756357193
3,12,1308.836,1991.7164,682.8804,682.8804,466325.6012251377
3,13,2083.454,2052.0835,-31.370605,31.370605,984.1148874759674
3,14,1604.132,1985.3374,381.20544,381.20544,145317.59079135954
3,15,2219.78,1965.7109,-254.06909,254.06909,64551.103406488895
3,16,1777.18,2000.5887,223.40869,223.40869,49911.44339585304
3,17,1769.442,2018.9822,249.54016,249.54016,62270.292018190026
3,18,1797.208,1988.3857,191.17773,191.17773,36548.92612075806
3,19,2336.9,2037.5181,-299.38184,299.38184,89629.48368930817
3,20,2508.466,1909.6472,-598.81885,598.81885,358584.01230835915
3,21,1518.684,1942.4072,423.72327,423.72327,179541.4066594988
3,22,1282.538,1974.6072,692.0692,692.0692,478959.7967827469
3,23,0.0,1965.5756,1965.5756,1965.5756,3863487.2880581766
3,24,618.488,1947.6906,1329.2026,1329.2026,1766779.6494600773
3,25,2196.76,1978.8799,-217.88013,217.88013,47471.74972110987
3,26,2150.112,1947.2461,-202.86597,202.86597,41154.60048443079
3,27,1906.556,1895.4863,-11.069702,11.069702,122.5383056551218
3,28,1881.098,1864.6907,-16.407349,16.407349,269.2010891586542
3,29,2433.508,1860.681,-572.827,572.827,328130.8021366745
3,30,2351.728,1908.1003,-443.6277,443.6277,196805.523383677
3,31,2137.856,1957.584,-180.27197,180.27197,32497.984125375748
3,32,1790.626,1968.9319,178.30591,178.30591,31792.99690014124
3,33,2608.51,1941.0845,-667.42554,667.42554,445456.8475857377
3,34,2269.42,1906.2571,-363.16284,363.16284,131887.24966198206
3,35,1930.51,1959.5037,28.993652,28.993652,840.6318762302399
3,36,2067.564,2018.5629,-49.0011,49.0011,2401.107667222619
3,37,2760.902,1970.0112,-790.89087,790.89087,625508.3668900132
3,38,2110.234,2016.0272,-94.206665,94.206665,8874.89573778212
3,39,2092.99,2121.3127,28.322754,28.322754,802.1783888339996
3,40,2842.728,2108.228,-734.5,734.5,539490.25
3,41,1799.196,2107.1118,307.91577,307.91577,94812.12232881784
3,42,1693.778,2130.999,437.22107,437.22107,191162.26347126067
3,43,2157.432,2097.6685,-59.763428,59.763428,3571.667294561863
3,44,2903.014,2117.1477,-785.8662,785.8662,617585.7014932632
3,45,2316.27,2161.4219,-154.84814,154.84814,23977.94786477089
3,46,2098.892,2113.0037,14.111572,14.111572,199.1364718079567
3,47,2712.986,2164.8113,-548.1748,548.1748,300495.6164941788
3,48,1625.708,2258.4663,632.7583,632.7583,400383.06720757484
3,49,2582.238,2196.3755,-385.86255,385.86255,148889.90658813715
3,50,2420.932,2157.695,-263.23682,263.23682,69293.62151169777
3,51,1944.542,2115.3691,170.82715,170.82715,29181.91464328766
3,52,1369.768,2136.9617,767.1937,767.1937,588586.2125784308
3,53,1892.998,2115.6047,222.60669,222.60669,49553.73818928003
3,54,2351.556,2071.2964,-280.25952,280.25952,78545.39938265085
3,55,1686.698,2159.4453,472.7473,472.7473,223490.02332264185
3,56,2097.132,2090.315,-6.8171387,6.8171387,46.47337967157364
3,57,1797.756,2108.938,311.182,311.182,96834.24137844145
3,58,2054.56,2071.5835,17.023438,17.023438,289.79742431640625
3,59,1761.156,1976.9954,215.83936,215.83936,46586.62736916542
3,60,1953.572,1923.4615,-30.110474,30.110474,906.6406223922968
3,61,1983.728,1886.1074,-97.620605,97.620605,9529.782612085342
3,62,2740.314,1936.5696,-803.7444,803.7444,646005.036042273
3,63,1474.036,1886.1559,412.11987,412.11987,169842.78976017237
3,64,1461.28,1807.3665,346.08643,346.08643,119775.81411004066
3,65,1914.278,1808.6503,-105.627686,105.627686,11157.207953989506
3,66,1880.204,1729.7736,-150.43042,150.43042,22629.311237871647
3,67,2120.156,1829.9464,-290.2096,290.2096,84221.60887135565
3,68,1765.056,1672.8223,-92.233765,92.233765,8507.06734122336
3,69,711.666,1720.8987,1009.23267,1009.23267,1018550.5741530061
3,70,1298.728,1699.1173,400.38928,400.38928,160311.57732190192
3,71,766.906,1624.2362,857.3302,857.3302,735015.0721669346
3,72,935.8339,1591.5149,655.68097,655.68097,429917.5334212519
3,73,682.88007,1546.3934,863.51337,863.51337,745655.3344682194
3,74,1133.726,1551.8721,418.14612,418.14612,174846.17613567412
3,75,794.7119,1527.0753,732.3634,732.3634,536356.1545229107
3,76,1372.472,1535.972,163.5,163.5,26732.25
3,77,2557.098,1506.9602,-1050.1377,1050.1377,1102789.179116249
3,78,1760.112,1427.124,-332.98804,332.98804,110881.0328579545
3,79,1822.632,1377.0991,-445.53284,445.53284,198499.5087686926
3,80,1951.09,1392.6355,-558.45447,558.45447,311871.39257611334
3,81,1645.424,1397.6381,-247.78589,247.78589,61397.84662491083
3,82,2383.01,1462.3492,-920.66077,920.66077,847616.2471593767
3,83,1566.714,1488.7435,-77.97046,77.97046,6079.392474234104
3,84,1791.85,1495.2229,-296.62708,296.62708,87987.62173892558
3,85,1542.65,1478.2852,-64.36487,64.36487,4142.836253777146
3,86,2009.13,1474.9102,-534.21985,534.21985,285390.8466732651
3,87,1562.682,1525.35,-37.33203,37.33203,1393.6805572509766
3,88,1663.384,1538.9509,-124.433105,124.433105,15483.597736597061
3,89,131.73218,1620.7726,1489.0404,1489.0404,2217241.328536883
3,90,917.28204,1644.1062,726.82416,726.82416,528273.3562378921
4,1,1455.2,2018.0615,562.8616,562.8616,316813.1495333314
4,2,2905.894,2019.5188,-886.37524,886.37524,785661.0734253526
4,3,2127.648,2014.5245,-113.12341,113.12341,12796.906588211656
4,4,2183.618,2044.499,-139.1189,139.1189,19354.067359030247
4,5,2195.452,1900.6299,-294.82202,294.82202,86920.02435213327
4,6,2094.098,2008.8951,-85.20276,85.20276,7259.510105267167
4,7,2047.968,2028.6893,-19.278687,19.278687,371.6677540689707
4,8,2451.11,2054.4275,-396.68262,396.68262,157357.09877872467
4,9,2211.892,1983.6409,-228.25122,228.25122,52098.61975246668
4,10,1224.252,2068.084,843.83203,843.83203,712052.496963501
4,11,1308.836,2000.7806,691.9446,691.9446,478787.30189949274
4,12,2083.454,1993.3958,-90.05835,90.05835,8110.506334364414
4,13,1604.132,2057.3364,453.20447,453.20447,205394.28960980475
4,14,2219.78,1989.0797,-230.70032,230.70032,53222.63644053042
4,15,1777.18,1971.1405,193.96045,193.96045,37620.6558611393
4,16,1769.442,2005.0717,235.62964,235.62964,55521.32662063837
4,17,1797.208,2023.4617,226.25366,226.25366,51190.71961790323
4,18,2336.9,1992.7234,-344.1765,344.1765,118457.47256332636
4,19,2508.466,2043.6957,-464.7704,464.7704,216011.51146294177
4,20,1518.684,1913.313,394.62903,394.62903,155732.069993034
4,21,1282.538,1947.5544,665.0165,665.0165,442246.91799618304
4,22,0.0,1983.0447,1983.0447,1983.0447,3932466.193890631
4,23,618.488,1971.2695,1352.7815,1352.7815,1830017.7708893418
4,24,2196.76,1954.7283,-242.03174,242.03174,58579.3623354435
4,25,2150.112,1988.1577,-161.95435,161.95435,26229.210092127323
4,26,1906.556,1957.2378,50.681763,50.681763,2568.6410699039698
4,27,1881.098,1902.1489,21.050903,21.050903,443.14053060114384
4,28,2433.508,1874.2046,-559.30347,559.30347,312820.36797100306
4,29,2351.728,1865.0616,-486.66638,486.66638,236844.16720928252
4,30,2137.856,1913.0825,-224.77344,224.77344,50523.098205566406
4,31,1790.626,1966.565,175.93896,175.93896,30954.5193502903
4,32,2608.51,1974.4479,-634.06213,634.06213,402034.789505139
4,33,2269.42,1948.5376,-320.88232,320.88232,102965.465996027
4,34,1930.51,1911.7302,-18.779785,18.779785,352.68033051490784
4,35,2067.564,1964.0635,-103.50049,103.50049,10712.351074457169
4,36,2760.902,2024.7681,-736.13403,736.13403,541893.3148398995
4,37,2110.234,1974.9766,-135.25732,135.25732,18294.543754816055
4,38,2092.99,2020.3263,-72.6637,72.6637,5280.012758389115
4,39,2842.728,2119.6956,-723.0325,723.0325,522775.9536910653
4,40,1799.196,2114.2202,315.02417,315.02417,99240.22763496637
4,41,1693.778,2107.121,413.34314,413.34314,170852.5510944277
4,42,2157.432,2130.668,-26.763916,26.763916,716.3072004914284
4,43,2903.014,2092.8772,-810.1367,810.1367,656321.5030670166
4,44,2316.27,2117.8486,-198.42139,198.42139,39371.04670739174
4,45,2098.892,2158.0913,59.19922,59.19922,3504.5475006103516
4,46,2712.986,2108.538,-604.448,604.448,365357.382342875
4,47,1625.708,2159.5918,533.8838,533.8838,285031.900223732
4,48,2582.238,2249.0325,-333.20557,333.20557,111025.94948410988
4,49,2420.932,2186.4844,-234.44751,234.44751,54965.63483530283
4,50,1944.542,2146.8892,202.34717,202.34717,40944.376384973526
4,51,1369.768,2103.2168,733.44885,733.44885,537947.2192908674
4,52,1892.998,2123.7068,230.70874,230.70874,53226.52282053232
4,53,2351.556,2104.6094,-246.94653,246.94653,60982.59026104212
4,54,1686.698,2055.4783,368.78027,368.78027,135998.89007663727
4,55,2097.132,2144.7847,47.652588,47.652588,2270.7691326737404
4,56,1797.756,2075.086,277.32996,277.32996,76911.9045252949
4,57,2054.56,2093.8672,39.30713,39.30713,1545.0503828525543
