sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
1,24,1282.538,1958.4769,675.93896,675.93896,456893.4841940403
1,25,0.0,1991.4259,1991.4259,1991.4259,3965777.1284151226
1,26,618.488,1804.7052,1186.2173,1186.2173,1407111.4476034641
1,27,2196.76,1941.001,-255.75903,255.75903,65412.683064997196
1,28,2150.112,1838.643,-311.46912,311.46912,97013.01035322249
1,29,1906.556,1815.8254,-90.73059,90.73059,8232.040110602975
1,30,1881.098,1866.1628,-14.935181,14.935181,223.05962146818638
1,31,2433.508,1911.2239,-522.2842,522.2842,272780.7643518448
1,32,2351.728,1855.25,-496.47803,496.47803,246490.43163514137
1,33,2137.856,1945.0514,-192.80457,192.80457,37173.60045053065
1,34,1790.626,1893.8357,103.20972,103.20972,10652.245641291142
1,35,2608.51,2054.9756,-553.5344,553.5344,306400.3583627343
1,36,2269.42,1873.3768,-396.0431,396.0431,156850.1297865063
1,37,1930.51,1915.4993,-15.010742,15.010742,225.32238101959229
1,38,2067.564,1884.76,-182.80396,182.80396,33417.28599220514
1,39,2760.902,1912.7042,-848.1979,848.1979,719439.6368111521
1,40,2110.234,1923.382,-186.85193,186.85193,34913.64326299727
1,41,2092.99,1969.717,-123.27295,123.27295,15196.220009088516
1,42,2842.728,1937.6946,-905.03345,905.03345,819085.5406695008
1,43,1799.196,1804.4672,5.271118,5.271118,27.78468669950962
1,44,1693.778,1917.3351,223.55713,223.55713,49977.78988480568
1,45,2157.432,1884.6604,-272.77148,272.77148,74404.28268814087
1,46,2903.014,1922.882,-980.13196,980.13196,960658.6551082283
1,47,2316.27,1960.1327,-356.13733,356.13733,126833.79717959464
1,48,2098.892,1854.2849,-244.60718,244.60718,59832.67139917612
1,49,2712.986,1956.0651,-756.921,756.921,572929.4312865883
1,50,1625.708,1885.2141,259.5061,259.5061,67343.41776186228
1,51,2582.238,1930.2235,-652.0145,652.0145,425122.94259382784
1,52,2420.932,1882.1029,-538.829,538.829,290336.6691405922
1,53,1944.542,1938.0968,-6.4451904,6.4451904,41.54047967493534
1,54,1369.768,1980.8759,611.1079,611.1079,373452.8778555393
1,55,1892.998,1873.3047,-19.69336,19.69336,387.8284034729004
1,56,2351.556,1883.2808,-468.27515,468.27515,219281.61281496286
1,57,1686.698,1909.638,222.93994,222.93994,49702.21747422218
1,58,2097.132,1899.3086,-197.82349,197.82349,39134.13174301386
1,59,1797.756,1926.0964,128.34045,128.34045,16471.27215899527
1,60,2054.56,1913.9119,-140.6482,140.6482,19781.914295256138
1,61,1761.156,1926.8856,165.72961,165.72961,27466.30504204333
1,62,1953.572,1861.1272,-92.444824,92.444824,8546.045524835587
1,63,1983.728,1917.5183,-66.20972,66.20972,4383.7265983223915
1,64,2740.314,1859.5668,-880.7472,880.7472,775715.6168902069
1,65,1474.036,1887.4365,413.4005,413.4005,170899.98389674723
1,66,1461.28,1859.6775,398.39746,398.39746,158720.53688144684
1,67,1914.278,1823.7498,-90.5282,90.5282,8195.3546769768
1,68,1880.204,1921.7012,41.497192,41.497192,1722.0169756561518
1,69,2120.156,1789.9983,-330.1577,330.1577,109004.11667084694
1,70,1765.056,1822.4233,57.36731,57.36731,3291.008207336068
1,71,711.666,1780.3895,1068.7235,1068.7235,1142169.9424131066
1,72,1298.728,1736.0944,437.36633,437.36633,191289.30924870074
1,73,766.906,1779.5287,1012.6227,1012.6227,1025404.6933952719
1,74,935.8339,1795.938,860.10406,860.10406,739779.0025287308
1,75,682.88007,1870.3013,1187.4211,1187.4211,1409968.9698415399
1,76,1133.726,1744.0137,610.2877,610.2877,372451.1008490473
1,77,794.7119,1721.634,926.9221,926.9221,859184.614952147
1,78,1372.472,1721.2732,348.80115,348.80115,121662.24047006667
1,79,2557.098,1715.0901,-842.0078,842.0078,708977.1563110352
1,80,1760.112,1775.5752,15.463135,15.463135,239.10853677988052
1,81,1822.632,1701.7479,-120.88403,120.88403,14612.949483454227
1,82,1951.09,1710.7183,-240.3717,240.3717,57778.55613268912
1,83,1645.424,1672.7162,27.292236,27.292236,744.866163790226
1,84,2383.01,1709.4656,-673.54443,673.54443,453662.1040251255
1,85,1566.714,1801.1068,234.39282,234.39282,54939.99512964487
1,86,1791.85,1744.3486,-47.501343,47.501343,2256.377565279603
1,87,1542.65,1696.3115,153.6615,153.6615,23611.856282129884
1,88,2009.13,1678.5026,-330.62744,330.62744,109314.50501084328
1,89,1562.682,1654.6672,91.98523,91.98523,8461.282444730401
1,90,1663.384,1680.7136,17.32959,17.32959,300.31468415260315
2,1,2034.966,1686.8352,-348.13074,348.13074,121195.01025630534
2,2,1888.022,1789.9913,-98.03064,98.03064,9610.006309881806
2,3,1455.2,1808.3926,353.19263,353.19263,124745.03173404932
2,4,2905.894,1742.4607,-1163.4333,1163.4333,1353577.1589832902
2,5,2127.648,1856.665,-270.9829,270.9829,73431.73759675026
2,6,2183.618,1740.7078,-442.91016,442.91016,196169.4065093994
2,7,2195.452,1788.0625,-407.3894,407.3894,165966.12673336267
2,8,2094.098,1820.6277,-273.4702,273.4702,74785.95840668678
2,9,2047.968,2000.2163,-47.75171,47.75171,2280.22571092844
2,10,2451.11,1806.8975,-644.21265,644.21265,415009.9338904023
2,11,2211.892,1960.7455,-251.1466,251.1466,63074.61792899668
2,12,1224.252,1937.273,713.021,713.021,508398.94087052345
2,13,1308.836,1973.8624,665.02637,665.02637,442260.0690546036
2,14,2083.454,1830.3983,-253.05579,253.05579,64037.23089529574
2,15,1604.132,1978.3948,374.26282,374.26282,140072.65647532046
2,16,2219.78,1929.8845,-289.8955,289.8955,84039.40544986725
2,17,1777.18,1874.5732,97.39319,97.39319,9485.433161631227
2,18,1769.442,1912.2838,142.8418,142.8418,20403.77893447876
2,19,1797.208,1982.2124,185.0044,185.0044,34226.625995874405
2,20,2336.9,1976.5208,-360.37915,360.37915,129873.13203626871
2,21,2508.466,1930.3993,-578.0668,578.0668,334161.1934234053
2,22,1518.684,1933.5084,414.82446,414.82446,172079.33501249552
2,23,1282.538,1990.8229,708.2849,708.2849,501667.51672178507
2,24,0.0,1937.2354,1937.2354,1937.2354,3752880.807343483
2,25,618.488,1878.4553,1259.9673,1259.9673,1587517.559664011
2,26,2196.76,1840.0276,-356.73242,356.73242,127258.02081680298
2,27,2150.112,1921.3154,-228.79663,228.79663,52347.89829260111
2,28,1906.556,1809.1426,-97.41345,97.41345,9489.380659475923
2,29,1881.098,1884.6144,3.5163574,3.5163574,12.364769518375397
2,30,2433.508,1945.1565,-488.35156,488.35156,238487.2485961914
2,31,2351.728,1917.0134,-434.7146,434.7146,188976.78311353922
2,32,2137.856,1873.4124,-264.4436,264.4436,69930.41944032907
2,33,1790.626,1964.6083,173.9823,173.9823,30269.840645328164
2,34,2608.51,1883.5468,-724.96326,724.96326,525571.7237621695
2,35,2269.42,1995.5084,-273.9115,273.9115,75027.5092972666
2,36,1930.51,1815.2622,-115.2478,115.2478,13282.056035101414
2,37,2067.564,1950.5013,-117.06262,117.06262,13703.657485976815
2,38,2760.902,1878.2258,-882.6763,882.6763,779117.3967936039
2,39,2110.234,1981.7891,-128.44482,128.44482,16498.072868585587
2,40,2092.99,1993.924,-99.06604,99.06604,9814.080289021134
2,41,2842.728,1949.1672,-893.5608,893.5608,798450.8872404695
2,42,1799.196,1876.5168,77.3208,77.3208,5978.506233453751
2,43,1693.778,1799.2393,105.4613,105.4613,11122.0865804106
2,44,2157.432,1915.8544,-241.57751,241.57751,58359.695583716035
2,45,2903.014,1818.5253,-1084.4886,1084.4886,1176115.6264716536
2,46,2316.27,1877.6158,-438.65417,438.65417,192417.48507358134
2,47,2098.892,1958.9402,-139.9519,139.9519,19586.53551632166
2,48,2712.986,1911.3752,-801.61084,801.61084,642579.9385550022
2,49,1625.708,1887.0857,261.3777,261.3777,68318.29450184107
2,50,2582.238,1944.361,-637.8771,637.8771,406887.16305972636
2,51,2420.932,2003.5973,-417.3346,417.3346,174168.16395558417
2,52,1944.542,1871.1342,-73.40784,73.40784,5388.710520401597
2,53,1369.768,1884.3738,514.60583,514.60583,264819.16537584364
2,54,1892.998,1994.0803,101.082275,101.082275,10217.626398146152
2,55,2351.556,1813.5404,-538.0155,538.0155,289460.6813926846
2,56,1686.698,1826.1833,139.48535,139.48535,19456.16330051422
2,57,2097.132,1891.5005,-205.63159,205.63159,42284.35154491663
2,58,1797.756,1867.1829,69.42688,69.42688,4820.091650262475
2,59,2054.56,1828.0638,-226.49622,226.49622,51300.53578092158
2,60,1761.156,1865.5072,104.3512,104.3512,10889.172166958451
2,61,1953.572,1928.523,-25.049072,25.049072,627.4560213685036
2,62,1983.728,1836.0763,-147.65173,147.65173,21801.034375563264
2,63,2740.314,1764.9812,-975.33276,975.33276,951273.9998918176
2,64,1474.036,1777.0448,303.0088,303.0088,91814.32624912262
2,65,1461.28,1819.3427,358.06262,358.06262,128208.84132386744
2,66,1914.278,1764.678,-149.59998,149.59998,22380.152695313096
2,67,1880.204,1768.4552,-111.74878,111.74878,12487.789674341679
2,68,2120.156,1837.2886,-282.86743,282.86743,80013.98388296366
2,69,1765.056,1737.339,-27.717041,27.717041,768.2343626618385
2,70,711.666,1744.0203,1032.3542,1032.3542,1065755.2934604287
2,71,1298.728,1757.7994,459.0714,459.0714,210746.56051947176
2,72,766.906,1768.0924,1001.1864,1001.1864,1002374.2102825791
2,73,935.8339,1724.4912,788.6573,788.6573,621980.3172808923
2,74,682.88007,1729.1527,1046.2727,1046.2727,1094686.5733914971
2,75,1133.726,1823.0239,689.298,689.298,475131.6964543015
2,76,794.7119,1694.7302,900.0183,900.0183,810032.9593196511
2,77,1372.472,1585.4486,212.97656,212.97656,45359.016174316406
2,78,2557.098,1640.237,-916.86084,916.86084,840633.7996389866
2,79,1760.112,1737.7181,-22.39392,22.39392,501.4876932054758
2,80,1822.632,1697.9066,-124.72534,124.72534,15556.410886347294
2,81,1951.09,1646.4708,-304.61914,304.61914,92792.82083511353
2,82,1645.424,1719.6498,74.22583,74.22583,5509.473850786686
2,83,2383.01,1647.7194,-735.29065,735.29065,540652.3391157538
2,84,1566.714,1683.781,117.06702,117.06702,13704.68637599051
2,85,1791.85,1758.7032,-33.14673,33.14673,1098.7056112885475
2,86,1542.65,1785.3934,242.74341,242.74341,58924.36222606897
2,87,2009.13,1743.423,-265.70703,265.70703,70600.22645568848
2,88,1562.682,1696.8193,134.13733,134.13733,17992.823058500886
2,89,1663.384,1671.9025,8.518433,8.518433,72.56369425356388
2,90,131.73218,1628.1189,1496.3867,1496.3867,2239173.2120513916
3,1,1888.022,1838.7809,-49.24109,49.24109,2424.6848328262568
3,2,1455.2,1887.7394,432.53943,432.53943,187090.35738958418
3,3,2905.894,1926.2947,-979.59937,979.59937,959614.9163675904
3,4,2127.648,1863.0295,-264.6184,264.6184,70022.90195995569
3,5,2183.618,1871.3829,-312.235,312.235,97490.68607749045
3,6,2195.452,1873.7529,-321.69897,321.69897,103490.2302647233
3,7,2094.098,1896.0829,-198.01501,198.01501,39209.94602622092
3,8,2047.968,1878.7644,-169.20361,169.20361,28629.8627474308
3,9,2451.11,1987.2297,-463.88037,463.88037,215184.9986860752
3,10,2211.892,1862.4366,-349.45544,349.45544,122119.10757602751
3,11,1224.252,1992.347,768.0951,768.0951,589970.0715426356
3,12,1308.836,1894.4934,585.65735,585.65735,342994.5300076157
3,13,2083.454,1964.8601,-118.593994,118.593994,14064.535446226597
3,14,1604.132,1882.2748,278.14282,278.14282,77363.42957788706
3,15,2219.78,1922.4398,-297.3402,297.3402,88411.2004596144
3,16,1777.18,1924.7563,147.5763,147.5763,21778.76253463328
3,17,1769.442,1884.1882,114.746216,114.746216,13166.694045081735
3,18,1797.208,1949.6503,152.44226,152.44226,23238.64286018908
3,19,2336.9,1941.3567,-395.5432,395.5432,156454.4332638383
3,20,2508.466,1991.772,-516.6941,516.6941,266972.7844977975
3,21,1518.684,1973.6179,454.93396,454.93396,206964.90792573988
3,22,1282.538,1911.9493,629.4114,629.4114,396158.6814380288
3,23,0.0,1902.4657,1902.4657,1902.4657,3619375.732988134
3,24,618.488,1939.0914,1320.6035,1320.6035,1743993.6454811096
3,25,2196.76,1920.0348,-276.72522,276.72522,76576.8472327143
3,26,2150.112,1806.0925,-344.01953,344.01953,118349.43788146973
3,27,1906.556,1928.4126,21.856567,21.856567,477.70953775942326
3,28,1881.098,1836.1401,-44.957886,44.957886,2021.211490407586
3,29,2433.508,1789.1229,-644.38513,644.38513,415232.19813121855
3,30,2351.728,1870.5095,-481.2185,481.2185,231571.25038152933
3,31,2137.856,1870.0648,-267.79114,267.79114,71712.09342814982
3,32,1790.626,1834.4612,43.835205,43.835205,1921.5252042412758
3,33,2608.51,1927.02,-681.49,681.49,464428.60678964853
3,34,2269.42,1879.3992,-390.02075,390.02075,152116.18695408106
3,35,1930.51,2019.7273,89.217285,89.217285,7959.723970651627
3,36,2067.564,1827.7224,-239.84155,239.84155,57523.970418035984
3,37,2760.902,1915.6304,-845.2717,845.2717,714484.2950277925
3,38,2110.234,1877.9291,-232.30481,232.30481,53965.524549499154
3,39,2092.99,1913.1809,-179.80908,179.80908,32331.30598092079
3,40,2842.728,1920.1655,-922.5625,922.5625,851121.56640625
3,41,1799.196,1978.9043,179.70825,179.70825,32295.055820047855
3,42,1693.778,1896.7079,202.92993,202.92993,41180.557155668736
3,43,2157.432,1782.6228,-374.80908,374.80908,140481.8479731083
3,44,2903.014,1899.3834,-1003.6305,1003.6305,1007274.1668087393
3,45,2316.27,1871.8226,-444.4474,444.4474,197533.48042918742
3,46,2098.892,1870.6245,-228.26758,228.26758,52106.08722305298
3,47,2712.986,1940.1018,-772.8843,772.8843,597350.1061651707
3,48,1625.708,1867.9084,242.20044,242.20044,58661.05287128687
3,49,2582.238,1946.2426,-635.9955,635.9955,404490.2549032122
3,50,2420.932,1902.7458,-518.18604,518.18604,268516.76703095436
3,51,1944.542,1904.7178,-39.82422,39.82422,1585.9683990478516
3,52,1369.768,1856.7408,486.9729,486.9729,237142.60571485758
3,53,1892.998,1866.952,-26.04602,26.04602,678.3951842933893
3,54,2351.556,1985.5162,-366.03967,366.03967,133985.0421012789
3,55,1686.698,1868.9106,182.21265,182.21265,33201.44853883982
3,56,2097.132,1846.8309,-250.30115,250.30115,62650.66442026198
3,57,1797.756,1880.2898,82.53381,82.53381,6811.83036698401
3,58,2054.56,1867.3717,-187.18835,187.18835,35039.48005749285
3,59,1761.156,1904.5884,143.43237,143.43237,20572.845637857914
3,60,1953.572,1877.2646,-76.30737,76.30737,5822.815181314945
3,61,1983.728,1895.5228,-88.2052,88.2052,7780.157341495156
3,62,2740.314,1793.2454,-947.0686,947.0686,896938.9397650361
3,63,1474.036,1853.7495,379.7135,379.7135,144182.34282387793
3,64,1461.28,1804.01,342.72998,342.72998,117463.83951210976
3,65,1914.278,1850.3896,-63.888306,63.888306,4081.7156006246805
3,66,1880.204,1797.1813,-83.022705,83.022705,6892.769558489323
3,67,2120.156,1782.6133,-337.54272,337.54272,113935.09093672037
3,68,1765.056,1848.8368,83.78076,83.78076,7019.216034173965
3,69,711.666,1753.7432,1042.0771,1042.0771,1085924.7832956314
3,70,1298.728,1771.9045,473.1765,473.1765,223896.0130906701
3,71,766.906,1732.1045,965.1985,965.1985,931608.1180101037
3,72,935.8339,1731.3975,795.56354,795.56354,632921.3423548974
3,73,682.88007,1685.1827,1002.3027,1002.3027,1004610.6489841975
3,74,1133.726,1750.5188,616.79285,616.79285,380433.4157152325
3,75,794.7119,1829.2849,1034.573,1034.573,1070341.2882876992
3,76,1372.472,1731.46,358.9879,358.9879,128872.32314409316
3,77,2557.098,1650.5939,-906.504,906.504,821749.5533609539
3,78,1760.112,1672.8075,-87.304565,87.304565,7622.087144866586
3,79,1822.632,1691.215,-131.41699,131.41699,17270.425835609436
3,80,1951.09,1709.9602,-241.12976,241.12976,58143.56151558459
3,81,1645.424,1621.6768,-23.747192,23.747192,563.929146066308
3,82,2383.01,1657.9026,-725.1074,725.1074,525780.7732582092
3,83,1566.714,1634.7988,68.08484,68.08484,4635.545283570886
3,84,1791.85,1713.481,-78.36902,78.36902,6141.703069224954
3,85,1542.65,1739.6387,196.98865,196.98865,38804.52722848952
3,86,2009.13,1711.3467,-297.78333,297.78333,88674.90876437724
3,87,1562.682,1672.2931,109.611084,109.611084,12014.58973222971
3,88,1663.384,1679.7877,16.403687,16.403687,269.08093155920506
3,89,131.73218,1606.2579,1474.5258,1474.5258,2174226.2075725943
3,90,917.28204,1629.8969,712.6148,712.6148,507819.86333936825
4,1,1455.2,1847.5477,392.34778,392.34778,153936.77915288508
4,2,2905.894,1862.1389,-1043.7551,1043.7551,1089424.765040934
4,3,2127.648,1916.5298,-211.11816,211.11816,44570.87919712067
4,4,2183.618,1940.7327,-242.88525,242.88525,58993.24656510353
4,5,2195.452,1872.4374,-323.01453,323.01453,104338.38424421847
4,6,2094.098,1877.9233,-216.17456,216.17456,46731.440627634525
4,7,2047.968,1908.0375,-139.93054,139.93054,19580.55658222735
4,8,2451.11,1902.8914,-548.21875,548.21875,300543.7978515625
4,9,2211.892,2000.0244,-211.86768,211.86768,44887.91204094887
4,10,1224.252,1865.9512,641.6992,641.6992,411777.88734436035
4,11,1308.836,1976.9358,668.09973,668.09973,446357.2511572987
4,12,2083.454,1882.0978,-201.35632,201.35632,40544.3689096123
4,13,1604.132,1943.281,339.14905,339.14905,115022.07665862143
4,14,2219.78,1883.7294,-336.05066,336.05066,112930.04553510249
4,15,1777.18,1922.8392,145.65918,145.65918,21216.596627235413
4,16,1769.442,1894.7964,125.35437,125.35437,15713.71810747683
4,17,1797.208,1889.7668,92.55884,92.55884,8567.138471662998
4,18,2336.9,1968.1923,-368.70764,368.70764,135945.32497538626
4,19,2508.466,1935.4114,-573.0547,573.0547,328391.67486572266
4,20,1518.684,1909.6133,390.92932,390.92932,152825.73424352705
4,21,1282.538,1920.1403,637.6023,637.6023,406536.68648964167
4,22,0.0,1926.5488,1926.5488,1926.5488,3711590.387149811
4,23,618.488,1888.1082,1269.6201,1269.6201,1611935.2419672012
4,24,2196.76,1938.8718,-257.88818,257.88818,66506.3152372837
4,25,2150.112,1933.1956,-216.9165,216.9165,47052.76966691017
4,26,1906.556,1773.5785,-132.97754,132.97754,17683.025895118713
4,27,1881.098,1911.3309,30.23291,30.23291,914.0288565158844
4,28,2433.508,1805.7561,-627.75195,627.75195,394072.5146522522
4,29,2351.728,1796.5804,-555.1476,555.1476,308188.83891941607
4,30,2137.856,1873.4955,-264.36047,264.36047,69886.46001936495
4,31,1790.626,1845.6682,55.042236,55.042236,3029.6477800011635
4,32,2608.51,1776.9574,-831.5526,831.5526,691479.7470307499
4,33,2269.42,1922.7767,-346.6432,346.6432,120161.50011719763
4,34,1930.51,1846.9574,-83.55261,83.55261,6981.039022937417
4,35,2067.564,2015.2649,-52.299072,52.299072,2735.192959845066
4,36,2760.902,1814.874,-946.0281,946.0281,894969.1209054589
4,37,2110.234,1859.8289,-250.40503,250.40503,62702.67869716883
4,38,2092.99,1800.609,-292.38098,292.38098,85486.63831092417
4,39,2842.728,1877.1652,-965.56287,965.56287,932311.6486054808
4,40,1799.196,1876.3119,77.115845,77.115845,5946.853507891297
4,41,1693.778,1927.2405,233.46252,233.46252,54504.75030578673
4,42,2157.432,1843.988,-313.44385,313.44385,98247.04563355446
4,43,2903.014,1800.2664,-1102.7476,1102.7476,1216052.177984476
4,44,2316.27,1893.604,-422.66602,422.66602,178646.56076431274
4,45,2098.892,1808.114,-290.77808,290.77808,84551.88958221674
4,46,2712.986,1873.0098,-839.9763,839.9763,705560.2154045701
4,47,1625.708,1906.2671,280.55908,280.55908,78713.39851021767
4,48,2582.238,1833.4084,-748.8296,748.8296,560745.7546255589
4,49,2420.932,1884.6364,-536.29553,536.29553,287612.89788617194
4,50,1944.542,1875.5514,-68.9906,68.9906,4759.70296920836
4,51,1369.768,1899.4031,529.63513,529.63513,280513.3728748709
4,52,1892.998,1833.7853,-59.21277,59.21277,3506.151959910989
4,53,2351.556,1894.233,-457.32288,457.32288,209144.21289147437
4,54,1686.698,1956.716,270.01794,270.01794,72909.69026340544
