sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,46,2157.432,2058.937,-98.49487,98.49487,9701.240016520023
0,47,2903.014,1994.9443,-908.0696,908.0696,824590.3622632623
0,48,2316.27,1986.8557,-329.4143,329.4143,108513.78541952372
0,49,2098.892,1961.5547,-137.3374,137.3374,18861.562082529068
0,50,2712.986,2015.5342,-697.4519,697.4519,486439.1588073373
0,51,1625.708,1950.7576,325.04956,325.04956,105657.21681171656
0,52,2582.238,2067.143,-515.095,515.095,265322.8288436532
0,53,2420.932,2019.6924,-401.2395,401.2395,160993.1379275918
0,54,1944.542,2010.3159,65.773926,65.773926,4326.209312677383
0,55,1369.768,1896.3018,526.5338,526.5338,277237.8567341715
0,56,1892.998,1945.2131,52.215088,52.215088,2726.4154034256935
0,57,2351.556,2034.5199,-317.036,317.036,100511.83210732043
0,58,1686.698,1874.9805,188.28247,188.28247,35450.288774073124
0,59,2097.132,1927.5427,-169.58936,169.58936,28760.549488306046
0,60,1797.756,1949.6077,151.85168,151.85168,23058.934106841683
0,61,2054.56,1987.9219,-66.63818,66.63818,4440.647512674332
0,62,1761.156,1885.4319,124.27588,124.27588,15444.494077920914
0,63,1953.572,1797.9939,-155.57812,155.57812,24204.552978515625
0,64,1983.728,1958.9287,-24.799316,24.799316,615.0060942173004
0,65,2740.314,1903.5984,-836.7156,836.7156,700092.9554086328
0,66,1474.036,1868.0419,394.00586,394.00586,155240.61722183228
0,67,1461.28,1867.0718,405.79175,405.79175,164666.94278293848
0,68,1914.278,1799.7562,-114.52173,114.52173,13115.226302206516
0,69,1880.204,1897.2482,17.04419,17.04419,290.5043941140175
0,70,2120.156,1664.9653,-455.19067,455.19067,207198.54954010248
0,71,1765.056,1819.3042,54.24817,54.24817,2942.8638339191675
0,72,711.666,1822.7705,1111.1045,1111.1045,1234553.1925592422
0,73,1298.728,1771.3293,472.60132,472.60132,223352.00611501932
0,74,766.906,1765.2606,998.3546,998.3546,996711.9358098656
0,75,935.8339,1714.9729,779.139,779.139,607057.5455597378
0,76,682.88007,1787.686,1104.8059,1104.8059,1220596.0948005319
0,77,1133.726,1726.0444,592.3185,592.3185,350841.183461681
0,78,794.7119,1698.4993,903.78735,903.78735,816831.5803747773
0,79,1372.472,1651.3523,278.88025,278.88025,77774.19329537451
0,80,2557.098,1709.1079,-847.99,847.99,719087.0235376954
0,81,1760.112,1671.6454,-88.466675,88.466675,7826.35255099833
0,82,1822.632,1759.6136,-63.01831,63.01831,3971.307464182377
0,83,1951.09,1656.4021,-294.68787,294.68787,86840.9384919554
0,84,1645.424,1661.4579,16.033936,16.033936,257.0870891213417
0,85,2383.01,1738.3264,-644.6836,644.6836,415616.93605041504
0,86,1566.714,1715.1818,148.46777,148.46777,22042.67974948883
0,87,1791.85,1707.9298,-83.920166,83.920166,7042.594264090061
0,88,1542.65,1647.5476,104.89758,104.89758,11003.502920880914
0,89,2009.13,1646.1907,-362.93933,362.93933,131724.95802642405
0,90,1562.682,1671.463,108.781006,108.781006,11833.307235777378
1,1,1144.166,1995.7567,851.5907,851.5907,725206.7173326164
1,2,2034.966,1988.9851,-45.980835,45.980835,2114.2371837049723
1,3,1888.022,1999.5284,111.50647,111.50647,12433.6927908808
1,4,1455.2,1887.7751,432.5752,432.5752,187121.29959964752
1,5,2905.894,1979.7834,-926.1106,926.1106,857680.835473597
1,6,2127.648,1863.0588,-264.5891,264.5891,70007.39783340693
1,7,2183.618,1899.7637,-283.85425,283.85425,80573.23413425684
1,8,2195.452,1995.5128,-199.93909,199.93909,39975.63847602904
1,9,2094.098,1974.2109,-119.88696,119.88696,14372.883871138096
1,10,2047.968,2029.8231,-18.144897,18.144897,329.23730386793613
1,11,2451.11,2019.8057,-431.30444,431.30444,186023.52286154032
1,12,2211.892,2020.2947,-191.59741,191.59741,36709.56832700968
1,13,1224.252,1968.4109,744.15894,744.15894,553772.5213542581
1,14,1308.836,1979.5826,670.7466,670.7466,449900.9773066044
1,15,2083.454,1960.1508,-123.303345,123.303345,15203.714820757508
1,16,1604.132,1958.8451,354.71313,354.71313,125821.40797525644
1,17,2219.78,1879.6431,-340.13696,340.13696,115693.15352445841
1,18,1777.18,1877.5156,100.33557,100.33557,10067.226865902543
1,19,1769.442,2069.973,300.53088,300.53088,90318.81211103499
1,20,1797.208,1905.3121,108.104126,108.104126,11686.502053156495
1,21,2336.9,1980.696,-356.20386,356.20386,126881.18804222345
1,22,2508.466,1853.6346,-654.8314,654.8314,428804.1897958666
1,23,1518.684,1970.673,451.989,451.989,204294.0684800744
1,24,1282.538,1923.5414,641.0034,641.0034,410885.38184762
1,25,0.0,1941.2982,1941.2982,1941.2982,3768638.770330325
1,26,618.488,1946.2495,1327.7615,1327.7615,1762950.533456862
1,27,2196.76,1956.398,-240.36206,240.36206,57773.9201503396
1,28,2150.112,1933.1465,-216.96558,216.96558,47074.06124359369
1,29,1906.556,1870.2017,-36.35437,36.35437,1321.6402266174555
1,30,1881.098,1858.3411,-22.756958,22.756958,517.8791377693415
1,31,2433.508,1947.7878,-485.7202,485.7202,235924.12710785866
1,32,2351.728,1919.3489,-432.37915,432.37915,186951.7296925187
1,33,2137.856,1837.8738,-299.98218,299.98218,89989.30695825815
1,34,1790.626,1991.7477,201.1217,201.1217,40449.93986071646
1,35,2608.51,1937.0822,-671.42786,671.42786,450815.36641074717
1,36,2269.42,1959.9603,-309.4596,309.4596,95765.24076832831
1,37,1930.51,1928.3678,-2.142212,2.142212,4.58907188475132
1,38,2067.564,1976.6732,-90.89075,90.89075,8261.12790299952
1,39,2760.902,1930.6229,-830.2792,830.2792,689363.5081143528
1,40,2110.234,2013.3083,-96.92554,96.92554,9394.55974394083
1,41,2092.99,2067.079,-25.910889,25.910889,671.3741517663002
1,42,2842.728,1976.4517,-866.27637,866.27637,750434.7443475723
1,43,1799.196,1960.1863,160.99023,160.99023,25917.85556411743
1,44,1693.778,2045.6917,351.9137,351.9137,123843.24963583052
1,45,2157.432,1953.7368,-203.69507,203.69507,41491.680873930454
1,46,2903.014,2062.1196,-840.8943,840.8943,707103.202093184
1,47,2316.27,1980.5891,-335.6809,335.6809,112681.67213207483
1,48,2098.892,1978.7031,-120.188965,120.188965,14445.387270212173
1,49,2712.986,1962.3862,-750.59985,750.59985,563400.1400976777
1,50,1625.708,2032.7871,407.0791,407.0791,165713.3949289322
1,51,2582.238,1969.5522,-612.6858,612.6858,375383.8785124421
1,52,2420.932,2073.0557,-347.87622,347.87622,121017.86493068933
1,53,1944.542,2036.822,92.28003,92.28003,8515.603807032108
1,54,1369.768,2017.6309,647.8629,647.8629,419726.3566829115
1,55,1892.998,1877.4438,-15.554199,15.554199,241.9331133365631
1,56,2351.556,1943.4197,-408.13623,408.13623,166575.18262124062
1,57,1686.698,2052.9712,366.2732,366.2732,134156.0521736741
1,58,2097.132,1863.246,-233.88611,233.88611,54702.71170176566
1,59,1797.756,1922.5183,124.76233,124.76233,15565.638762846589
1,60,2054.56,1982.3112,-72.2489,72.2489,5219.903748765588
1,61,1761.156,1950.2214,189.06543,189.06543,35745.736702919006
1,62,1953.572,1916.4741,-37.0979,37.0979,1376.2542133927345
1,63,1983.728,1860.934,-122.79407,122.79407,15078.382984414697
1,64,2740.314,1986.2649,-754.0491,754.0491,568590.0033846498
1,65,1474.036,1906.8972,432.8612,432.8612,187368.82370711863
1,66,1461.28,1889.8822,428.60217,428.60217,183699.82257308066
1,67,1914.278,1903.4886,-10.789307,10.789307,116.40913778543472
1,68,1880.204,1814.1057,-66.09827,66.09827,4368.980847731233
1,69,2120.156,1916.7267,-203.42932,203.42932,41383.48876012862
1,70,1765.056,1714.7079,-50.348145,50.348145,2534.9356577396393
1,71,711.666,1811.4019,1099.7358,1099.7358,1209418.9174368382
1,72,1298.728,1807.3423,508.61426,508.61426,258688.46325016022
1,73,766.906,1810.2355,1043.3295,1043.3295,1088536.3783244044
1,74,935.8339,1805.9448,870.1109,870.1109,757092.9798283018
1,75,682.88007,1721.4523,1038.5723,1038.5723,1078632.3509254456
1,76,1133.726,1787.3689,653.64294,653.64294,427249.0986801535
1,77,794.7119,1774.704,979.99207,979.99207,960384.4483051449
1,78,1372.472,1717.0857,344.61365,344.61365,118758.56601633132
1,79,2557.098,1645.4264,-911.6715,911.6715,831144.9399377257
1,80,1760.112,1748.8824,-11.229614,11.229614,126.10423637926579
1,81,1822.632,1713.7157,-108.91626,108.91626,11862.751641333103
1,82,1951.09,1767.2549,-183.83508,183.83508,33795.33774448931
1,83,1645.424,1654.8296,9.40564,9.40564,88.4660571962595
1,84,2383.01,1682.0276,-700.9824,700.9824,491376.3557777405
1,85,1566.714,1764.1267,197.41272,197.41272,38971.78190983832
1,86,1791.85,1729.436,-62.41394,62.41394,3895.49995996058
1,87,1542.65,1734.6204,191.97034,191.97034,36852.61025489867
1,88,2009.13,1654.6708,-354.45923,354.45923,125641.34467989206
1,89,1562.682,1656.283,93.60095,93.60095,8761.138243094087
1,90,1663.384,1652.2083,-11.175781,11.175781,124.89808654785156
2,1,2034.966,1917.5142,-117.45178,117.45178,13794.921148195863
2,2,1888.022,1896.2544,8.232422,8.232422,67.77276992797852
2,3,1455.2,1918.8456,463.64563,463.64563,214967.27010942996
2,4,2905.894,1758.6212,-1147.2728,1147.2728,1316234.9399131685
2,5,2127.648,1954.0623,-173.5857,173.5857,30131.992939054966
2,6,2183.618,1820.639,-362.97888,362.97888,131753.66865886748
2,7,2195.452,1816.7522,-378.6997,378.6997,143413.46810555458
2,8,2094.098,1966.168,-127.92993,127.92993,16366.067409574986
2,9,2047.968,2018.0177,-29.950317,29.950317,897.0215113312006
2,10,2451.11,1948.4512,-502.65894,502.65894,252666.00548511744
2,11,2211.892,2023.5352,-188.35693,188.35693,35478.33443284035
2,12,1224.252,1946.4008,722.1488,722.1488,521498.89470113814
2,13,1308.836,1979.6975,670.86145,670.86145,450055.08535815775
2,14,2083.454,1877.881,-205.57312,205.57312,42260.3077147156
2,15,1604.132,1931.6152,327.48328,327.48328,107245.2963001877
2,16,2219.78,1938.5065,-281.27356,281.27356,79114.81531335413
2,17,1777.18,1822.671,45.490967,45.490967,2069.4280601143837
2,18,1769.442,1891.9985,122.55652,122.55652,15020.100240245461
2,19,1797.208,2071.7551,274.54712,274.54712,75376.12062841654
2,20,2336.9,1920.5404,-416.3595,416.3595,173355.23080064356
2,21,2508.466,1876.002,-632.4641,632.4641,400010.8521180749
2,22,1518.684,1819.4191,300.7351,300.7351,90441.6048360467
2,23,1282.538,2007.7393,725.2013,725.2013,525916.9167399555
2,24,0.0,1877.7665,1877.7665,1877.7665,3526006.951504484
2,25,618.488,1879.8271,1261.3391,1261.3391,1590976.353766024
2,26,2196.76,1954.386,-242.37402,242.37402,58745.1672372818
2,27,2150.112,1952.2219,-197.89014,197.89014,39160.50621056557
2,28,1906.556,1830.0938,-76.46228,76.46228,5846.480304613709
2,29,1881.098,1850.8894,-30.208618,30.208618,912.5606113821268
2,30,2433.508,1859.9272,-573.5808,573.5808,328994.9462276101
2,31,2351.728,1936.9977,-414.73035,414.73035,172001.26045705378
2,32,2137.856,1911.408,-226.448,226.448,51278.695819437504
2,33,1790.626,1876.9015,86.27551,86.27551,7443.464090839028
2,34,2608.51,2026.0715,-582.4385,582.4385,339234.57898044586
2,35,2269.42,1896.6738,-372.7461,372.7461,138939.6504058838
2,36,1930.51,1938.6577,8.147705,8.147705,66.38509804010391
2,37,2067.564,1997.4735,-70.090454,70.090454,4912.6717561632395
2,38,2760.902,1978.693,-782.2091,782.2091,611851.0862059742
2,39,2110.234,1884.466,-225.76794,225.76794,50971.16468967497
2,40,2092.99,2030.1837,-62.806274,62.806274,3944.628105774522
2,41,2842.728,2075.768,-766.95996,766.95996,588227.5816812515
2,42,1799.196,1985.2847,186.08862,186.08862,34628.97562748194
2,43,1693.778,1966.6097,272.8318,272.8318,74437.18405729532
2,44,2157.432,2012.5549,-144.87695,144.87695,20989.331546783447
2,45,2903.014,1920.5581,-982.4558,982.4558,965219.4196773171
2,46,2316.27,2042.3695,-273.9005,273.9005,75021.49085475504
2,47,2098.892,1972.7013,-126.190796,126.190796,15924.11696948111
2,48,2712.986,1959.6832,-753.30286,753.30286,567465.1935286671
2,49,1625.708,1942.0792,316.37122,316.37122,100090.74619962275
2,50,2582.238,1964.816,-617.422,617.422,381209.922466293
2,51,2420.932,1921.6482,-499.2837,499.2837,249284.20450425148
2,52,1944.542,2048.0166,103.47461,103.47461,10706.994785308838
2,53,1369.768,2000.1847,630.41675,630.41675,397425.2762179971
2,54,1892.998,2001.293,108.29492,108.29492,11727.790103912354
2,55,2351.556,1859.1581,-492.39783,492.39783,242455.62018050253
2,56,1686.698,1907.3258,220.6278,220.6278,48676.6294939667
2,57,2097.132,1999.0582,-98.07385,98.07385,9618.480551853776
2,58,1797.756,1851.6387,53.88269,53.88269,2903.344327941537
2,59,2054.56,1912.1157,-142.44434,142.44434,20290.388840675354
2,60,1761.156,1925.9241,164.76807,164.76807,27148.51570725441
2,61,1953.572,2015.4739,61.901855,61.901855,3831.8397104740143
2,62,1983.728,1825.6085,-158.1195,158.1195,25001.778442040086
2,63,2740.314,1732.0889,-1008.2251,1008.2251,1016517.8475439548
2,64,1474.036,1913.5662,439.53015,439.53015,193186.75396086276
2,65,1461.28,1895.198,433.91797,433.91797,188284.80360412598
2,66,1914.278,1864.7014,-49.576538,49.576538,2457.8331285864115
2,67,1880.204,1829.1893,-51.01465,51.01465,2602.494355201721
2,68,2120.156,1790.8856,-329.2704,329.2704,108418.98692680895
2,69,1765.056,1870.8323,105.776245,105.776245,11188.614031091332
2,70,711.666,1638.21,926.54395,926.54395,858483.682595253
2,71,1298.728,1818.7612,520.0332,520.0332,270434.5323524475
2,72,766.906,1798.5756,1031.6696,1031.6696,1064342.0720840842
2,73,935.8339,1741.3293,805.4954,805.4954,648822.8754482009
2,74,682.88007,1738.2244,1055.3442,1055.3442,1113751.4612734318
2,75,1133.726,1702.9325,569.20654,569.20654,323996.08855843544
2,76,794.7119,1760.604,965.8921,965.8921,932947.5292227268
2,77,1372.472,1682.4187,309.94666,309.94666,96066.9291151911
2,78,2557.098,1684.9343,-872.1636,872.1636,760669.300194025
2,79,1760.112,1685.6655,-74.44653,74.44653,5542.286305963993
2,80,1822.632,1693.4382,-129.19373,129.19373,16691.018730774522
2,81,1951.09,1650.361,-300.729,300.729,90437.93379044533
2,82,1645.424,1771.0409,125.61694,125.61694,15779.616458952427
2,83,2383.01,1660.8236,-722.1864,722.1864,521553.19831968844
2,84,1566.714,1655.0664,88.35242,88.35242,7806.1495883613825
2,85,1791.85,1706.0245,-85.82544,85.82544,7366.006057322025
2,86,1542.65,1706.4424,163.79236,163.79236,26827.9366697222
2,87,2009.13,1676.1948,-332.93518,332.93518,110845.83452381194
2,88,1562.682,1655.8176,93.13562,93.13562,8674.243734613061
2,89,1663.384,1639.9617,-23.422363,23.422363,548.6071016788483
2,90,131.73218,1691.46,1559.7278,1559.7278,2432750.7576957345
3,1,1888.022,2012.5145,124.49255,124.49255,15498.395929470658
3,2,1455.2,1970.5396,515.3396,515.3396,265574.90292555094
3,3,2905.894,2011.8966,-893.99744,893.99744,799231.4165104777
3,4,2127.648,1829.2666,-298.38135,298.38135,89031.42862915993
3,5,2183.618,1966.2361,-217.38184,217.38184,47254.86259555817
3,6,2195.452,1864.8046,-330.64734,330.64734,109327.66269995272
3,7,2094.098,1864.4755,-229.62244,229.62244,52726.463354960084
3,8,2047.968,1961.4692,-86.49878,86.49878,7482.038819849491
3,9,2451.11,2003.9673,-447.14282,447.14282,199936.7035036683
3,10,2211.892,2006.5138,-205.3783,205.3783,42180.24442614615
3,11,1224.252,1983.1245,758.87256,758.87256,575887.5601866245
3,12,1308.836,2008.277,699.4409,699.4409,489217.59772896767
3,13,2083.454,1998.925,-84.52905,84.52905,7145.16075617075
3,14,1604.132,1990.4954,386.3634,386.3634,149276.67942525446
3,15,2219.78,1945.4243,-274.3557,274.3557,75271.05719572306
3,16,1777.18,1941.0986,163.91858,163.91858,26869.300574675202
3,17,1769.442,1862.2698,92.82776,92.82776,8616.99280180037
3,18,1797.208,1871.4283,74.22034,74.22034,5508.658411636949
3,19,2336.9,2050.3176,-286.58228,286.58228,82129.40056806803
3,20,2508.466,1938.0933,-570.3728,570.3728,325325.13409906626
3,21,1518.684,1977.2931,458.60913,458.60913,210322.33490759134
3,22,1282.538,1866.0908,583.55286,583.55286,340533.9362654835
3,23,0.0,1973.0511,1973.0511,1973.0511,3892930.830496922
3,24,618.488,1881.5392,1263.0513,1263.0513,1595298.5094645023
3,25,2196.76,1912.7847,-283.97534,283.97534,80641.99474865198
3,26,2150.112,1939.8296,-210.28247,210.28247,44218.717485010624
3,27,1906.556,1960.2214,53.665405,53.665405,2879.9757231622934
3,28,1881.098,1937.5475,56.449463,56.449463,3186.541860640049
3,29,2433.508,1865.023,-568.4851,568.4851,323175.31736046076
3,30,2351.728,1864.8142,-486.91382,486.91382,237085.06650930643
3,31,2137.856,1960.6265,-177.22949,177.22949,31410.292901039124
3,32,1790.626,1893.4272,102.80127,102.80127,10568.10101723671
3,33,2608.51,1888.1718,-720.33826,720.33826,518887.20426143706
3,34,2269.42,2037.8035,-231.61646,231.61646,53646.182262957096
3,35,1930.51,1957.9122,27.402222,27.402222,750.8817529827356
3,36,2067.564,1972.5514,-95.01257,95.01257,9027.389074102044
3,37,2760.902,1963.8862,-797.01587,797.01587,635234.2956619859
3,38,2110.234,2023.2451,-86.98877,86.98877,7567.046024560928
3,39,2092.99,1931.7476,-161.24243,161.24243,25999.121761381626
3,40,2842.728,1994.0868,-848.64124,848.64124,720191.9463390261
3,41,1799.196,2063.963,264.76685,264.76685,70101.4825835824
3,42,1693.778,2007.9036,314.1256,314.1256,98674.89907874167
3,43,2157.432,1964.074,-193.35791,193.35791,37387.28141999245
3,44,2903.014,2033.3334,-869.68054,869.68054,756344.245119825
3,45,2316.27,1953.8167,-362.45337,362.45337,131372.44480139017
3,46,2098.892,2018.0325,-80.85962,80.85962,6538.278007566929
3,47,2712.986,1992.3827,-720.6034,720.6034,519269.25080253184
3,48,1625.708,2022.3384,396.63037,396.63037,157315.65127396584
3,49,2582.238,1965.8917,-616.3463,616.3463,379882.77813614905
3,50,2420.932,2011.1979,-409.734,409.734,167881.95795835555
3,51,1944.542,1960.792,16.25,16.25,264.0625
3,52,1369.768,2048.6558,678.8878,678.8878,460888.668590799
3,53,1892.998,1991.9965,98.99841,98.99841,9800.685793533921
3,54,2351.556,1998.7083,-352.84766,352.84766,124501.46852111816
3,55,1686.698,1909.7434,223.04541,223.04541,49749.25499176979
3,56,2097.132,1972.5503,-124.58179,124.58179,15520.621679365635
3,57,1797.756,2027.0333,229.27734,229.27734,52568.100357055664
3,58,2054.56,1877.9912,-176.56885,176.56885,31176.55796265602
3,59,1761.156,1928.5947,167.43872,167.43872,28035.7251906991
3,60,1953.572,1943.0159,-10.556152,10.556152,111.43235230445862
3,61,1983.728,1960.8785,-22.849487,22.849487,522.0990700870752
3,62,2740.314,1908.2893,-832.02466,832.02466,692265.031858027
3,63,1474.036,1820.0762,346.04016,346.04016,119743.79311682284
3,64,1461.28,1967.1008,505.8208,505.8208,255854.682502985
3,65,1914.278,1912.7136,-1.564331,1.564331,2.447131648659706
3,66,1880.204,1861.7876,-18.416382,18.416382,339.1631199270487
3,67,2120.156,1842.6074,-277.54858,277.54858,77033.21647173166
3,68,1765.056,1775.6295,10.573486,10.573486,111.7986131310463
3,69,711.666,1934.3723,1222.7063,1222.7063,1495010.693193972
3,70,1298.728,1719.2671,420.53906,420.53906,176853.1030883789
3,71,766.906,1827.6952,1060.7892,1060.7892,1125273.6941013485
3,72,935.8339,1839.523,903.689,903.689,816653.8554939665
3,73,682.88007,1767.1193,1084.2393,1084.2393,1175574.7681818008
3,74,1133.726,1754.8324,621.10645,621.10645,385773.21640872955
3,75,794.7119,1690.0889,895.37695,895.37695,801699.8881874084
3,76,1372.472,1805.0286,432.55652,432.55652,187105.1417441517
3,77,2557.098,1756.087,-801.01086,801.01086,641618.4046590477
3,78,1760.112,1711.0894,-49.022705,49.022705,2403.2256131768227
3,79,1822.632,1646.0729,-176.55908,176.55908,31173.109447717667
3,80,1951.09,1716.0615,-235.02844,235.02844,55238.368728891015
3,81,1645.424,1661.316,15.89209,15.89209,252.5585196018219
3,82,2383.01,1718.4258,-664.5842,664.5842,441672.19679170847
3,83,1566.714,1675.9343,109.22034,109.22034,11929.081995621324
3,84,1791.85,1666.5426,-125.30737,125.30737,15701.937739908695
3,85,1542.65,1713.8246,171.17456,171.17456,29300.730178415775
3,86,2009.13,1690.4712,-318.6588,318.6588,101543.43940629065
3,87,1562.682,1739.2627,176.58069,176.58069,31180.739542856812
3,88,1663.384,1625.8245,-37.55957,37.55957,1410.7213220596313
3,89,131.73218,1649.1166,1517.3844,1517.3844,2302455.415585175
3,90,917.28204,1657.7712,740.4892,740.4892,548324.2505439557
4,1,1455.2,1956.0502,500.85022,500.85022,250850.94260014594
4,2,2905.894,1946.3042,-959.58984,959.58984,920812.6682281494
4,3,2127.648,1954.68,-172.9679,172.9679,29917.892876401544
4,4,2183.618,1855.1204,-328.49756,328.49756,107910.64600205421
4,5,2195.452,1966.8999,-228.552,228.552,52236.017596781254
4,6,2094.098,1815.1111,-278.98682,278.98682,77833.64372849464
4,7,2047.968,1855.3492,-192.61877,192.61877,37101.9922567755
4,8,2451.11,1982.8368,-468.27332,468.27332,219279.8979435116
4,9,2211.892,1958.6747,-253.2174,253.2174,64119.05532254279
4,10,1224.252,1983.3015,759.04956,759.04956,576156.235366404
4,11,1308.836,2000.7136,691.87756,691.87756,478694.5628422648
4,12,2083.454,1984.3975,-99.05664,99.05664,9812.2180519104
4,13,1604.132,1906.2808,302.1488,302.1488,91293.89958395064
4,14,2219.78,1921.5106,-298.2694,298.2694,88964.64045239985
4,15,1777.18,1954.935,177.755,177.755,31596.841760888696
4,16,1769.442,1938.3512,168.90918,168.90918,28530.310982704163
4,17,1797.208,1821.6406,24.432617,24.432617,596.9527826309204
4,18,2336.9,1853.6587,-483.2412,483.2412,233522.06794834137
4,19,2508.466,2028.2773,-480.18872,480.18872,230581.2074905038
4,20,1518.684,1806.4012,287.7173,287.7173,82781.23617768288
4,21,1282.538,1914.1885,631.6505,631.6505,398982.37018825114
4,22,0.0,1837.4822,1837.4822,1837.4822,3376340.7534914613
4,23,618.488,1948.7404,1330.2524,1330.2524,1769571.5578672886
4,24,2196.76,1902.2098,-294.55017,294.55017,86759.80317629874
4,25,2150.112,1908.6575,-241.45459,241.45459,58300.31895661354
4,26,1906.556,1918.74,12.18396,12.18396,148.44888032972813
4,27,1881.098,1908.5897,27.4917,27.4917,755.7935259342194
4,28,2433.508,1853.1968,-580.3113,580.3113,336761.18087917566
4,29,2351.728,1866.3687,-485.35938,485.35938,235573.72290039062
4,30,2137.856,1824.1079,-313.74805,313.74805,98437.8369178772
4,31,1790.626,1935.9854,145.35938,145.35938,21129.347900390625
4,32,2608.51,1874.5688,-733.94116,733.94116,538669.6294384599
4,33,2269.42,1802.2437,-467.17627,467.17627,218253.66681313515
4,34,1930.51,1948.4722,17.962158,17.962158,322.63912731409073
4,35,2067.564,1890.7413,-176.82263,176.82263,31266.243129387498
4,36,2760.902,1950.7026,-810.19946,810.19946,656423.1696682572
4,37,2110.234,1900.2296,-210.00427,210.00427,44101.79445184767
4,38,2092.99,1946.2787,-146.7113,146.7113,21524.206636562943
4,39,2842.728,1878.9905,-963.73755,963.73755,928790.0630212426
4,40,1799.196,2001.3875,202.1914,202.1914,40881.36476135254
4,41,1693.778,2014.5778,320.7998,320.7998,102912.51468753815
4,42,2157.432,1950.9386,-206.49329,206.49329,42639.477217927575
4,43,2903.014,1943.1047,-959.9092,959.9092,921425.6332483292
4,44,2316.27,2060.6978,-255.57227,255.57227,65317.18295669556
4,45,2098.892,1903.6357,-195.25635,195.25635,38125.041300058365
4,46,2712.986,2058.4497,-654.5364,654.5364,428417.86875492334
4,47,1625.708,1940.7278,315.01978,315.01978,99237.45888715982
4,48,2582.238,1926.5635,-655.67456,655.67456,429909.12934833765
4,49,2420.932,1937.6448,-483.2871,483.2871,233566.4300880432
4,50,1944.542,2056.3406,111.798584,111.798584,12498.92338091135
4,51,1369.768,1931.8906,562.1227,562.1227,315981.9081169516
4,52,1892.998,2065.0674,172.06934,172.06934,29607.85636997223
4,53,2351.556,2015.0977,-336.45825,336.45825,113204.15530735254
4,54,1686.698,1975.5356,288.83765,288.83765,83427.18602663279
4,55,2097.132,1850.356,-246.77612,246.77612,60898.45490604639
4,56,1797.756,1915.654,117.89807,117.89807,13899.955213680863
