sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,82,1822.632,1704.6191,-118.01282,118.01282,13927.025066629052
0,83,1951.09,1686.2467,-264.84326,264.84326,70141.95327782631
0,84,1645.424,1652.6943,7.2703857,7.2703857,52.858508840203285
0,85,2383.01,1722.277,-660.73303,660.73303,436568.1398753077
0,86,1566.714,1727.7738,161.05981,161.05981,25940.263831675053
0,87,1791.85,1670.7379,-121.11206,121.11206,14668.131209909916
0,88,1542.65,1669.7561,127.10608,127.10608,16155.955344572663
0,89,2009.13,1655.5522,-353.57776,353.57776,125017.23151029646
0,90,1562.682,1693.6414,130.95935,130.95935,17150.35150589049
1,1,1144.166,1916.8644,772.69836,772.69836,597062.7621266991
1,2,2034.966,1924.5076,-110.458374,110.458374,12201.052391901612
1,3,1888.022,1885.4548,-2.5671387,2.5671387,6.590200960636139
1,4,1455.2,1887.2017,432.0017,432.0017,186625.47656542063
1,5,2905.894,1890.4032,-1015.49084,1015.49084,1031221.6557234675
1,6,2127.648,1881.2896,-246.3584,246.3584,60692.46048069
1,7,2183.618,1972.4684,-211.14954,211.14954,44584.12660910189
1,8,2195.452,1950.7172,-244.73474,244.73474,59895.09355558455
1,9,2094.098,1941.2635,-152.83435,152.83435,23358.338719025254
1,10,2047.968,1933.1082,-114.85986,114.85986,13192.788192987442
1,11,2451.11,1960.3281,-490.78198,490.78198,240866.95426994562
1,12,2211.892,2005.945,-205.94714,205.94714,42414.22593833506
1,13,1224.252,1859.3724,635.1205,635.1205,403378.0284322649
1,14,1308.836,1972.7305,663.8944,663.8944,440755.78654004633
1,15,2083.454,1997.5387,-85.915405,85.915405,7381.456863299012
1,16,1604.132,1963.5687,359.43677,359.43677,129194.78988701105
1,17,2219.78,1927.4652,-292.31482,292.31482,85447.95360340178
1,18,1777.18,1962.483,185.30298,185.30298,34337.19384676218
1,19,1769.442,1901.879,132.43701,132.43701,17539.562072992325
1,20,1797.208,1966.0472,168.83923,168.83923,28506.686734572053
1,21,2336.9,1939.6161,-397.2838,397.2838,157834.4284504801
1,22,2508.466,1927.6113,-580.85474,580.85474,337392.2247148156
1,23,1518.684,1936.5967,417.91272,417.91272,174651.04130925238
1,24,1282.538,1952.384,669.84607,669.84607,448693.7566048056
1,25,0.0,1951.7034,1951.7034,1951.7034,3809146.0411148667
1,26,618.488,1981.0668,1362.5789,1362.5789,1856621.1426931024
1,27,2196.76,1920.2961,-276.46387,276.46387,76432.26986026764
1,28,2150.112,1937.7317,-212.38037,212.38037,45105.42202591896
1,29,1906.556,2027.8762,121.32019,121.32019,14718.588605895638
1,30,1881.098,1912.654,31.55603,31.55603,995.783046618104
1,31,2433.508,1850.8295,-582.6786,582.6786,339514.3379242569
1,32,2351.728,1954.0256,-397.7024,397.7024,158167.19306236506
1,33,2137.856,1919.4146,-218.4414,218.4414,47716.64796447754
1,34,1790.626,1977.7865,187.16052,187.16052,35029.06116785109
1,35,2608.51,1956.1986,-652.3114,652.3114,425510.164353624
1,36,2269.42,1919.6592,-349.76074,349.76074,122332.57677555084
1,37,1930.51,1973.9246,43.41455,43.41455,1884.823219537735
1,38,2067.564,2013.1758,-54.388184,54.388184,2958.0745146274567
1,39,2760.902,1961.8245,-799.07764,799.07764,638525.0695040226
1,40,2110.234,1919.0269,-191.20703,191.20703,36560.12879943848
1,41,2092.99,1897.7411,-195.2489,195.2489,38122.13348509371
1,42,2842.728,1921.7151,-921.01294,921.01294,848264.8346400857
1,43,1799.196,1956.739,157.54297,157.54297,24819.787002563477
1,44,1693.778,1961.0901,267.31213,267.31213,71455.77687086165
1,45,2157.432,1919.935,-237.49683,237.49683,56404.74244171381
1,46,2903.014,1966.5922,-936.42175,936.42175,876885.6993599087
1,47,2316.27,1944.4473,-371.82275,371.82275,138252.16032242775
1,48,2098.892,1968.8472,-130.04492,130.04492,16911.681705474854
1,49,2712.986,1947.8427,-765.14343,765.14343,585444.4724772125
1,50,1625.708,1932.5756,306.86755,306.86755,94167.69552053511
1,51,2582.238,1971.2106,-611.02747,611.02747,373354.56398679316
1,52,2420.932,1889.3989,-531.53296,531.53296,282527.2864866853
1,53,1944.542,2017.4869,72.94495,72.94495,5320.965189114213
1,54,1369.768,1962.49,592.72205,592.72205,351319.42369402945
1,55,1892.998,1962.7583,69.760254,69.760254,4866.493025064468
1,56,2351.556,1945.6637,-405.8922,405.8922,164748.48769249022
1,57,1686.698,1942.7646,256.06665,256.06665,65570.12944227457
1,58,2097.132,1909.0964,-188.03564,188.03564,35357.40361428261
1,59,1797.756,1836.3842,38.628174,38.628174,1492.1358132958412
1,60,2054.56,1871.9915,-182.5686,182.5686,33331.29498964548
1,61,1761.156,1977.2242,216.06824,216.06824,46685.48317195475
1,62,1953.572,1867.9105,-85.6615,85.6615,7337.892414942384
1,63,1983.728,1893.6392,-90.08887,90.08887,8116.003991127014
1,64,2740.314,1940.8909,-799.4231,799.4231,639077.2859435678
1,65,1474.036,1843.6484,369.61243,369.61243,136613.3460137993
1,66,1461.28,1912.2305,450.95044,450.95044,203356.29884296656
1,67,1914.278,1876.6328,-37.64514,37.64514,1417.1566862016916
1,68,1880.204,1854.039,-26.16504,26.16504,684.6092691421509
1,69,2120.156,1858.4581,-261.69788,261.69788,68485.77829064429
1,70,1765.056,1777.387,12.330933,12.330933,152.05189920961857
1,71,711.666,1849.8551,1138.1891,1138.1891,1295474.3975702673
1,72,1298.728,1784.3359,485.6079,485.6079,235815.04240632057
1,73,766.906,1806.459,1039.553,1039.553,1080670.3951407075
1,74,935.8339,1847.8834,912.0495,912.0495,831834.2895595767
1,75,682.88007,1826.6594,1143.7793,1143.7793,1308231.0799598694
1,76,1133.726,1866.5598,732.83386,732.83386,537045.4697404057
1,77,794.7119,1728.1302,933.41833,933.41833,871269.7880412489
1,78,1372.472,1787.4235,414.95142,414.95142,172184.6776533723
1,79,2557.098,1774.8401,-782.2578,782.2578,611927.2852172852
1,80,1760.112,1840.866,80.75391,80.75391,6521.193374633789
1,81,1822.632,1809.9874,-12.644531,12.644531,159.88417053222656
1,82,1951.09,1755.3906,-195.69934,195.69934,38298.23199750483
1,83,1645.424,1720.2769,74.852905,74.852905,5602.9574278742075
1,84,2383.01,1749.9535,-633.0565,633.0565,400760.5556845814
1,85,1566.714,1764.0525,197.3385,197.3385,38942.48396767676
1,86,1791.85,1748.7941,-43.05591,43.05591,1853.8112311959267
1,87,1542.65,1698.2572,155.60718,155.60718,24213.59376245737
1,88,2009.13,1681.2351,-327.8949,327.8949,107515.06378091872
1,89,1562.682,1667.462,104.78003,104.78003,10978.854539453983
1,90,1663.384,1732.0918,68.70776,68.70776,4720.756788790226
2,1,2034.966,1769.5231,-265.44287,265.44287,70459.91781449318
2,2,1888.022,1888.0483,0.026367188,0.026367188,0.0006952285766601562
2,3,1455.2,1829.2639,374.06396,374.06396,139923.84979462624
2,4,2905.894,1805.0752,-1100.8188,1100.8188,1211802.1353552341
2,5,2127.648,1896.0802,-231.56775,231.56775,53623.62238778174
2,6,2183.618,1829.0745,-354.54346,354.54346,125701.06292366982
2,7,2195.452,1882.5055,-312.9464,312.9464,97935.45624090731
2,8,2094.098,1881.1986,-212.89929,212.89929,45326.10853077471
2,9,2047.968,1935.5032,-112.46484,112.46484,12648.341079711914
2,10,2451.11,1823.3751,-627.735,627.735,394051.2118343264
2,11,2211.892,1878.0538,-333.83826,333.83826,111447.98172725737
2,12,1224.252,1992.6632,768.41125,768.41125,590455.8566305786
2,13,1308.836,1897.4119,588.5758,588.5758,346421.47901310027
2,14,2083.454,1913.3823,-170.07178,170.07178,28924.409448862076
2,15,1604.132,1923.5007,319.36877,319.36877,101996.41407074034
2,16,2219.78,1930.6597,-289.12036,289.12036,83590.58333450556
2,17,1777.18,1892.0997,114.91968,114.91968,13206.532330572605
2,18,1769.442,1890.4015,120.95947,120.95947,14631.194025278091
2,19,1797.208,1921.2288,124.02075,124.02075,15381.146915018559
2,20,2336.9,1971.2715,-365.62842,365.62842,133684.14002633095
2,21,2508.466,1828.3547,-680.1113,680.1113,462551.4186439514
2,22,1518.684,1844.7932,326.10925,326.10925,106347.2448463589
2,23,1282.538,1991.7001,709.1621,709.1621,502910.89737319946
2,24,0.0,1955.6523,1955.6523,1955.6523,3824576.089614868
2,25,618.488,1933.1462,1314.6582,1314.6582,1728326.1910438538
2,26,2196.76,1958.6764,-238.08362,238.08362,56683.80923809111
2,27,2150.112,1882.188,-267.92407,267.92407,71783.30849939585
2,28,1906.556,1877.2927,-29.263306,29.263306,856.3410583883524
2,29,1881.098,1956.2057,75.107666,75.107666,5641.161494314671
2,30,2433.508,1958.0933,-475.4148,475.4148,226019.22723060846
2,31,2351.728,1854.9055,-496.8225,496.8225,246832.60620981455
2,32,2137.856,1904.3138,-233.54211,233.54211,54541.91913200915
2,33,1790.626,1945.0684,154.44238,154.44238,23852.449608802795
2,34,2608.51,2030.2573,-578.2527,578.2527,334376.1683421731
2,35,2269.42,1874.3057,-395.11426,395.11426,156115.27672672272
2,36,1930.51,1894.9915,-35.518555,35.518555,1261.5677270889282
2,37,2067.564,1978.5145,-89.04944,89.04944,7929.80249299109
2,38,2760.902,1963.878,-797.02405,797.02405,635247.3328536898
2,39,2110.234,1913.9694,-196.26453,196.26453,38519.76431013644
2,40,2092.99,1881.5409,-211.4491,211.4491,44710.72048665583
2,41,2842.728,1904.0903,-938.6377,938.6377,881040.7230615616
2,42,1799.196,1818.0393,18.843262,18.843262,355.0685122013092
2,43,1693.778,1949.502,255.724,255.724,65394.76367653906
2,44,2157.432,1985.0348,-172.3971,172.3971,29720.758270159364
2,45,2903.014,1892.1096,-1010.9043,1010.9043,1021927.4974403381
2,46,2316.27,1885.2867,-430.98328,430.98328,185746.58450819552
2,47,2098.892,1959.6542,-139.23792,139.23792,19387.196984425187
2,48,2712.986,1934.4626,-778.52344,778.52344,606098.7427368164
2,49,1625.708,1880.2014,254.49341,254.49341,64766.89481884241
2,50,2582.238,1884.6296,-697.6084,697.6084,486657.47757053375
2,51,2420.932,1963.7389,-457.193,457.193,209025.4329983145
2,52,1944.542,1836.6622,-107.87976,107.87976,11638.04277779162
2,53,1369.768,1955.1008,585.3329,585.3329,342614.5871312767
2,54,1892.998,1946.5114,53.513306,53.513306,2863.6738830953836
2,55,2351.556,1947.7786,-403.77734,403.77734,163036.14332580566
2,56,1686.698,1861.3777,174.67969,174.67969,30512.993225097656
2,57,2097.132,1935.8429,-161.28918,161.28918,26014.201059356332
2,58,1797.756,1885.6062,87.85022,87.85022,7717.661106005311
2,59,2054.56,1796.3557,-258.20435,258.20435,66669.48413997889
2,60,1761.156,1860.6511,99.49512,99.49512,9899.278344154358
2,61,1953.572,1916.0212,-37.55078,37.55078,1410.0611724853516
2,62,1983.728,1773.8098,-209.91821,209.91821,44065.65610319376
2,63,2740.314,1757.1256,-983.18835,983.18835,966659.3404090554
2,64,1474.036,1851.2307,377.1947,377.1947,142275.84332884848
2,65,1461.28,1826.4991,365.21912,365.21912,133385.00284589827
2,66,1914.278,1783.8837,-130.39429,130.39429,17002.67011076212
2,67,1880.204,1776.0183,-104.18567,104.18567,10854.653613582253
2,68,2120.156,1793.186,-326.96997,326.96997,106909.36174160242
2,69,1765.056,1798.4203,33.364258,33.364258,1113.1736993789673
2,70,711.666,1641.1254,929.45935,929.45935,863894.6843916327
2,71,1298.728,1765.3085,466.58044,466.58044,217697.31103672087
2,72,766.906,1770.4519,1003.5459,1003.5459,1007104.3702707291
2,73,935.8339,1752.9926,817.1586,817.1586,667748.2271899618
2,74,682.88007,1741.5498,1058.6697,1058.6697,1120781.4865542054
2,75,1133.726,1719.4324,585.7064,585.7064,343052.0114816576
2,76,794.7119,1818.1697,1023.45776,1023.45776,1047465.7940202355
2,77,1372.472,1577.2811,204.80908,204.80908,41946.76008248329
2,78,2557.098,1753.3844,-803.7135,803.7135,645955.3916520029
2,79,1760.112,1733.8964,-26.215698,26.215698,687.2628343254328
2,80,1822.632,1753.7856,-68.84631,68.84631,4739.814879313111
2,81,1951.09,1664.7963,-286.2937,286.2937,81964.08333069086
2,82,1645.424,1668.3374,22.913452,22.913452,525.0262893587351
2,83,2383.01,1674.1667,-708.84326,708.84326,502458.7696840763
2,84,1566.714,1572.2172,5.503174,5.503174,30.284922182559967
2,85,1791.85,1695.41,-96.43994,96.43994,9300.662298440933
2,86,1542.65,1737.3796,194.72961,194.72961,37919.62266899645
2,87,2009.13,1656.4402,-352.68982,352.68982,124390.10866321623
2,88,1562.682,1667.8419,105.15991,105.15991,11058.607114851475
2,89,1663.384,1663.1729,-0.21118164,0.21118164,0.04459768533706665
2,90,131.73218,1658.9066,1527.1744,1527.1744,2332261.765536204
3,1,1888.022,1897.8405,9.818481,9.818481,96.40257789194584
3,2,1455.2,1941.6903,486.49036,486.49036,236672.8669142872
3,3,2905.894,1920.6066,-985.2875,985.2875,970791.4095465094
3,4,2127.648,1848.2848,-279.36316,279.36316,78043.77470685542
3,5,2183.618,1920.5275,-263.09045,263.09045,69216.58703936636
3,6,2195.452,1908.1405,-287.3114,287.3114,82547.84135557711
3,7,2094.098,1967.9048,-126.193115,126.193115,15924.702332556248
3,8,2047.968,1946.6577,-101.3103,101.3103,10263.77744013071
3,9,2451.11,1939.8787,-511.23145,511.23145,261357.59067630768
3,10,2211.892,1889.0701,-322.82202,322.82202,104214.05755525827
3,11,1224.252,1911.683,687.431,687.431,472561.42138279974
3,12,1308.836,2023.8955,715.05945,715.05945,511310.0145204216
3,13,2083.454,1892.6914,-190.7627,190.7627,36390.40592288971
3,14,1604.132,1993.024,388.8921,388.8921,151237.05754303932
3,15,2219.78,1952.8413,-266.93872,266.93872,71256.28061062098
3,16,1777.18,1961.5072,184.32715,184.32715,33976.49765110016
3,17,1769.442,1915.8486,146.40662,146.40662,21434.897270336747
3,18,1797.208,1915.7914,118.583374,118.583374,14062.016594782472
3,19,2336.9,1923.0332,-413.8667,413.8667,171285.64472222328
3,20,2508.466,2012.7178,-495.7483,495.7483,245766.36804491282
3,21,1518.684,1929.4697,410.78577,410.78577,168744.94604243338
3,22,1282.538,1854.0093,571.4713,571.4713,326579.46212662756
3,23,0.0,1957.4205,1957.4205,1957.4205,3831495.139982119
3,24,618.488,1956.2477,1337.7598,1337.7598,1789601.190525055
3,25,2196.76,1889.1931,-307.5669,307.5669,94597.39461159706
3,26,2150.112,1937.311,-212.80103,212.80103,45284.276407301426
3,27,1906.556,1934.503,27.947021,27.947021,781.0360098481178
3,28,1881.098,1949.5881,68.49011,68.49011,4690.895483508706
3,29,2433.508,1970.7272,-462.78088,462.78088,214166.14640058577
3,30,2351.728,1929.078,-422.65002,422.65002,178633.04313720763
3,31,2137.856,1872.5721,-265.2838,265.2838,70375.5016926676
3,32,1790.626,1873.8318,83.20581,83.20581,6923.206908762455
3,33,2608.51,1913.6766,-694.8334,694.8334,482793.4176567942
3,34,2269.42,1995.0443,-274.3756,274.3756,75281.97555579245
3,35,1930.51,1937.0337,6.5236816,6.5236816,42.55842214822769
3,36,2067.564,1893.0406,-174.52332,174.52332,30458.3876285702
3,37,2760.902,1953.5,-807.4021,807.4021,651898.1504536271
3,38,2110.234,1973.2423,-136.99158,136.99158,18766.692209616303
3,39,2092.99,1898.5204,-194.4696,194.4696,37818.42707134783
3,40,2842.728,1899.7385,-942.9895,942.9895,889229.2007938027
3,41,1799.196,1924.3281,125.13208,125.13208,15658.037464678288
3,42,1693.778,1923.5911,229.81311,229.81311,52814.06568945944
3,43,2157.432,1915.7417,-241.69019,241.69019,58414.145789682865
3,44,2903.014,1945.3328,-957.68115,957.68115,917153.1895544529
3,45,2316.27,1881.0928,-435.17725,435.17725,189379.23551774025
3,46,2098.892,1891.5405,-207.35156,207.35156,42994.670471191406
3,47,2712.986,1910.4438,-802.54224,802.54224,644074.041090548
3,48,1625.708,1952.9686,327.26062,327.26062,107099.51347948611
3,49,2582.238,1957.7747,-624.4634,624.4634,389954.51159501076
3,50,2420.932,1921.1803,-499.7516,499.7516,249751.64862312376
3,51,1944.542,1969.7778,25.23584,25.23584,636.8476126194
3,52,1369.768,1888.4092,518.64124,518.64124,268988.73100699484
3,53,1892.998,1966.5303,73.53223,73.53223,5406.988343238831
3,54,2351.556,1935.0057,-416.55017,416.55017,173514.0448755175
3,55,1686.698,1923.807,237.10901,237.10901,56220.68204893172
3,56,2097.132,1929.2878,-167.84424,167.84424,28171.688324213028
3,57,1797.756,1920.0769,122.32092,122.32092,14962.408167257905
3,58,2054.56,1856.9131,-197.64697,197.64697,39064.325800180435
3,59,1761.156,1803.8323,42.67627,42.67627,1821.263981103897
3,60,1953.572,1838.0901,-115.48193,115.48193,13336.076986551285
3,61,1983.728,1903.6453,-80.08276,80.08276,6413.249037325382
3,62,2740.314,1829.5364,-910.7776,910.7776,829515.8146038651
3,63,1474.036,1821.6425,347.60645,347.60645,120830.24082279205
3,64,1461.28,1880.429,419.14893,419.14893,175685.82198357582
3,65,1914.278,1822.7245,-91.55347,91.55347,8382.037282526493
3,66,1880.204,1819.0054,-61.19861,61.19861,3745.269669905305
3,67,2120.156,1809.1592,-310.99683,310.99683,96719.02588897943
3,68,1765.056,1812.225,47.168945,47.168945,2224.9094018936157
3,69,711.666,1829.7175,1118.0515,1118.0515,1250039.187223971
3,70,1298.728,1726.7114,427.9834,427.9834,183169.78933811188
3,71,766.906,1803.7188,1036.8127,1036.8127,1074980.6664124131
3,72,935.8339,1775.1548,839.32086,839.32086,704459.5090802349
3,73,682.88007,1787.0375,1104.1575,1104.1575,1219163.7201095223
3,74,1133.726,1745.6976,611.9717,611.9717,374509.3367395401
3,75,794.7119,1790.9807,996.2688,996.2688,992551.519518435
3,76,1372.472,1875.4855,503.01343,503.01343,253022.5084810853
3,77,2557.098,1653.0753,-904.0226,904.0226,817256.8305881172
3,78,1760.112,1770.5715,10.459473,10.459473,109.40056824684143
3,79,1822.632,1708.0741,-114.55786,114.55786,13123.503592073917
3,80,1951.09,1809.4297,-141.66028,141.66028,20067.6344537884
3,81,1645.424,1708.0958,62.671875,62.671875,3927.763916015625
3,82,2383.01,1700.0046,-683.0054,683.0054,466496.33694291115
3,83,1566.714,1699.9589,133.24487,133.24487,17754.196193277836
3,84,1791.85,1657.0486,-134.80139,134.80139,18171.415177717805
3,85,1542.65,1700.761,158.11096,158.11096,24999.076277390122
3,86,2009.13,1722.8744,-286.2556,286.2556,81942.27725321054
3,87,1562.682,1656.9491,94.26709,94.26709,8886.284227609634
3,88,1663.384,1643.682,-19.702026,19.702026,388.1698429733515
3,89,131.73218,1610.6493,1478.9171,1478.9171,2187195.8308446556
3,90,917.28204,1656.7065,739.4245,739.4245,546748.5904781558
4,1,1455.2,1869.2368,414.03687,414.03687,171426.525773108
4,2,2905.894,1917.2783,-988.6157,988.6157,977361.0470831394
4,3,2127.648,1854.1178,-273.53015,273.53015,74818.7437069565
4,4,2183.618,1814.7455,-368.87244,368.87244,136066.87442673743
4,5,2195.452,1889.7275,-305.72437,305.72437,93467.38749796152
4,6,2094.098,1847.9924,-246.10547,246.10547,60567.90174865723
4,7,2047.968,1904.1235,-143.84448,143.84448,20691.235123217106
4,8,2451.11,1954.8953,-496.21484,496.21484,246229.1711578369
4,9,2211.892,1945.3961,-266.49597,266.49597,71020.1029215008
4,10,1224.252,1898.9922,674.74023,674.74023,455274.38388442993
4,11,1308.836,1949.5449,640.70886,640.70886,410507.846235767
4,12,2083.454,1970.2524,-113.20166,113.20166,12814.615862131119
4,13,1604.132,1830.6243,226.49231,226.49231,51298.76629449427
4,14,2219.78,1921.255,-298.52502,298.52502,89117.19020141661
4,15,1777.18,1974.076,196.896,196.896,38768.033277750015
4,16,1769.442,1943.3768,173.93481,173.93481,30253.31967884302
4,17,1797.208,1896.7795,99.57153,99.57153,9914.490224421024
4,18,2336.9,1955.1816,-381.71826,381.71826,145708.83132958412
4,19,2508.466,1917.9515,-590.5145,590.5145,348707.4058506638
4,20,1518.684,1908.6965,390.01257,390.01257,152109.80728699267
4,21,1282.538,1876.1024,593.56445,593.56445,352318.7600135803
4,22,0.0,1895.0039,1895.0039,1895.0039,3591039.804702759
4,23,618.488,1933.9484,1315.4604,1315.4604,1730436.1934587955
4,24,2196.76,1876.647,-320.11304,320.11304,102472.3565273881
4,25,2150.112,1962.8353,-187.27673,187.27673,35072.574872389436
4,26,1906.556,1993.3717,86.815674,86.815674,7536.961222231388
4,27,1881.098,1857.5972,-23.500854,23.500854,552.2901618629694
4,28,2433.508,1897.199,-536.3091,536.3091,287627.43146920204
4,29,2351.728,2041.5297,-310.19836,310.19836,96223.02518822253
4,30,2137.856,1905.0651,-232.7909,232.7909,54191.600121989846
4,31,1790.626,1812.2812,21.655273,21.655273,468.95086765289307
4,32,2608.51,1934.2598,-674.25024,674.25024,454613.3917236924
4,33,2269.42,1918.5333,-350.8866,350.8866,123121.40372945368
4,34,1930.51,1979.1593,48.649292,48.649292,2366.753611341119
4,35,2067.564,1876.2021,-191.36182,191.36182,36619.34477829933
4,36,2760.902,1909.7124,-851.1897,851.1897,724523.9007311463
4,37,2110.234,1958.8113,-151.4226,151.4226,22928.806038439274
4,38,2092.99,1978.3175,-114.672485,114.672485,13149.778896704316
4,39,2842.728,1943.5249,-899.2031,899.2031,808566.2600097656
4,40,1799.196,1932.1392,132.94312,132.94312,17673.87188822031
4,41,1693.778,1874.1014,180.32349,180.32349,32516.559721529484
4,42,2157.432,1869.9926,-287.43933,287.43933,82621.36903716624
4,43,2903.014,1969.7964,-933.2175,933.2175,870894.9569869637
4,44,2316.27,1973.1449,-343.12512,343.12512,117734.84939576685
4,45,2098.892,1896.272,-202.62012,202.62012,41054.91188907623
4,46,2712.986,1909.962,-803.02405,803.02405,644847.6214279085
4,47,1625.708,1931.7993,306.0913,306.0913,93691.88919663429
4,48,2582.238,1941.9662,-640.27185,640.27185,409948.0426527411
4,49,2420.932,1873.8059,-547.126,547.126,299346.8342294693
4,50,1944.542,1929.7683,-14.773682,14.773682,218.2616692185402
4,51,1369.768,1942.5442,572.77625,572.77625,328072.62697054446
4,52,1892.998,1837.24,-55.758057,55.758057,3108.9608803391457
4,53,2351.556,2020.728,-330.82788,330.82788,109447.08675390482
4,54,1686.698,1927.459,240.76099,240.76099,57965.85253769159
4,55,2097.132,1933.8289,-163.30322,163.30322,26667.942529916763
