sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
1,12,2211.892,1842.9906,-368.9015,368.9015,136088.30877663195
1,13,1224.252,1929.9283,705.6764,705.6764,497979.1696638018
1,14,1308.836,1971.166,662.32996,662.32996,438680.9706874043
1,15,2083.454,1958.742,-124.71216,124.71216,15553.122403681278
1,16,1604.132,1921.8916,317.75964,317.75964,100971.19107200205
1,17,2219.78,2013.0638,-206.71619,206.71619,42731.5817707926
1,18,1777.18,1868.1625,90.98242,90.98242,8277.801090240479
1,19,1769.442,1946.9022,177.4602,177.4602,31492.124386370182
1,20,1797.208,1929.6934,132.48535,132.48535,17552.36837863922
1,21,2336.9,2031.5505,-305.34937,305.34937,93238.23484903574
1,22,2508.466,1948.4243,-560.04175,560.04175,313646.7595553994
1,23,1518.684,1931.6312,412.94727,412.94727,170525.4441871643
1,24,1282.538,2007.218,724.68005,724.68005,525161.1802464873
1,25,0.0,1910.6931,1910.6931,1910.6931,3650748.1806040406
1,26,618.488,1931.8557,1313.3677,1313.3677,1724934.6517870426
1,27,2196.76,1964.3506,-232.40942,232.40942,54014.14028412104
1,28,2150.112,1847.6757,-302.4364,302.4364,91467.77687193453
1,29,1906.556,1969.039,62.48291,62.48291,3904.1140615940094
1,30,1881.098,1941.8877,60.789673,60.789673,3695.384325399995
1,31,2433.508,1988.8566,-444.6515,444.6515,197714.94689919055
1,32,2351.728,1895.2826,-456.44543,456.44543,208342.43474008143
1,33,2137.856,1936.6282,-201.22778,201.22778,40492.620732843876
1,34,1790.626,1949.1411,158.51514,158.51514,25127.048568964005
1,35,2608.51,1901.9768,-706.5332,706.5332,499189.1671180725
1,36,2269.42,1965.4756,-303.94434,303.94434,92382.15934848785
1,37,1930.51,1848.0464,-82.46362,82.46362,6800.249126017094
1,38,2067.564,1974.9626,-92.60132,92.60132,8575.004161894321
1,39,2760.902,1940.6674,-820.23474,820.23474,672785.0306893736
1,40,2110.234,1921.7623,-188.47156,188.47156,35521.52803064883
1,41,2092.99,1981.5643,-111.42566,111.42566,12415.677523627877
1,42,2842.728,2011.9615,-830.7665,830.7665,690172.9434478432
1,43,1799.196,2018.822,219.62598,219.62598,48235.5695810318
1,44,1693.778,1918.2937,224.51575,224.51575,50407.320682540536
1,45,2157.432,1964.0381,-193.3938,193.3938,37401.16142517328
1,46,2903.014,2069.8752,-833.1387,833.1387,694120.0465736389
1,47,2316.27,1996.4203,-319.84973,319.84973,102303.85070563853
1,48,2098.892,1942.8567,-156.0354,156.0354,24347.046175062656
1,49,2712.986,1980.9445,-732.0416,732.0416,535884.9421624094
1,50,1625.708,2050.6448,424.93677,424.93677,180571.25643974543
1,51,2582.238,2090.6912,-491.54688,491.54688,241618.33032226562
1,52,2420.932,1938.4192,-482.5127,482.5127,232818.50113773346
1,53,1944.542,2021.0704,76.52844,76.52844,5856.602493539453
1,54,1369.768,1985.4193,615.65137,615.65137,379026.60591983795
1,55,1892.998,1939.2877,46.289673,46.289673,2142.7338127046824
1,56,2351.556,1989.6335,-361.92236,361.92236,130987.7970430851
1,57,1686.698,2099.0132,412.3152,412.3152,170003.81223255396
1,58,2097.132,2100.2917,3.159668,3.159668,9.983501672744751
1,59,1797.756,2011.2495,213.49353,213.49353,45579.487468615174
1,60,2054.56,2033.1304,-21.429688,21.429688,459.23150634765625
1,61,1761.156,1894.2979,133.14185,133.14185,17726.751077234745
1,62,1953.572,1900.5265,-53.045532,53.045532,2813.8284891992807
1,63,1983.728,1985.3289,1.6008301,1.6008301,2.5626569390296936
1,64,2740.314,1854.9315,-885.38245,885.38245,783902.0761968046
1,65,1474.036,1918.4841,444.44812,444.44812,197534.13147570193
1,66,1461.28,1857.2924,396.01233,396.01233,156825.76480044425
1,67,1914.278,1828.6433,-85.63464,85.63464,7333.292176738381
1,68,1880.204,1876.9795,-3.2244873,3.2244873,10.397318378090858
1,69,2120.156,1859.4479,-260.70813,260.70813,67968.72898699343
1,70,1765.056,1878.0262,112.970215,112.970215,12762.269441843033
1,71,711.666,1801.5997,1089.9337,1089.9337,1187955.5048818737
1,72,1298.728,1854.5466,555.8186,555.8186,308934.32001405954
1,73,766.906,1902.0267,1135.1207,1135.1207,1288499.0660888106
1,74,935.8339,1828.9548,893.1209,893.1209,797664.9610305168
1,75,682.88007,1778.923,1096.043,1096.043,1201310.1893463135
1,76,1133.726,1808.971,675.245,675.245,455955.80343081057
1,77,794.7119,1764.0713,969.3594,969.3594,939657.5979003906
1,78,1372.472,1806.9272,434.4552,434.4552,188751.32097674906
1,79,2557.098,1873.6569,-683.44104,683.44104,467091.65520967543
1,80,1760.112,1780.7307,20.618652,20.618652,425.12882447242737
1,81,1822.632,1807.7942,-14.837769,14.837769,220.15937568247318
1,82,1951.09,1721.1655,-229.92444,229.92444,52865.247408762574
1,83,1645.424,1747.1224,101.69849,101.69849,10342.582121431828
1,84,2383.01,1672.7467,-710.2633,710.2633,504473.9633728415
1,85,1566.714,1750.1116,183.39758,183.39758,33634.673453107476
1,86,1791.85,1776.7379,-15.112061,15.112061,228.37437397241592
1,87,1542.65,1809.9641,267.3141,267.3141,71456.82106269896
1,88,2009.13,1643.3381,-365.79187,365.79187,133803.69224382937
1,89,1562.682,1693.1855,130.50354,130.50354,17031.17396272719
1,90,1663.384,1707.3723,43.98828,43.98828,1934.9688873291016
2,1,2034.966,1958.1975,-76.76843,76.76843,5893.392246499658
2,2,1888.022,1902.8165,14.794556,14.794556,218.8788772970438
2,3,1455.2,1890.6964,435.49646,435.49646,189657.16663850844
2,4,2905.894,1853.4905,-1052.4036,1052.4036,1107553.2624736428
2,5,2127.648,2001.5413,-126.10669,126.10669,15902.897124826908
2,6,2183.618,1934.241,-249.37695,249.37695,62188.86474990845
2,7,2195.452,1875.5679,-319.88403,319.88403,102325.79469829798
2,8,2094.098,1782.8688,-311.22913,311.22913,96863.56885613501
2,9,2047.968,1919.4973,-128.4707,128.4707,16504.721561431885
2,10,2451.11,1968.1842,-482.9259,482.9259,233217.42809773982
2,11,2211.892,1872.8479,-339.0442,339.0442,114950.96240192652
2,12,1224.252,1905.624,681.3721,681.3721,464267.89820194244
2,13,1308.836,2000.3444,691.5083,691.5083,478183.7300493717
2,14,2083.454,1860.692,-222.76208,222.76208,49622.94649614394
2,15,1604.132,1939.8491,335.71716,335.71716,112706.01359046996
2,16,2219.78,1957.4574,-262.32263,262.32263,68813.16317333281
2,17,1777.18,2018.8091,241.62903,241.62903,58384.58732701838
2,18,1769.442,1872.6492,103.20715,103.20715,10651.716496482491
2,19,1797.208,1948.3223,151.11426,151.11426,22835.518914222717
2,20,2336.9,1906.8892,-430.01074,430.01074,184909.2383966446
2,21,2508.466,1961.1903,-547.27576,547.27576,299510.7540203482
2,22,1518.684,1924.2968,405.6128,405.6128,164521.73781991005
2,23,1282.538,1964.2687,681.7307,681.7307,464756.7648983598
2,24,0.0,1985.2544,1985.2544,1985.2544,3941235.01100564
2,25,618.488,1902.7229,1284.2349,1284.2349,1649259.1840670109
2,26,2196.76,1967.5969,-229.16309,229.16309,52515.71995639801
2,27,2150.112,1947.1195,-202.99255,202.99255,41205.976862087846
2,28,1906.556,1834.5723,-71.983765,71.983765,5181.66237296164
2,29,1881.098,1947.5408,66.44275,66.44275,4414.638897791505
2,30,2433.508,2034.2288,-399.2793,399.2793,159423.95691299438
2,31,2351.728,1954.607,-397.12097,397.12097,157705.06614781916
2,32,2137.856,1887.2117,-250.64429,250.64429,62822.55866056681
2,33,1790.626,1945.1338,154.50781,154.50781,23872.664123535156
2,34,2608.51,1983.2244,-625.28564,625.28564,390982.13725686073
2,35,2269.42,1845.3868,-424.03308,424.03308,179804.05382873118
2,36,1930.51,1976.4563,45.94629,45.94629,2111.061478614807
2,37,2067.564,1865.441,-202.12292,202.12292,40853.67673160136
2,38,2760.902,1947.4609,-813.44116,813.44116,661686.5242138505
2,39,2110.234,1934.8813,-175.35254,175.35254,30748.51295566559
2,40,2092.99,1917.0007,-175.98926,175.98926,30972.218865394592
2,41,2842.728,1872.6433,-970.0847,970.0847,941064.3577628732
2,42,1799.196,1914.5729,115.37683,115.37683,13311.813144221902
2,43,1693.778,1995.2323,301.45435,301.45435,90874.7225432992
2,44,2157.432,1962.1771,-195.25476,195.25476,38124.421592488885
2,45,2903.014,1937.8417,-965.17224,965.17224,931557.4552041441
2,46,2316.27,1994.7173,-321.55273,321.55273,103396.1609840393
2,47,2098.892,1996.0352,-102.85693,102.85693,10579.548788309097
2,48,2712.986,1902.6674,-810.3187,810.3187,656616.4370352179
2,49,1625.708,1852.8599,227.15186,227.15186,51597.96544289589
2,50,2582.238,2016.9353,-565.30273,565.30273,319567.1814918518
2,51,2420.932,1995.032,-425.8999,425.8999,181390.7268164158
2,52,1944.542,1921.7605,-22.781494,22.781494,518.9964752793312
2,53,1369.768,1916.5051,546.7372,546.7372,298921.54685617983
2,54,1892.998,1977.1536,84.15552,84.15552,7082.151138842106
2,55,2351.556,1898.7351,-452.8208,452.8208,205046.6776201725
2,56,1686.698,1855.4985,168.80054,168.80054,28493.621328413486
2,57,2097.132,1983.5276,-113.60449,113.60449,12905.980645179749
2,58,1797.756,2075.1262,277.37024,277.37024,76934.24962593615
2,59,2054.56,1986.3286,-68.231445,68.231445,4655.530129432678
2,60,1761.156,1965.6565,204.50049,204.50049,41820.44970726967
2,61,1953.572,1918.777,-34.795044,34.795044,1210.695083156228
2,62,1983.728,1858.1013,-125.62671,125.62671,15782.070010244846
2,63,2740.314,1841.4851,-898.82886,898.82886,807893.3149343133
2,64,1474.036,1820.69,346.65393,346.65393,120168.94764484465
2,65,1461.28,1812.7542,351.47412,351.47412,123534.05779862404
2,66,1914.278,1811.5433,-102.73462,102.73462,10554.401969969273
2,67,1880.204,1727.9924,-152.21155,152.21155,23168.3552993685
2,68,2120.156,1846.7196,-273.4364,273.4364,74767.46559263766
2,69,1765.056,1764.9225,-0.13354492,0.13354492,0.017834246158599854
2,70,711.666,1782.4601,1070.7941,1070.7941,1146599.9347422272
2,71,1298.728,1760.6521,461.92407,461.92407,213373.84853845835
2,72,766.906,1853.9945,1087.0885,1087.0885,1181761.4089554697
2,73,935.8339,1894.7834,958.9495,958.9495,919584.1894374825
2,74,682.88007,1767.4846,1084.6045,1084.6045,1176366.9044733047
2,75,1133.726,1732.892,599.166,599.166,358999.91427993774
2,76,794.7119,1742.1251,947.4132,947.4132,897591.7867076546
2,77,1372.472,1660.0637,287.59167,287.59167,82708.97141696513
2,78,2557.098,1732.7076,-824.39026,824.39026,679619.2987862974
2,79,1760.112,1836.8269,76.71484,76.71484,5885.167251586914
2,80,1822.632,1681.8857,-140.74622,140.74622,19809.497267737985
2,81,1951.09,1729.0668,-222.0232,222.0232,49294.29838949442
2,82,1645.424,1731.5326,86.10864,86.10864,7414.698326647282
2,83,2383.01,1733.8707,-649.1393,649.1393,421381.80772961676
2,84,1566.714,1675.3914,108.67737,108.67737,11810.770351067185
2,85,1791.85,1638.7095,-153.1405,153.1405,23452.013637557626
2,86,1542.65,1729.8704,187.22034,187.22034,35051.45455421507
2,87,2009.13,1797.1354,-211.99463,211.99463,44941.72268509865
2,88,1562.682,1626.5284,63.846436,63.846436,4076.3673320412636
2,89,1663.384,1720.0063,56.622314,56.622314,3206.0864940285683
2,90,131.73218,1713.0756,1581.3434,1581.3434,2500646.897453442
3,1,1888.022,2040.1437,152.1217,152.1217,23141.012858763337
3,2,1455.2,2001.0159,545.8159,545.8159,297915.01630806923
3,3,2905.894,1937.2019,-968.69214,968.69214,938364.4595246911
3,4,2127.648,1888.9822,-238.66577,238.66577,56961.35047823191
3,5,2183.618,2018.0815,-165.53638,165.53638,27402.292094767094
3,6,2195.452,2017.4005,-178.05139,178.05139,31702.29805125296
3,7,2094.098,1964.9778,-129.12012,129.12012,16672.004662513733
3,8,2047.968,1842.158,-205.81006,205.81006,42357.78021836281
3,9,2451.11,1918.9414,-532.1687,532.1687,283203.5265069604
3,10,2211.892,1969.6548,-242.2373,242.2373,58678.91178226471
3,11,1224.252,1932.7954,708.54346,708.54346,502033.8305017948
3,12,1308.836,1833.987,525.151,525.151,275783.57382668555
3,13,2083.454,1957.2764,-126.177734,126.177734,15920.820652008057
3,14,1604.132,1980.5715,376.43958,376.43958,141706.75377322733
3,15,2219.78,1956.5513,-263.22876,263.22876,69289.37996774912
3,16,1777.18,1898.8132,121.63318,121.63318,14794.63016332686
3,17,1769.442,2064.7283,295.28625,295.28625,87193.97232271731
3,18,1797.208,1859.9695,62.761475,62.761475,3939.002695143223
3,19,2336.9,1887.5001,-449.39978,449.39978,201960.1625098139
3,20,2508.466,1931.0533,-577.4127,577.4127,333405.4489020258
3,21,1518.684,2001.6812,482.9972,482.9972,233286.2878496796
3,22,1282.538,1953.0586,670.5206,670.5206,449597.9150984436
3,23,0.0,1919.5304,1919.5304,1919.5304,3684596.939278379
3,24,618.488,1991.8081,1373.3201,1373.3201,1886008.0101585984
3,25,2196.76,1863.6682,-333.0918,333.0918,110950.14514541626
3,26,2150.112,1924.0818,-226.03027,226.03027,51089.68451023102
3,27,1906.556,1972.5947,66.0387,66.0387,4361.109407559037
3,28,1881.098,1846.2375,-34.860474,34.860474,1215.2526219040155
3,29,2433.508,1918.7799,-514.72815,514.72815,264945.06779922545
3,30,2351.728,1950.2784,-401.4496,401.4496,161161.76926530898
3,31,2137.856,1988.8601,-148.99585,148.99585,22199.763200819492
3,32,1790.626,1852.4309,61.80493,61.80493,3819.8495751023293
3,33,2608.51,1908.8335,-699.6765,699.6765,489547.2237840295
3,34,2269.42,1949.8038,-319.6161,319.6161,102154.4442627579
3,35,1930.51,1896.0948,-34.41516,34.41516,1184.4033157974482
3,36,2067.564,1966.6569,-100.907104,100.907104,10182.243736997247
3,37,2760.902,1839.7285,-921.1736,921.1736,848560.7718306184
3,38,2110.234,1966.406,-143.82788,143.82788,20686.45931249857
3,39,2092.99,1917.5071,-175.48291,175.48291,30794.25175690651
3,40,2842.728,1911.21,-931.51807,931.51807,867725.9080412388
3,41,1799.196,1944.7925,145.59644,145.59644,21198.322043955326
3,42,1693.778,2000.4336,306.65564,306.65564,94037.68132819235
3,43,2157.432,2007.1077,-150.32422,150.32422,22597.37074279785
3,44,2903.014,1905.1792,-997.8347,997.8347,995674.1220450997
3,45,2316.27,1909.1782,-407.0918,407.0918,165723.73108291626
3,46,2098.892,2016.3123,-82.579834,82.579834,6819.428980886936
3,47,2712.986,1978.546,-734.44006,734.44006,539402.2068394572
3,48,1625.708,1933.449,307.74097,307.74097,94704.50264507532
3,49,2582.238,1963.8267,-618.4114,618.4114,382432.63114506006
3,50,2420.932,2006.1229,-414.80896,414.80896,172066.47326387465
3,51,1944.542,2072.5894,128.04736,128.04736,16396.12724328041
3,52,1369.768,1903.3928,533.6249,533.6249,284755.5103454739
3,53,1892.998,1946.5962,53.598145,53.598145,2872.7610971927643
3,54,2351.556,1951.9098,-399.64612,399.64612,159717.0197636038
3,55,1686.698,1950.4545,263.75647,263.75647,69567.47532261908
3,56,2097.132,1961.1538,-135.97827,135.97827,18490.09031587839
3,57,1797.756,2033.8223,236.06628,236.06628,55727.29052640498
3,58,2054.56,2080.14,25.579834,25.579834,654.3279066681862
3,59,1761.156,1998.0405,236.88452,236.88452,56114.27651888132
3,60,1953.572,1990.867,37.29492,37.29492,1390.9111976623535
3,61,1983.728,1887.185,-96.54297,96.54297,9320.544815063477
3,62,2740.314,1902.002,-838.312,838.312,702767.0289919376
3,63,1474.036,1951.9979,477.9619,477.9619,228447.59129428864
3,64,1461.28,1828.4021,367.12207,367.12207,134778.6145105362
3,65,1914.278,1853.694,-60.583984,60.583984,3670.419162750244
3,66,1880.204,1833.0309,-47.173096,47.173096,2225.3009582161903
3,67,2120.156,1770.0734,-350.08264,350.08264,122557.85595072806
3,68,1765.056,1839.0886,74.03259,74.03259,5480.82479275763
3,69,711.666,1835.0133,1123.3473,1123.3473,1261909.1340381056
3,70,1298.728,1867.287,568.55896,568.55896,323259.29095186293
3,71,766.906,1788.1729,1021.26685,1021.26685,1042985.9701324105
3,72,935.8339,1861.343,925.5091,925.5091,856567.0835177638
3,73,682.88007,1875.063,1192.1829,1192.1829,1421299.9748445153
3,74,1133.726,1791.5476,657.82166,657.82166,432729.33014668524
3,75,794.7119,1771.0511,976.33923,976.33923,953238.2986730486
3,76,1372.472,1785.9856,413.51355,413.51355,170993.45587207377
3,77,2557.098,1758.777,-798.3209,798.3209,637316.2958625704
3,78,1760.112,1753.7372,-6.374878,6.374878,40.639068618416786
3,79,1822.632,1848.8835,26.251587,26.251587,689.1458155065775
3,80,1951.09,1739.4475,-211.64246,211.64246,44792.52920486033
3,81,1645.424,1753.4983,108.07434,108.07434,11680.063143745065
3,82,2383.01,1700.3044,-682.70557,682.70557,466086.8904020786
3,83,1566.714,1688.7902,122.07617,122.07617,14902.591739654541
3,84,1791.85,1655.6316,-136.21838,136.21838,18555.448082104325
3,85,1542.65,1692.4906,149.84058,149.84058,22452.198267519474
3,86,2009.13,1738.9015,-270.22852,270.22852,73023.45065689087
3,87,1562.682,1787.6592,224.97717,224.97717,50614.72830428183
3,88,1663.384,1570.729,-92.65503,92.65503,8584.954454004765
3,89,131.73218,1659.5054,1527.7732,1527.7732,2334090.930347502
3,90,917.28204,1726.9847,809.7027,809.7027,655618.4587499537
4,1,1455.2,2052.0874,596.88745,596.88745,356274.62936645746
4,2,2905.894,1990.0088,-915.88525,915.88525,838845.798322916
4,3,2127.648,1912.7004,-214.94751,214.94751,46202.431954443455
4,4,2183.618,1913.9243,-269.6936,269.6936,72734.63977724314
4,5,2195.452,2017.1594,-178.29248,178.29248,31788.2085916996
4,6,2094.098,1968.912,-125.18591,125.18591,15671.512835159898
4,7,2047.968,1955.8351,-92.132935,92.132935,8488.477632537484
4,8,2451.11,1836.202,-614.9081,614.9081,378111.94814635813
4,9,2211.892,1872.1704,-339.72168,339.72168,115410.81964969635
4,10,1224.252,1992.5466,768.2947,768.2947,590276.7118349671
4,11,1308.836,1890.5614,581.72534,581.72534,338404.37328869104
4,12,2083.454,1824.4413,-259.01282,259.01282,67087.63956858218
4,13,1604.132,1897.2642,293.1322,293.1322,85926.48793639243
4,14,2219.78,1924.2505,-295.52954,295.52954,87337.70961290598
4,15,1777.18,1950.0143,172.83423,172.83423,29871.670546591282
4,16,1769.442,1932.032,162.58997,162.58997,26435.496985450387
4,17,1797.208,1993.9868,196.77881,196.77881,38721.8995115757
4,18,2336.9,1854.5555,-482.34436,482.34436,232656.08196295798
4,19,2508.466,1919.7477,-588.7184,588.7184,346589.3354112059
4,20,1518.684,1875.0828,356.3988,356.3988,127020.10728658736
4,21,1282.538,2003.4794,720.9414,720.9414,519756.51124572754
4,22,0.0,1922.9089,1922.9089,1922.9089,3697578.774406016
4,23,618.488,1910.5444,1292.0564,1292.0564,1669409.7316961884
4,24,2196.76,1991.2815,-205.47852,205.47852,42221.42038345337
4,25,2150.112,1881.6858,-268.42627,268.42627,72052.66217446327
4,26,1906.556,1914.3804,7.824341,7.824341,61.220309272408485
4,27,1881.098,1885.9293,4.831299,4.831299,23.341448366642
4,28,2433.508,1802.0835,-631.42456,631.42456,398696.9756618142
4,29,2351.728,1989.6348,-362.09326,362.09326,131111.53018212318
4,30,2137.856,1945.313,-192.54297,192.54297,37072.79481506348
4,31,1790.626,1945.4801,154.85413,154.85413,23979.80033196509
4,32,2608.51,1854.1641,-754.34595,754.34595,569037.8081560731
4,33,2269.42,1934.9875,-334.43237,334.43237,111845.01214176416
4,34,1930.51,1905.1708,-25.339233,25.339233,642.0767492204905
4,35,2067.564,1844.0986,-223.46533,223.46533,49936.75461983681
4,36,2760.902,1964.9918,-795.9103,795.9103,633473.1711359173
4,37,2110.234,1787.8042,-322.4297,322.4297,103960.90338134766
4,38,2092.99,1935.3442,-157.64575,157.64575,24852.183108866215
4,39,2842.728,1907.6805,-935.0475,935.0475,874313.7998622805
4,40,1799.196,1895.9711,96.775024,96.775024,9365.405350342393
4,41,1693.778,1933.5034,239.72546,239.72546,57468.29802633822
4,42,2157.432,1978.382,-179.04993,179.04993,32058.87627197802
4,43,2903.014,2019.623,-883.39087,883.39087,780379.4276810288
4,44,2316.27,1911.8191,-404.45093,404.45093,163580.55294519663
4,45,2098.892,1917.826,-181.06604,181.06604,32784.910855427384
4,46,2712.986,2066.0796,-646.9065,646.9065,418488.0121613145
4,47,1625.708,1989.4099,363.7019,363.7019,132279.07518917322
4,48,2582.238,1930.8855,-651.35254,651.35254,424260.1301431656
4,49,2420.932,1944.5542,-476.3777,476.3777,226935.69928699732
4,50,1944.542,2015.3743,70.832275,70.832275,5017.21123701334
4,51,1369.768,2044.9028,675.1349,675.1349,455807.1165833622
4,52,1892.998,1848.9805,-44.01758,44.01758,1937.5471839904785
4,53,2351.556,1999.237,-352.31885,352.31885,124128.5704138279
4,54,1686.698,1954.9365,268.23853,268.23853,71951.90650373697
4,55,2097.132,1885.8849,-211.2472,211.2472,44625.376289620996
